"pk","order_item_id","completed_task_pk","next_task_pk","status_pk","result","history_timestamp","operator_id"
14574,"WOI_56d00e20f40d1638830761a5",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14575,"WOI_56d00e20f40d1638830761a6",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14576,"WOI_56d00e20f40d1638830761a7",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14577,"WOI_56d00e20f40d1638830761a8",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14578,"WOI_56d00e20f40d1638830761a9",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14579,"WOI_56d00e20f40d1638830761aa",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14580,"WOI_56d00e20f40d1638830761ab",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14581,"WOI_56d00e20f40d1638830761ac",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14582,"WOI_56d00e20f40d1638830761ad",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14583,"WOI_56d00e20f40d1638830761ae",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14584,"WOI_56d00e20f40d1638830761af",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14585,"WOI_56d00e20f40d1638830761b0",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14586,"WOI_56d00e20f40d1638830761b1",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14587,"WOI_56d00e20f40d1638830761b2",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14588,"WOI_56d00e20f40d1638830761b3",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14589,"WOI_56d00e20f40d1638830761b4",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14590,"WOI_56d00e20f40d1638830761b5",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14591,"WOI_56d00e20f40d1638830761b6",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14592,"WOI_56d00e20f40d1638830761b7",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14593,"WOI_56d00e20f40d1638830761b8",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14594,"WOI_56d00e20f40d1638830761b9",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14595,"WOI_56d00e20f40d1638830761ba",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14596,"WOI_56d00e20f40d1638830761bb",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14597,"WOI_56d00e20f40d1638830761bc",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14598,"WOI_56d00e20f40d1638830761bd",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14599,"WOI_56d00e20f40d1638830761be",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14600,"WOI_56d00e20f40d1638830761bf",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14601,"WOI_56d00e20f40d1638830761c0",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14602,"WOI_56d00e20f40d1638830761c1",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14603,"WOI_56d00e20f40d1638830761c2",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14604,"WOI_56d00e20f40d1638830761c3",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14605,"WOI_56d00e20f40d1638830761c4",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14606,"WOI_56d00e20f40d1638830761c5",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14607,"WOI_56d00e20f40d1638830761c6",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14608,"WOI_56d00e20f40d1638830761c7",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14609,"WOI_56d00e20f40d1638830761c8",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14610,"WOI_56d00e20f40d1638830761c9",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14611,"WOI_56d00e20f40d1638830761ca",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14612,"WOI_56d00e20f40d1638830761cb",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14613,"WOI_56d00e20f40d1638830761cc",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14614,"WOI_56d00e20f40d1638830761cd",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14615,"WOI_56d00e20f40d1638830761ce",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14616,"WOI_56d00e20f40d1638830761cf",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14617,"WOI_56d00e20f40d1638830761d0",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14618,"WOI_56d00e20f40d1638830761d1",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14619,"WOI_56d00e20f40d1638830761d2",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14620,"WOI_56d00e20f40d1638830761d3",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14621,"WOI_56d00e20f40d1638830761d4",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14622,"WOI_56d00e20f40d1638830761d5",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14623,"WOI_56d00e20f40d1638830761d6",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14624,"WOI_56d00e20f40d1638830761d7",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14625,"WOI_56d00e20f40d1638830761d8",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14626,"WOI_56d00e20f40d1638830761d9",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14627,"WOI_56d00e20f40d1638830761da",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14628,"WOI_56d00e20f40d1638830761db",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14629,"WOI_56d00e20f40d1638830761dc",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14630,"WOI_56d00e20f40d1638830761dd",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14631,"WOI_56d00e20f40d1638830761de",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14632,"WOI_56d00e20f40d1638830761df",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14633,"WOI_56d00e20f40d1638830761e0",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14634,"WOI_56d00e20f40d1638830761e1",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14635,"WOI_56d00e20f40d1638830761e2",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14636,"WOI_56d00e20f40d1638830761e3",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14637,"WOI_56d00e20f40d1638830761e4",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14638,"WOI_56d00e20f40d1638830761e5",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14639,"WOI_56d00e20f40d1638830761e6",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14640,"WOI_56d00e20f40d1638830761e7",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14641,"WOI_56d00e20f40d1638830761e8",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14642,"WOI_56d00e20f40d1638830761e9",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14643,"WOI_56d00e20f40d1638830761ea",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14644,"WOI_56d00e20f40d1638830761eb",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14645,"WOI_56d00e20f40d1638830761ec",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14646,"WOI_56d00e20f40d1638830761ed",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14647,"WOI_56d00e20f40d1638830761ee",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14648,"WOI_56d00e20f40d1638830761ef",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14649,"WOI_56d00e20f40d1638830761f0",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14650,"WOI_56d00e20f40d1638830761f1",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14651,"WOI_56d00e20f40d1638830761f2",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14652,"WOI_56d00e20f40d1638830761f3",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14653,"WOI_56d00e20f40d1638830761f4",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14654,"WOI_56d00e20f40d1638830761f5",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14655,"WOI_56d00e20f40d1638830761f6",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14656,"WOI_56d00e20f40d1638830761f7",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14657,"WOI_56d00e20f40d1638830761f8",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14658,"WOI_56d00e20f40d1638830761f9",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14659,"WOI_56d00e20f40d1638830761fa",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14660,"WOI_56d00e20f40d1638830761fb",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14661,"WOI_56d00e20f40d1638830761fc",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14662,"WOI_56d00e20f40d1638830761fd",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14663,"WOI_56d00e20f40d1638830761fe",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14664,"WOI_56d00e20f40d1638830761ff",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14665,"WOI_56d00e20f40d163883076200",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14666,"WOI_56d00e20f40d163883076201",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14667,"WOI_56d00e20f40d163883076202",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14668,"WOI_56d00e20f40d163883076203",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14669,"WOI_56d00e20f40d163883076204",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14670,"WOI_56d00e21f40d163883076205",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14671,"WOI_56d00e21f40d163883076206",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14672,"WOI_56d00e21f40d163883076207",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14673,"WOI_56d00e21f40d163883076208",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14674,"WOI_56d00e21f40d163883076209",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14675,"WOI_56d00e21f40d16388307620a",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14676,"WOI_56d00e21f40d16388307620b",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14677,"WOI_56d00e21f40d16388307620c",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14678,"WOI_56d00e21f40d16388307620d",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14679,"WOI_56d00e21f40d16388307620e",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14680,"WOI_56d00e21f40d16388307620f",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14681,"WOI_56d00e21f40d163883076210",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14682,"WOI_56d00e21f40d163883076211",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14683,"WOI_56d00e21f40d163883076212",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14684,"WOI_56d00e21f40d163883076213",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14685,"WOI_56d00e21f40d163883076214",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14686,"WOI_56d00e21f40d163883076215",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14687,"WOI_56d00e21f40d163883076216",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14688,"WOI_56d00e21f40d163883076217",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14689,"WOI_56d00e21f40d163883076218",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14690,"WOI_56d00e21f40d163883076219",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14691,"WOI_56d00e21f40d16388307621a",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14692,"WOI_56d00e21f40d16388307621b",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14693,"WOI_56d00e21f40d16388307621c",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14694,"WOI_56d00e21f40d16388307621d",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14695,"WOI_56d00e21f40d16388307621e",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14696,"WOI_56d00e21f40d16388307621f",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14697,"WOI_56d00e21f40d163883076220",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14698,"WOI_56d00e21f40d163883076221",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14699,"WOI_56d00e21f40d163883076222",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14700,"WOI_56d00e21f40d163883076223",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14701,"WOI_56d00e21f40d163883076224",2,3,5,"null","2016-02-26 03:34:38.30259","orders_api"
14702,"WOI_56d00e1ef40d1638830760a3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14703,"WOI_56d00e1ef40d1638830760a4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14704,"WOI_56d00e1ef40d1638830760a5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14705,"WOI_56d00e1ef40d1638830760a6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14706,"WOI_56d00e1ef40d1638830760a7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14707,"WOI_56d00e1ef40d1638830760a8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14708,"WOI_56d00e1ef40d1638830760a9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14709,"WOI_56d00e1ef40d1638830760aa",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14710,"WOI_56d00e1ef40d1638830760ab",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14711,"WOI_56d00e1ef40d1638830760ac",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14712,"WOI_56d00e1ef40d1638830760ad",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14713,"WOI_56d00e1ef40d1638830760ae",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14714,"WOI_56d00e1ef40d1638830760af",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14715,"WOI_56d00e1ef40d1638830760b0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14716,"WOI_56d00e1ef40d1638830760b1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14717,"WOI_56d00e1ef40d1638830760b2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14718,"WOI_56d00e1ef40d1638830760b3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14719,"WOI_56d00e1ef40d1638830760b4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14720,"WOI_56d00e1ef40d1638830760b5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14721,"WOI_56d00e1ef40d1638830760b6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14722,"WOI_56d00e1ef40d1638830760b7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14723,"WOI_56d00e1ef40d1638830760b8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14724,"WOI_56d00e1ef40d1638830760b9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14725,"WOI_56d00e1ef40d1638830760ba",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14726,"WOI_56d00e1ef40d1638830760bb",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14727,"WOI_56d00e1ef40d1638830760bc",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14728,"WOI_56d00e1ef40d1638830760bd",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14729,"WOI_56d00e1ef40d1638830760be",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14730,"WOI_56d00e1ef40d1638830760bf",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14731,"WOI_56d00e1ef40d1638830760c0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14732,"WOI_56d00e1ef40d1638830760c1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14733,"WOI_56d00e1ef40d1638830760c2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
15101,"WOI_56d00e1ef40d1638830760b2",4,5,6,"""{'result': 'pass'}""","2016-02-26 03:35:14.574603","orders_api"
14734,"WOI_56d00e1ef40d1638830760c3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14735,"WOI_56d00e1ef40d1638830760c4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14736,"WOI_56d00e1ef40d1638830760c5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14737,"WOI_56d00e1ef40d1638830760c6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14738,"WOI_56d00e1ef40d1638830760c7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14739,"WOI_56d00e1ef40d1638830760c8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14740,"WOI_56d00e1ef40d1638830760c9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14741,"WOI_56d00e1ef40d1638830760ca",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14742,"WOI_56d00e1ef40d1638830760cb",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14743,"WOI_56d00e1ef40d1638830760cc",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14744,"WOI_56d00e1ef40d1638830760cd",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14745,"WOI_56d00e1ef40d1638830760ce",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14746,"WOI_56d00e1ef40d1638830760cf",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14747,"WOI_56d00e1ef40d1638830760d0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14748,"WOI_56d00e1ef40d1638830760d1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14749,"WOI_56d00e1ef40d1638830760d2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14750,"WOI_56d00e1ef40d1638830760d3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14751,"WOI_56d00e1ef40d1638830760d4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14752,"WOI_56d00e1ef40d1638830760d5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14753,"WOI_56d00e1ef40d1638830760d6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14754,"WOI_56d00e1ef40d1638830760d7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14755,"WOI_56d00e1ef40d1638830760d8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14756,"WOI_56d00e1ef40d1638830760d9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14757,"WOI_56d00e1ef40d1638830760da",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14758,"WOI_56d00e1ef40d1638830760db",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14759,"WOI_56d00e1ef40d1638830760dc",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14760,"WOI_56d00e1ef40d1638830760dd",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14761,"WOI_56d00e1ef40d1638830760de",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14762,"WOI_56d00e1ef40d1638830760df",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14763,"WOI_56d00e1ef40d1638830760e0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14764,"WOI_56d00e1ef40d1638830760e1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14765,"WOI_56d00e1ef40d1638830760e2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14766,"WOI_56d00e1ef40d1638830760e3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14767,"WOI_56d00e1ef40d1638830760e4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14768,"WOI_56d00e1ef40d1638830760e5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14769,"WOI_56d00e1ef40d1638830760e6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
