id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_56d8942d00bc153cac71a3b5,PLT_SRN_000767,661440325,OI_56d8942c00bc153cac719d69,,,DNA
S_56d8942d00bc153cac71a3b7,PLT_SRN_000767,661440326,OI_56d8942c00bc153cac719d69,,,DNA
S_56d8942d00bc153cac71a3b9,PLT_SRN_000767,661440327,OI_56d8942c00bc153cac719d69,,,DNA
S_56d8942d00bc153cac71a3bb,PLT_SRN_000767,661440329,OI_56d8942c00bc153cac719d6c,,,DNA
S_56d8942d00bc153cac71a3bd,PLT_SRN_000767,661440330,OI_56d8942c00bc153cac719d6c,,,DNA
S_56d8942d00bc153cac71a3bf,PLT_SRN_000767,661440331,OI_56d8942c00bc153cac719d6c,,,DNA
S_56d8942d00bc153cac71a3c1,PLT_SRN_000767,661440333,OI_56d8942c00bc153cac719d6f,,,DNA
S_56d8942d00bc153cac71a3c3,PLT_SRN_000767,661440334,OI_56d8942c00bc153cac719d6f,,,DNA
S_56d8942d00bc153cac71a3c5,PLT_SRN_000767,661440335,OI_56d8942c00bc153cac719d6f,,,DNA
S_56d8942d00bc153cac71a3c7,PLT_SRN_000767,661440337,OI_56d8942c00bc153cac719d72,,,DNA
S_56d8942d00bc153cac71a3c9,PLT_SRN_000767,661440338,OI_56d8942c00bc153cac719d72,,,DNA
S_56d8942d00bc153cac71a3cb,PLT_SRN_000767,661440339,OI_56d8942c00bc153cac719d72,,,DNA
S_56d8942d00bc153cac71a3cd,PLT_SRN_000767,661440341,OI_56d8942c00bc153cac719d75,,,DNA
S_56d8942d00bc153cac71a3cf,PLT_SRN_000767,661440342,OI_56d8942c00bc153cac719d75,,,DNA
S_56d8942d00bc153cac71a3d1,PLT_SRN_000767,661440343,OI_56d8942c00bc153cac719d75,,,DNA
S_56d8942d00bc153cac71a3d3,PLT_SRN_000767,661440345,OI_56d8942c00bc153cac719d78,,,DNA
S_56d8942d00bc153cac71a3d5,PLT_SRN_000767,661440346,OI_56d8942c00bc153cac719d78,,,DNA
S_56d8942d00bc153cac71a3d7,PLT_SRN_000767,661440347,OI_56d8942c00bc153cac719d78,,,DNA
S_56d8942d00bc153cac71a3d9,PLT_SRN_000767,661440349,OI_56d8942c00bc153cac719d7b,,,DNA
S_56d8942d00bc153cac71a3db,PLT_SRN_000767,661440350,OI_56d8942c00bc153cac719d7b,,,DNA
S_56d8942d00bc153cac71a3dd,PLT_SRN_000767,661440351,OI_56d8942c00bc153cac719d7b,,,DNA
S_56d8942d00bc153cac71a3df,PLT_SRN_000767,661440353,OI_56d8942c00bc153cac719d7e,,,DNA
S_56d8942d00bc153cac71a3e1,PLT_SRN_000767,661440354,OI_56d8942c00bc153cac719d7e,,,DNA
S_56d8942d00bc153cac71a3e3,PLT_SRN_000767,661440355,OI_56d8942c00bc153cac719d7e,,,DNA
S_56d8942d00bc153cac71a3e5,PLT_SRN_000767,661440357,OI_56d8942c00bc153cac719d81,,,DNA
S_56d8942d00bc153cac71a3e7,PLT_SRN_000767,661440358,OI_56d8942c00bc153cac719d81,,,DNA
S_56d8942d00bc153cac71a3e9,PLT_SRN_000767,661440359,OI_56d8942c00bc153cac719d81,,,DNA
S_56d8942d00bc153cac71a3eb,PLT_SRN_000767,661440361,OI_56d8942c00bc153cac719d84,,,DNA
S_56d8942d00bc153cac71a3ed,PLT_SRN_000767,661440362,OI_56d8942c00bc153cac719d84,,,DNA
S_56d8942d00bc153cac71a3ef,PLT_SRN_000767,661440363,OI_56d8942c00bc153cac719d84,,,DNA
S_56d8942d00bc153cac71a3f1,PLT_SRN_000767,661440365,OI_56d8942c00bc153cac719d87,,,DNA
S_56d8942d00bc153cac71a3f3,PLT_SRN_000767,661440366,OI_56d8942c00bc153cac719d87,,,DNA
S_56d8942d00bc153cac71a3f5,PLT_SRN_000767,661440367,OI_56d8942c00bc153cac719d87,,,DNA
S_56d8942d00bc153cac71a3f7,PLT_SRN_000767,661440369,OI_56d8942c00bc153cac719d8a,,,DNA
S_56d8942d00bc153cac71a3f9,PLT_SRN_000767,661440370,OI_56d8942c00bc153cac719d8a,,,DNA
S_56d8942d00bc153cac71a3fb,PLT_SRN_000767,661440371,OI_56d8942c00bc153cac719d8a,,,DNA
S_56d8942d00bc153cac71a3fd,PLT_SRN_000767,661440373,OI_56d8942c00bc153cac719d8d,,,DNA
S_56d8942d00bc153cac71a3ff,PLT_SRN_000767,661440374,OI_56d8942c00bc153cac719d8d,,,DNA
S_56d8942d00bc153cac71a401,PLT_SRN_000767,661440375,OI_56d8942c00bc153cac719d8d,,,DNA
S_56d8942d00bc153cac71a403,PLT_SRN_000767,661440377,OI_56d8942c00bc153cac719d90,,,DNA
S_56d8942d00bc153cac71a405,PLT_SRN_000767,661440378,OI_56d8942c00bc153cac719d90,,,DNA
S_56d8942d00bc153cac71a407,PLT_SRN_000767,661440379,OI_56d8942c00bc153cac719d90,,,DNA
S_56d8942d00bc153cac71a409,PLT_SRN_000767,661440381,OI_56d8942c00bc153cac719d93,,,DNA
S_56d8942d00bc153cac71a40b,PLT_SRN_000767,661440382,OI_56d8942c00bc153cac719d93,,,DNA
S_56d8942d00bc153cac71a40d,PLT_SRN_000767,661440383,OI_56d8942c00bc153cac719d93,,,DNA
S_56d8942d00bc153cac71a40f,PLT_SRN_000767,661440385,OI_56d8942c00bc153cac719d96,,,DNA
S_56d8942d00bc153cac71a411,PLT_SRN_000767,661440386,OI_56d8942c00bc153cac719d96,,,DNA
S_56d8942d00bc153cac71a413,PLT_SRN_000767,661440387,OI_56d8942c00bc153cac719d96,,,DNA
S_56d8942d00bc153cac71a415,PLT_SRN_000767,661440389,OI_56d8942c00bc153cac719d99,,,DNA
S_56d8942d00bc153cac71a417,PLT_SRN_000767,661440390,OI_56d8942c00bc153cac719d99,,,DNA
S_56d8942e00bc153cac71a419,PLT_SRN_000767,661440391,OI_56d8942c00bc153cac719d99,,,DNA
S_56d8942e00bc153cac71a41b,PLT_SRN_000767,661440393,OI_56d8942c00bc153cac719d9c,,,DNA
S_56d8942e00bc153cac71a41d,PLT_SRN_000767,661440394,OI_56d8942c00bc153cac719d9c,,,DNA
S_56d8942e00bc153cac71a41f,PLT_SRN_000767,661440395,OI_56d8942c00bc153cac719d9c,,,DNA
S_56d8942e00bc153cac71a421,PLT_SRN_000767,661440397,OI_56d8942c00bc153cac719d9f,,,DNA
S_56d8942e00bc153cac71a423,PLT_SRN_000767,661440398,OI_56d8942c00bc153cac719d9f,,,DNA
S_56d8942e00bc153cac71a425,PLT_SRN_000767,661440399,OI_56d8942c00bc153cac719d9f,,,DNA
S_56d8942e00bc153cac71a427,PLT_SRN_000767,661440401,OI_56d8942c00bc153cac719da2,,,DNA
S_56d8942e00bc153cac71a429,PLT_SRN_000767,661440402,OI_56d8942c00bc153cac719da2,,,DNA
S_56d8942e00bc153cac71a42b,PLT_SRN_000767,661440403,OI_56d8942c00bc153cac719da2,,,DNA
S_56d8942e00bc153cac71a42d,PLT_SRN_000767,661440405,OI_56d8942c00bc153cac719da5,,,DNA
S_56d8942e00bc153cac71a42f,PLT_SRN_000767,661440406,OI_56d8942c00bc153cac719da5,,,DNA
S_56d8942e00bc153cac71a431,PLT_SRN_000767,661440407,OI_56d8942c00bc153cac719da5,,,DNA
S_56d8942e00bc153cac71a433,PLT_SRN_000767,661440409,OI_56d8942c00bc153cac719da8,,,DNA
S_56d8942e00bc153cac71a435,PLT_SRN_000767,661440410,OI_56d8942c00bc153cac719da8,,,DNA
S_56d8942e00bc153cac71a437,PLT_SRN_000767,661440411,OI_56d8942c00bc153cac719da8,,,DNA
S_56d8942e00bc153cac71a439,PLT_SRN_000767,661440413,OI_56d8942c00bc153cac719dab,,,DNA
S_56d8942e00bc153cac71a43b,PLT_SRN_000767,661440414,OI_56d8942c00bc153cac719dab,,,DNA
S_56d8942e00bc153cac71a43d,PLT_SRN_000767,661440415,OI_56d8942c00bc153cac719dab,,,DNA
S_56d8942e00bc153cac71a43f,PLT_SRN_000767,661440417,OI_56d8942d00bc153cac719dae,,,DNA
S_56d8942e00bc153cac71a441,PLT_SRN_000767,661440418,OI_56d8942d00bc153cac719dae,,,DNA
S_56d8942e00bc153cac71a443,PLT_SRN_000767,661440419,OI_56d8942d00bc153cac719dae,,,DNA
S_56d8942e00bc153cac71a445,PLT_SRN_000767,661440421,OI_56d8942d00bc153cac719db1,,,DNA
S_56d8942e00bc153cac71a447,PLT_SRN_000767,661440422,OI_56d8942d00bc153cac719db1,,,DNA
S_56d8942e00bc153cac71a449,PLT_SRN_000767,661440423,OI_56d8942d00bc153cac719db1,,,DNA
S_56d8942e00bc153cac71a44b,PLT_SRN_000767,661440425,OI_56d8942d00bc153cac719db4,,,DNA
S_56d8942e00bc153cac71a44d,PLT_SRN_000767,661440426,OI_56d8942d00bc153cac719db4,,,DNA
S_56d8942e00bc153cac71a44f,PLT_SRN_000767,661440427,OI_56d8942d00bc153cac719db4,,,DNA
S_56d8942e00bc153cac71a451,PLT_SRN_000767,661440429,OI_56d8942d00bc153cac719db7,,,DNA
S_56d8942e00bc153cac71a453,PLT_SRN_000767,661440430,OI_56d8942d00bc153cac719db7,,,DNA
S_56d8942e00bc153cac71a455,PLT_SRN_000767,661440431,OI_56d8942d00bc153cac719db7,,,DNA
S_56d8942e00bc153cac71a457,PLT_SRN_000767,661440433,OI_56d8942d00bc153cac719dba,,,DNA
S_56d8942e00bc153cac71a459,PLT_SRN_000767,661440434,OI_56d8942d00bc153cac719dba,,,DNA
S_56d8942e00bc153cac71a45b,PLT_SRN_000767,661440435,OI_56d8942d00bc153cac719dba,,,DNA
S_56d8942e00bc153cac71a45d,PLT_SRN_000767,661440437,OI_56d8942d00bc153cac719dbd,,,DNA
S_56d8942e00bc153cac71a45f,PLT_SRN_000767,661440438,OI_56d8942d00bc153cac719dbd,,,DNA
S_56d8942e00bc153cac71a461,PLT_SRN_000767,661440439,OI_56d8942d00bc153cac719dbd,,,DNA
S_56d8942e00bc153cac71a463,PLT_SRN_000767,661440441,OI_56d8942d00bc153cac719dc0,,,DNA
S_56d8942e00bc153cac71a465,PLT_SRN_000767,661440442,OI_56d8942d00bc153cac719dc0,,,DNA
S_56d8942e00bc153cac71a467,PLT_SRN_000767,661440443,OI_56d8942d00bc153cac719dc0,,,DNA
S_56d8942e00bc153cac71a469,PLT_SRN_000767,661440445,OI_56d8942d00bc153cac719dc3,,,DNA
S_56d8942e00bc153cac71a46b,PLT_SRN_000767,661440446,OI_56d8942d00bc153cac719dc3,,,DNA
S_56d8942e00bc153cac71a46d,PLT_SRN_000767,661440447,OI_56d8942d00bc153cac719dc3,,,DNA
S_56d8942e00bc153cac71a46f,PLT_SRN_000767,661440449,OI_56d8942d00bc153cac719dc6,,,DNA
S_56d8942e00bc153cac71a471,PLT_SRN_000767,661440450,OI_56d8942d00bc153cac719dc6,,,DNA
S_56d8942e00bc153cac71a473,PLT_SRN_000767,661440451,OI_56d8942d00bc153cac719dc6,,,DNA
S_56d8942e00bc153cac71a475,PLT_SRN_000767,661440453,OI_56d8942d00bc153cac719dc9,,,DNA
S_56d8942e00bc153cac71a477,PLT_SRN_000767,661440454,OI_56d8942d00bc153cac719dc9,,,DNA
S_56d8942e00bc153cac71a479,PLT_SRN_000767,661440455,OI_56d8942d00bc153cac719dc9,,,DNA
S_56d8942e00bc153cac71a47b,PLT_SRN_000767,661440457,OI_56d8942d00bc153cac719dcc,,,DNA
S_56d8942e00bc153cac71a47d,PLT_SRN_000767,661440458,OI_56d8942d00bc153cac719dcc,,,DNA
S_56d8942e00bc153cac71a47f,PLT_SRN_000767,661440459,OI_56d8942d00bc153cac719dcc,,,DNA
S_56d8942e00bc153cac71a481,PLT_SRN_000767,661440461,OI_56d8942d00bc153cac719dcf,,,DNA
S_56d8942e00bc153cac71a483,PLT_SRN_000767,661440462,OI_56d8942d00bc153cac719dcf,,,DNA
S_56d8942e00bc153cac71a485,PLT_SRN_000767,661440463,OI_56d8942d00bc153cac719dcf,,,DNA
S_56d8942e00bc153cac71a487,PLT_SRN_000767,661440465,OI_56d8942d00bc153cac719dd2,,,DNA
S_56d8942e00bc153cac71a489,PLT_SRN_000767,661440466,OI_56d8942d00bc153cac719dd2,,,DNA
S_56d8942e00bc153cac71a48b,PLT_SRN_000767,661440467,OI_56d8942d00bc153cac719dd2,,,DNA
S_56d8942e00bc153cac71a48d,PLT_SRN_000767,661440469,OI_56d8942d00bc153cac719dd5,,,DNA
S_56d8942e00bc153cac71a48f,PLT_SRN_000767,661440470,OI_56d8942d00bc153cac719dd5,,,DNA
S_56d8942e00bc153cac71a491,PLT_SRN_000767,661440471,OI_56d8942d00bc153cac719dd5,,,DNA
S_56d8942e00bc153cac71a493,PLT_SRN_000767,661440473,OI_56d8942d00bc153cac719dd8,,,DNA
S_56d8942e00bc153cac71a495,PLT_SRN_000767,661440474,OI_56d8942d00bc153cac719dd8,,,DNA
S_56d8942e00bc153cac71a497,PLT_SRN_000767,661440475,OI_56d8942d00bc153cac719dd8,,,DNA
S_56d8942e00bc153cac71a499,PLT_SRN_000767,661440477,OI_56d8942d00bc153cac719ddb,,,DNA
S_56d8942e00bc153cac71a49b,PLT_SRN_000767,661440478,OI_56d8942d00bc153cac719ddb,,,DNA
S_56d8942e00bc153cac71a49d,PLT_SRN_000767,661440479,OI_56d8942d00bc153cac719ddb,,,DNA
S_56d8942e00bc153cac71a49f,PLT_SRN_000767,661440481,OI_56d8942c00bc153cac719d96,,,DNA
S_56d8942e00bc153cac71a4a1,PLT_SRN_000767,661440482,OI_56d8942c00bc153cac719d96,,,DNA
S_56d8942e00bc153cac71a4a3,PLT_SRN_000767,661440483,OI_56d8942c00bc153cac719d96,,,DNA
S_56d8942e00bc153cac71a4a5,PLT_SRN_000767,661440485,OI_56d8942c00bc153cac719d99,,,DNA
S_56d8942e00bc153cac71a4a7,PLT_SRN_000767,661440486,OI_56d8942c00bc153cac719d99,,,DNA
S_56d8942e00bc153cac71a4a9,PLT_SRN_000767,661440487,OI_56d8942c00bc153cac719d99,,,DNA
S_56d8942e00bc153cac71a4ab,PLT_SRN_000767,661440489,OI_56d8942c00bc153cac719d9c,,,DNA
S_56d8942e00bc153cac71a4ad,PLT_SRN_000767,661440490,OI_56d8942c00bc153cac719d9c,,,DNA
S_56d8942e00bc153cac71a4af,PLT_SRN_000767,661440491,OI_56d8942c00bc153cac719d9c,,,DNA
S_56d8942e00bc153cac71a4b1,PLT_SRN_000767,661440493,OI_56d8942c00bc153cac719d9f,,,DNA
S_56d8942e00bc153cac71a4b3,PLT_SRN_000767,661440494,OI_56d8942c00bc153cac719d9f,,,DNA
S_56d8942e00bc153cac71a4b5,PLT_SRN_000767,661440495,OI_56d8942c00bc153cac719d9f,,,DNA
S_56d8942e00bc153cac71a4b7,PLT_SRN_000767,661440497,OI_56d8942c00bc153cac719da2,,,DNA
S_56d8942e00bc153cac71a4b9,PLT_SRN_000767,661440498,OI_56d8942c00bc153cac719da2,,,DNA
S_56d8942e00bc153cac71a4bb,PLT_SRN_000767,661440499,OI_56d8942c00bc153cac719da2,,,DNA
S_56d8942e00bc153cac71a4bd,PLT_SRN_000767,661440501,OI_56d8942c00bc153cac719da5,,,DNA
S_56d8942e00bc153cac71a4bf,PLT_SRN_000767,661440502,OI_56d8942c00bc153cac719da5,,,DNA
S_56d8942e00bc153cac71a4c1,PLT_SRN_000767,661440503,OI_56d8942c00bc153cac719da5,,,DNA
S_56d8942e00bc153cac71a4c3,PLT_SRN_000767,661440505,OI_56d8942c00bc153cac719da8,,,DNA
S_56d8942e00bc153cac71a4c5,PLT_SRN_000767,661440506,OI_56d8942c00bc153cac719da8,,,DNA
S_56d8942e00bc153cac71a4c7,PLT_SRN_000767,661440507,OI_56d8942c00bc153cac719da8,,,DNA
S_56d8942e00bc153cac71a4c9,PLT_SRN_000767,661440509,OI_56d8942c00bc153cac719dab,,,DNA
S_56d8942e00bc153cac71a4cb,PLT_SRN_000767,661440510,OI_56d8942c00bc153cac719dab,,,DNA
S_56d8942e00bc153cac71a4cd,PLT_SRN_000767,661440511,OI_56d8942c00bc153cac719dab,,,DNA
S_56d8942e00bc153cac71a4cf,PLT_SRN_000767,661440513,OI_56d8942d00bc153cac719dae,,,DNA
S_56d8942e00bc153cac71a4d1,PLT_SRN_000767,661440514,OI_56d8942d00bc153cac719dae,,,DNA
S_56d8942e00bc153cac71a4d3,PLT_SRN_000767,661440515,OI_56d8942d00bc153cac719dae,,,DNA
S_56d8942e00bc153cac71a4d5,PLT_SRN_000767,661440517,OI_56d8942d00bc153cac719db1,,,DNA
S_56d8942e00bc153cac71a4d7,PLT_SRN_000767,661440518,OI_56d8942d00bc153cac719db1,,,DNA
S_56d8942e00bc153cac71a4d9,PLT_SRN_000767,661440519,OI_56d8942d00bc153cac719db1,,,DNA
S_56d8942e00bc153cac71a4db,PLT_SRN_000767,661440521,OI_56d8942d00bc153cac719db4,,,DNA
S_56d8942e00bc153cac71a4dd,PLT_SRN_000767,661440522,OI_56d8942d00bc153cac719db4,,,DNA
S_56d8942e00bc153cac71a4df,PLT_SRN_000767,661440523,OI_56d8942d00bc153cac719db4,,,DNA
S_56d8942e00bc153cac71a4e1,PLT_SRN_000767,661440525,OI_56d8942d00bc153cac719db7,,,DNA
S_56d8942e00bc153cac71a4e3,PLT_SRN_000767,661440526,OI_56d8942d00bc153cac719db7,,,DNA
S_56d8942e00bc153cac71a4e5,PLT_SRN_000767,661440527,OI_56d8942d00bc153cac719db7,,,DNA
S_56d8942e00bc153cac71a4e7,PLT_SRN_000767,661440529,OI_56d8942d00bc153cac719dba,,,DNA
S_56d8942e00bc153cac71a4e9,PLT_SRN_000767,661440530,OI_56d8942d00bc153cac719dba,,,DNA
S_56d8942e00bc153cac71a4eb,PLT_SRN_000767,661440531,OI_56d8942d00bc153cac719dba,,,DNA
S_56d8942e00bc153cac71a4ed,PLT_SRN_000767,661440533,OI_56d8942d00bc153cac719dbd,,,DNA
S_56d8942e00bc153cac71a4ef,PLT_SRN_000767,661440534,OI_56d8942d00bc153cac719dbd,,,DNA
S_56d8942e00bc153cac71a4f1,PLT_SRN_000767,661440535,OI_56d8942d00bc153cac719dbd,,,DNA
S_56d8942e00bc153cac71a4f3,PLT_SRN_000767,661440537,OI_56d8942d00bc153cac719dc0,,,DNA
S_56d8942e00bc153cac71a4f5,PLT_SRN_000767,661440538,OI_56d8942d00bc153cac719dc0,,,DNA
S_56d8942e00bc153cac71a4f7,PLT_SRN_000767,661440539,OI_56d8942d00bc153cac719dc0,,,DNA
S_56d8942e00bc153cac71a4f9,PLT_SRN_000767,661440541,OI_56d8942d00bc153cac719dc3,,,DNA
S_56d8942e00bc153cac71a4fb,PLT_SRN_000767,661440542,OI_56d8942d00bc153cac719dc3,,,DNA
S_56d8942e00bc153cac71a4fd,PLT_SRN_000767,661440543,OI_56d8942d00bc153cac719dc3,,,DNA
S_56d8942e00bc153cac71a4ff,PLT_SRN_000767,661440545,OI_56d8942d00bc153cac719dc6,,,DNA
S_56d8942e00bc153cac71a501,PLT_SRN_000767,661440546,OI_56d8942d00bc153cac719dc6,,,DNA
S_56d8942e00bc153cac71a503,PLT_SRN_000767,661440547,OI_56d8942d00bc153cac719dc6,,,DNA
S_56d8942e00bc153cac71a505,PLT_SRN_000767,661440549,OI_56d8942d00bc153cac719dc9,,,DNA
S_56d8942e00bc153cac71a507,PLT_SRN_000767,661440550,OI_56d8942d00bc153cac719dc9,,,DNA
S_56d8942e00bc153cac71a509,PLT_SRN_000767,661440551,OI_56d8942d00bc153cac719dc9,,,DNA
S_56d8942e00bc153cac71a50b,PLT_SRN_000767,661440553,OI_56d8942d00bc153cac719dcc,,,DNA
S_56d8942e00bc153cac71a50d,PLT_SRN_000767,661440554,OI_56d8942d00bc153cac719dcc,,,DNA
S_56d8942e00bc153cac71a50f,PLT_SRN_000767,661440555,OI_56d8942d00bc153cac719dcc,,,DNA
S_56d8942e00bc153cac71a511,PLT_SRN_000767,661440557,OI_56d8942d00bc153cac719dcf,,,DNA
S_56d8942e00bc153cac71a513,PLT_SRN_000767,661440558,OI_56d8942d00bc153cac719dcf,,,DNA
S_56d8942e00bc153cac71a515,PLT_SRN_000767,661440559,OI_56d8942d00bc153cac719dcf,,,DNA
S_56d8942e00bc153cac71a517,PLT_SRN_000767,661440561,OI_56d8942d00bc153cac719dd2,,,DNA
S_56d8942e00bc153cac71a519,PLT_SRN_000767,661440562,OI_56d8942d00bc153cac719dd2,,,DNA
S_56d8942e00bc153cac71a51b,PLT_SRN_000767,661440563,OI_56d8942d00bc153cac719dd2,,,DNA
S_56d8942e00bc153cac71a51d,PLT_SRN_000767,661440565,OI_56d8942d00bc153cac719dd5,,,DNA
S_56d8942e00bc153cac71a51f,PLT_SRN_000767,661440566,OI_56d8942d00bc153cac719dd5,,,DNA
S_56d8942e00bc153cac71a521,PLT_SRN_000767,661440567,OI_56d8942d00bc153cac719dd5,,,DNA
S_56d8942e00bc153cac71a523,PLT_SRN_000767,661440569,OI_56d8942d00bc153cac719dd8,,,DNA
S_56d8942e00bc153cac71a525,PLT_SRN_000767,661440570,OI_56d8942d00bc153cac719dd8,,,DNA
S_56d8942e00bc153cac71a527,PLT_SRN_000767,661440571,OI_56d8942d00bc153cac719dd8,,,DNA
S_56d8942e00bc153cac71a529,PLT_SRN_000767,661440573,OI_56d8942d00bc153cac719ddb,,,DNA
S_56d8942e00bc153cac71a52b,PLT_SRN_000767,661440574,OI_56d8942d00bc153cac719ddb,,,DNA
S_56d8942e00bc153cac71a52d,PLT_SRN_000767,661440575,OI_56d8942d00bc153cac719ddb,,,DNA
S_56d8942e00bc153cac71a52f,PLT_SRN_000767,661440577,OI_56d8942c00bc153cac719d96,,,DNA
S_56d8942e00bc153cac71a531,PLT_SRN_000767,661440578,OI_56d8942c00bc153cac719d96,,,DNA
S_56d8942e00bc153cac71a533,PLT_SRN_000767,661440579,OI_56d8942c00bc153cac719d96,,,DNA
S_56d8942e00bc153cac71a535,PLT_SRN_000767,661440581,OI_56d8942c00bc153cac719d99,,,DNA
S_56d8942e00bc153cac71a537,PLT_SRN_000767,661440582,OI_56d8942c00bc153cac719d99,,,DNA
S_56d8942e00bc153cac71a539,PLT_SRN_000767,661440583,OI_56d8942c00bc153cac719d99,,,DNA
S_56d8942e00bc153cac71a53b,PLT_SRN_000767,661440585,OI_56d8942c00bc153cac719d9c,,,DNA
S_56d8942e00bc153cac71a53d,PLT_SRN_000767,661440586,OI_56d8942c00bc153cac719d9c,,,DNA
S_56d8942e00bc153cac71a53f,PLT_SRN_000767,661440587,OI_56d8942c00bc153cac719d9c,,,DNA
S_56d8942e00bc153cac71a541,PLT_SRN_000767,661440589,OI_56d8942c00bc153cac719d9f,,,DNA
S_56d8942e00bc153cac71a543,PLT_SRN_000767,661440590,OI_56d8942c00bc153cac719d9f,,,DNA
S_56d8942e00bc153cac71a545,PLT_SRN_000767,661440591,OI_56d8942c00bc153cac719d9f,,,DNA
S_56d8942e00bc153cac71a547,PLT_SRN_000767,661440593,OI_56d8942c00bc153cac719da2,,,DNA
S_56d8942e00bc153cac71a549,PLT_SRN_000767,661440594,OI_56d8942c00bc153cac719da2,,,DNA
S_56d8942e00bc153cac71a54b,PLT_SRN_000767,661440595,OI_56d8942c00bc153cac719da2,,,DNA
S_56d8942e00bc153cac71a54d,PLT_SRN_000767,661440597,OI_56d8942c00bc153cac719da5,,,DNA
S_56d8942e00bc153cac71a54f,PLT_SRN_000767,661440598,OI_56d8942c00bc153cac719da5,,,DNA
S_56d8942e00bc153cac71a551,PLT_SRN_000767,661440599,OI_56d8942c00bc153cac719da5,,,DNA
S_56d8942e00bc153cac71a553,PLT_SRN_000767,661440601,OI_56d8942c00bc153cac719da8,,,DNA
S_56d8942e00bc153cac71a555,PLT_SRN_000767,661440602,OI_56d8942c00bc153cac719da8,,,DNA
S_56d8942e00bc153cac71a557,PLT_SRN_000767,661440603,OI_56d8942c00bc153cac719da8,,,DNA
S_56d8942e00bc153cac71a559,PLT_SRN_000767,661440605,OI_56d8942c00bc153cac719dab,,,DNA
S_56d8942e00bc153cac71a55b,PLT_SRN_000767,661440606,OI_56d8942c00bc153cac719dab,,,DNA
S_56d8942e00bc153cac71a55d,PLT_SRN_000767,661440607,OI_56d8942c00bc153cac719dab,,,DNA
S_56d8942e00bc153cac71a55f,PLT_SRN_000767,661440609,OI_56d8942d00bc153cac719dae,,,DNA
S_56d8942e00bc153cac71a561,PLT_SRN_000767,661440610,OI_56d8942d00bc153cac719dae,,,DNA
S_56d8942e00bc153cac71a563,PLT_SRN_000767,661440611,OI_56d8942d00bc153cac719dae,,,DNA
S_56d8942e00bc153cac71a565,PLT_SRN_000767,661440613,OI_56d8942d00bc153cac719db1,,,DNA
S_56d8942e00bc153cac71a567,PLT_SRN_000767,661440614,OI_56d8942d00bc153cac719db1,,,DNA
S_56d8942e00bc153cac71a569,PLT_SRN_000767,661440615,OI_56d8942d00bc153cac719db1,,,DNA
S_56d8942e00bc153cac71a56b,PLT_SRN_000767,661440617,OI_56d8942d00bc153cac719db4,,,DNA
S_56d8942e00bc153cac71a56d,PLT_SRN_000767,661440618,OI_56d8942d00bc153cac719db4,,,DNA
S_56d8942e00bc153cac71a56f,PLT_SRN_000767,661440619,OI_56d8942d00bc153cac719db4,,,DNA
S_56d8942e00bc153cac71a571,PLT_SRN_000767,661440621,OI_56d8942d00bc153cac719db7,,,DNA
S_56d8942e00bc153cac71a573,PLT_SRN_000767,661440622,OI_56d8942d00bc153cac719db7,,,DNA
S_56d8942e00bc153cac71a575,PLT_SRN_000767,661440623,OI_56d8942d00bc153cac719db7,,,DNA
S_56d8942e00bc153cac71a577,PLT_SRN_000767,661440625,OI_56d8942d00bc153cac719dba,,,DNA
S_56d8942e00bc153cac71a579,PLT_SRN_000767,661440626,OI_56d8942d00bc153cac719dba,,,DNA
S_56d8942e00bc153cac71a57b,PLT_SRN_000767,661440627,OI_56d8942d00bc153cac719dba,,,DNA
S_56d8942e00bc153cac71a57d,PLT_SRN_000767,661440629,OI_56d8942d00bc153cac719dbd,,,DNA
S_56d8942e00bc153cac71a57f,PLT_SRN_000767,661440630,OI_56d8942d00bc153cac719dbd,,,DNA
S_56d8942e00bc153cac71a581,PLT_SRN_000767,661440631,OI_56d8942d00bc153cac719dbd,,,DNA
S_56d8942e00bc153cac71a583,PLT_SRN_000767,661440633,OI_56d8942d00bc153cac719dc0,,,DNA
S_56d8942e00bc153cac71a585,PLT_SRN_000767,661440634,OI_56d8942d00bc153cac719dc0,,,DNA
S_56d8942e00bc153cac71a587,PLT_SRN_000767,661440635,OI_56d8942d00bc153cac719dc0,,,DNA
S_56d8942e00bc153cac71a589,PLT_SRN_000767,661440637,OI_56d8942d00bc153cac719dc3,,,DNA
S_56d8942e00bc153cac71a58b,PLT_SRN_000767,661440638,OI_56d8942d00bc153cac719dc3,,,DNA
S_56d8942e00bc153cac71a58d,PLT_SRN_000767,661440639,OI_56d8942d00bc153cac719dc3,,,DNA
S_56d8942e00bc153cac71a58f,PLT_SRN_000767,661440641,OI_56d8942d00bc153cac719dc6,,,DNA
S_56d8942e00bc153cac71a591,PLT_SRN_000767,661440642,OI_56d8942d00bc153cac719dc6,,,DNA
S_56d8942e00bc153cac71a593,PLT_SRN_000767,661440643,OI_56d8942d00bc153cac719dc6,,,DNA
S_56d8942e00bc153cac71a595,PLT_SRN_000767,661440645,OI_56d8942d00bc153cac719dc9,,,DNA
S_56d8942e00bc153cac71a597,PLT_SRN_000767,661440646,OI_56d8942d00bc153cac719dc9,,,DNA
S_56d8942e00bc153cac71a599,PLT_SRN_000767,661440647,OI_56d8942d00bc153cac719dc9,,,DNA
