id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP2_2729,PLT_WARP2.1,661442729,WOI_56bc154300bc15c389b79252,CLO_564c1af300bc150fa632c63d,ginkgo/3622/1010990/106372,DNA
S_WARP2_2345,PLT_WARP2.1,661442345,WOI_56bc154300bc15c389b7925c,CLO_564c1af300bc150fa632c63d,ginkgo/3652/1011020/106462,DNA
S_WARP2_1961,PLT_WARP2.1,661441961,WOI_56bc154300bc15c389b79261,CLO_564c1af300bc150fa632c63d,ginkgo/3663/1011031/106495,DNA
S_WARP2_1577,PLT_WARP2.1,661441577,WOI_56bc154300bc15c389b79265,CLO_564c1af300bc150fa632c63d,ginkgo/3674/1011042/106528,DNA
S_WARP2_1193,PLT_WARP2.1,661441193,WOI_56bc154300bc15c389b79269,CLO_564c1af300bc150fa632c63d,ginkgo/3686/1011054/106564,DNA
S_WARP2_0809,PLT_WARP2.1,661440809,WOI_56bc154300bc15c389b7926b,CLO_564c1af300bc150fa632c63d,ginkgo/3688/1011056/106570,DNA
S_WARP2_0425,PLT_WARP2.1,661440425,WOI_56bc154300bc15c389b7926f,CLO_564c1af300bc150fa632c63d,ginkgo/3710/1011078/106636,DNA
S_WARP2_0041,PLT_WARP2.1,661440041,WOI_56bc154300bc15c389b79276,CLO_564c1af300bc150fa632c63d,ginkgo/3746/1011114/106744,DNA
S_WARP2_5805,PLT_WARP2.1,661445805,WOI_56bc154300bc15c389b79279,CLO_564c1af300bc150fa632c63d,ginkgo/3755/1011123/106771,DNA
S_WARP2_5421,PLT_WARP2.1,661445421,WOI_56bc154300bc15c389b7927d,CLO_564c1af300bc150fa632c63d,ginkgo/3773/1011141/106827,DNA
S_WARP2_5037,PLT_WARP2.1,661445037,WOI_56bc154300bc15c389b7928a,CLO_564c1af300bc150fa632c63d,ginkgo/3808/1011176/106932,DNA
S_WARP2_4653,PLT_WARP2.1,661444653,WOI_56bc154400bc15c389b7928d,CLO_564c1af300bc150fa632c63d,ginkgo/3814/1011182/106950,DNA
S_WARP2_4269,PLT_WARP2.1,661444269,WOI_56bc154400bc15c389b79291,CLO_564c1af300bc150fa632c63d,ginkgo/3828/1011196/106992,DNA
S_WARP2_3885,PLT_WARP2.1,661443885,WOI_56bc154400bc15c389b79294,CLO_564c1af300bc150fa632c63d,ginkgo/3842/1011210/107034,DNA
S_WARP2_3501,PLT_WARP2.1,661443501,WOI_56bc154400bc15c389b79296,CLO_564c1af300bc150fa632c63d,ginkgo/3849/1011217/107055,DNA
S_WARP2_3117,PLT_WARP2.1,661443117,WOI_56bc154400bc15c389b79297,CLO_564c1af300bc150fa632c63d,ginkgo/3855/1011223/107073,DNA
S_WARP2_2733,PLT_WARP2.1,661442733,WOI_56bc154400bc15c389b7929c,CLO_564c1af300bc150fa632c63d,ginkgo/3863/1011231/107097,DNA
S_WARP2_2349,PLT_WARP2.1,661442349,WOI_56bc154400bc15c389b7929f,CLO_564c1af300bc150fa632c63d,ginkgo/3876/1011244/107136,DNA
S_WARP2_1965,PLT_WARP2.1,661441965,WOI_56bc154400bc15c389b792ad,CLO_564c1af300bc150fa632c63d,ginkgo/3927/1011295/107290,DNA
S_WARP2_1581,PLT_WARP2.1,661441581,WOI_56bc154400bc15c389b792b2,CLO_564c1af300bc150fa632c63d,ginkgo/3941/1011309/107332,DNA
S_WARP2_1197,PLT_WARP2.1,661441197,WOI_56bc154400bc15c389b792b5,CLO_564c1af300bc150fa632c63d,ginkgo/3946/1011314/107347,DNA
S_WARP2_0813,PLT_WARP2.1,661440813,WOI_56bc154400bc15c389b792b7,CLO_564c1af300bc150fa632c63d,ginkgo/3952/1011320/107365,DNA
S_WARP2_0429,PLT_WARP2.1,661440429,WOI_56bc154400bc15c389b792bb,CLO_564c1af300bc150fa632c63d,ginkgo/3971/1011339/107422,DNA
S_WARP2_0045,PLT_WARP2.1,661440045,WOI_56bc154400bc15c389b792c8,CLO_564c1af300bc150fa632c63d,ginkgo/4029/1011397/107596,DNA
S_WARP2_5809,PLT_WARP2.1,661445809,WOI_56bc154400bc15c389b792d0,CLO_564c1af300bc150fa632c63d,ginkgo/4054/1011422/107671,DNA
S_WARP2_5425,PLT_WARP2.1,661445425,WOI_56bc154400bc15c389b792d3,CLO_564c1af300bc150fa632c63d,ginkgo/4060/1011428/107689,DNA
S_WARP2_5041,PLT_WARP2.1,661445041,WOI_56bc154400bc15c389b792e0,CLO_564c1af300bc150fa632c63d,ginkgo/4096/1011464/107797,DNA
S_WARP2_4657,PLT_WARP2.1,661444657,WOI_56bc154100bc15c389b7918e,CLO_564c1af300bc150fa632c63d,ginkgo/2252/1003867/90414,DNA
S_WARP2_4273,PLT_WARP2.1,661444273,WOI_56bc154100bc15c389b79183,CLO_564c1af300bc150fa632c63d,ginkgo/2117/993288/88989,DNA
S_WARP2_3889,PLT_WARP2.1,661443889,WOI_56bc154300bc15c389b7927c,CLO_564c1af300bc150fa632c63d,ginkgo/3765/1011133/106803,DNA
S_WARP2_3505,PLT_WARP2.1,661443505,WOI_56bc154400bc15c389b792d1,CLO_564c1af300bc150fa632c63d,ginkgo/4057/1011425/107680,DNA
S_WARP2_3121,PLT_WARP2.1,661443121,WOI_56bc154000bc15c389b7911d,CLO_564c1af300bc150fa632c63d,ginkgo/1684/849820/82377,DNA
S_WARP2_2737,PLT_WARP2.1,661442737,WOI_56bc154000bc15c389b79133,CLO_564c1af300bc150fa632c63d,ginkgo/1785/951455/85137,DNA
S_WARP2_2353,PLT_WARP2.1,661442353,WOI_56bc154000bc15c389b79166,CLO_564c1af300bc150fa632c63d,ginkgo/1981/960325/86661,DNA
S_WARP2_1969,PLT_WARP2.1,661441969,WOI_56bc154100bc15c389b79179,CLO_564c1af300bc150fa632c63d,ginkgo/2057/993228/86894,DNA
S_WARP2_1585,PLT_WARP2.1,661441585,WOI_56bc154100bc15c389b7917a,CLO_564c1af300bc150fa632c63d,ginkgo/2059/993230/86902,DNA
S_WARP2_1201,PLT_WARP2.1,661441201,WOI_56bc154100bc15c389b7917c,CLO_564c1af300bc150fa632c63d,ginkgo/2066/993237/88938,DNA
S_WARP2_0817,PLT_WARP2.1,661440817,WOI_56bc154100bc15c389b79189,CLO_564c1af300bc150fa632c63d,ginkgo/2163/1002127/89377,DNA
S_WARP2_0433,PLT_WARP2.1,661440433,WOI_56bc154100bc15c389b7918d,CLO_564c1af300bc150fa632c63d,ginkgo/2199/1002342/89374,DNA
S_WARP2_0049,PLT_WARP2.1,661440049,WOI_56bc154100bc15c389b791a5,CLO_564c1af300bc150fa632c63d,ginkgo/2483/1009506/90728,DNA
S_WARP2_5813,PLT_WARP2.1,661445813,WOI_56bc154100bc15c389b791a7,CLO_564c1af300bc150fa632c63d,ginkgo/2488/1009511/90733,DNA
S_WARP2_5429,PLT_WARP2.1,661445429,WOI_56bc154100bc15c389b791a8,CLO_564c1af300bc150fa632c63d,ginkgo/2489/1009512/90734,DNA
S_WARP2_5045,PLT_WARP2.1,661445045,WOI_56bc154100bc15c389b791aa,CLO_564c1af300bc150fa632c63d,ginkgo/2498/1009521/90743,DNA
S_WARP2_4661,PLT_WARP2.1,661444661,WOI_56bc154100bc15c389b791ab,CLO_564c1af300bc150fa632c63d,ginkgo/2500/1009523/90745,DNA
S_WARP2_4277,PLT_WARP2.1,661444277,WOI_56bc154100bc15c389b791ac,CLO_564c1af300bc150fa632c63d,ginkgo/2506/1009529/90751,DNA
S_WARP2_3893,PLT_WARP2.1,661443893,WOI_56bc154100bc15c389b791ad,CLO_564c1af300bc150fa632c63d,ginkgo/2522/1009545/90767,DNA
S_WARP2_3509,PLT_WARP2.1,661443509,WOI_56bc154100bc15c389b791ae,CLO_564c1af300bc150fa632c63d,ginkgo/2544/1009567/90789,DNA
S_WARP2_3125,PLT_WARP2.1,661443125,WOI_56bc154100bc15c389b791af,CLO_564c1af300bc150fa632c63d,ginkgo/2552/1009575/90797,DNA
S_WARP2_2741,PLT_WARP2.1,661442741,WOI_56bc154100bc15c389b791b0,CLO_564c1af300bc150fa632c63d,ginkgo/2566/1009779/94363,DNA
S_WARP2_2357,PLT_WARP2.1,661442357,WOI_56bc154100bc15c389b791b2,CLO_564c1af300bc150fa632c63d,ginkgo/2572/1009785/94385,DNA
S_WARP2_1973,PLT_WARP2.1,661441973,WOI_56bc154100bc15c389b791b5,CLO_564c1af300bc150fa632c63d,ginkgo/2582/1009795/94415,DNA
S_WARP2_1589,PLT_WARP2.1,661441589,WOI_56bc154100bc15c389b791b6,CLO_564c1af300bc150fa632c63d,ginkgo/2585/1009798/94424,DNA
S_WARP2_1205,PLT_WARP2.1,661441205,WOI_56bc154100bc15c389b791b7,CLO_564c1af300bc150fa632c63d,ginkgo/2587/1009800/94430,DNA
S_WARP2_0821,PLT_WARP2.1,661440821,WOI_56bc154100bc15c389b791c6,CLO_564c1af300bc150fa632c63d,ginkgo/2640/1009853/94649,DNA
S_WARP2_0437,PLT_WARP2.1,661440437,WOI_56bc154100bc15c389b791cb,CLO_564c1af300bc150fa632c63d,ginkgo/2648/1009861/94673,DNA
S_WARP2_0053,PLT_WARP2.1,661440053,WOI_56bc154100bc15c389b791cc,CLO_564c1af300bc150fa632c63d,ginkgo/2654/1009867/94691,DNA
S_WARP2_5817,PLT_WARP2.1,661445817,WOI_56bc154200bc15c389b79203,CLO_564c1af300bc150fa632c63d,ginkgo/3349/1010717/105553,DNA
S_WARP2_5433,PLT_WARP2.1,661445433,WOI_56bc154400bc15c389b7928f,CLO_564c1af300bc150fa632c63d,ginkgo/3824/1011192/106980,DNA
S_WARP2_5049,PLT_WARP2.1,661445049,WOI_56bc154400bc15c389b792aa,CLO_564c1af300bc150fa632c63d,ginkgo/3920/1011288/107269,DNA
S_WARP2_4665,PLT_WARP2.1,661444665,WOI_56bc154400bc15c389b792d6,CLO_564c1af300bc150fa632c63d,ginkgo/4067/1011435/107710,DNA
S_WARP2_4281,PLT_WARP2.1,661444281,WOI_56bc153f00bc15c389b79112,CLO_564c1af300bc150fa632c63d,ginkgo/1662/849798/82289,DNA
S_WARP2_3897,PLT_WARP2.1,661443897,WOI_56bc154000bc15c389b79115,CLO_564c1af300bc150fa632c63d,ginkgo/1668/849804/82313,DNA
S_WARP2_3513,PLT_WARP2.1,661443513,WOI_56bc154000bc15c389b79116,CLO_564c1af300bc150fa632c63d,ginkgo/1669/849805/82317,DNA
S_WARP2_3129,PLT_WARP2.1,661443129,WOI_56bc154000bc15c389b79119,CLO_564c1af300bc150fa632c63d,ginkgo/1676/849812/82345,DNA
S_WARP2_2745,PLT_WARP2.1,661442745,WOI_56bc154100bc15c389b7917d,CLO_564c1af300bc150fa632c63d,ginkgo/2067/993238/88939,DNA
S_WARP2_2361,PLT_WARP2.1,661442361,WOI_56bc154100bc15c389b7917e,CLO_564c1af300bc150fa632c63d,ginkgo/2076/993247/88948,DNA
S_WARP2_1977,PLT_WARP2.1,661441977,WOI_56bc154100bc15c389b791b1,CLO_564c1af300bc150fa632c63d,ginkgo/2568/1009781/94373,DNA
S_WARP2_1593,PLT_WARP2.1,661441593,WOI_56bc154200bc15c389b791d7,CLO_564c1af300bc150fa632c63d,ginkgo/3187/1010555/105067,DNA
S_WARP2_1209,PLT_WARP2.1,661441209,WOI_56bc154200bc15c389b791f5,CLO_564c1af300bc150fa632c63d,ginkgo/3303/1010671/105415,DNA
S_WARP2_0825,PLT_WARP2.1,661440825,WOI_56bc154200bc15c389b79209,CLO_564c1af300bc150fa632c63d,ginkgo/3372/1010740/105622,DNA
S_WARP2_0441,PLT_WARP2.1,661440441,WOI_56bc154200bc15c389b79217,CLO_564c1af300bc150fa632c63d,ginkgo/3435/1010803/105811,DNA
S_WARP2_0057,PLT_WARP2.1,661440057,WOI_56bc154300bc15c389b79233,CLO_564c1af300bc150fa632c63d,ginkgo/3514/1010882/106048,DNA
S_WARP2_5821,PLT_WARP2.1,661445821,WOI_56bc154300bc15c389b79236,CLO_564c1af300bc150fa632c63d,ginkgo/3522/1010890/106072,DNA
S_WARP2_5437,PLT_WARP2.1,661445437,WOI_56bc154300bc15c389b7923c,CLO_564c1af300bc150fa632c63d,ginkgo/3554/1010922/106168,DNA
S_WARP2_5053,PLT_WARP2.1,661445053,WOI_56bc154300bc15c389b79251,CLO_564c1af300bc150fa632c63d,ginkgo/3619/1010987/106363,DNA
S_WARP2_4669,PLT_WARP2.1,661444669,WOI_56bc153f00bc15c389b79107,CLO_564c1af300bc150fa632c63d,ginkgo/1621/849757/82125,DNA
S_WARP2_4285,PLT_WARP2.1,661444285,WOI_56bc153f00bc15c389b79111,CLO_564c1af300bc150fa632c63d,ginkgo/1661/849797/82285,DNA
S_WARP2_3901,PLT_WARP2.1,661443901,WOI_56bc154000bc15c389b79113,CLO_564c1af300bc150fa632c63d,ginkgo/1665/849801/82301,DNA
S_WARP2_3517,PLT_WARP2.1,661443517,WOI_56bc154000bc15c389b79114,CLO_564c1af300bc150fa632c63d,ginkgo/1666/849802/82305,DNA
S_WARP2_3133,PLT_WARP2.1,661443133,WOI_56bc154000bc15c389b79117,CLO_564c1af300bc150fa632c63d,ginkgo/1671/849807/82325,DNA
S_WARP2_2749,PLT_WARP2.1,661442749,WOI_56bc154000bc15c389b79118,CLO_564c1af300bc150fa632c63d,ginkgo/1673/849809/82333,DNA
S_WARP2_2365,PLT_WARP2.1,661442365,WOI_56bc154000bc15c389b79128,CLO_564c1af300bc150fa632c63d,ginkgo/1727/894298/83467,DNA
S_WARP2_1981,PLT_WARP2.1,661441981,WOI_56bc154000bc15c389b7912d,CLO_564c1af300bc150fa632c63d,ginkgo/1750/913211/83875,DNA
S_WARP2_1597,PLT_WARP2.1,661441597,WOI_56bc154000bc15c389b79151,CLO_564c1af300bc150fa632c63d,ginkgo/1918/960262/86598,DNA
S_WARP2_1213,PLT_WARP2.1,661441213,WOI_56bc154100bc15c389b7917b,CLO_564c1af300bc150fa632c63d,ginkgo/2061/993232/86910,DNA
S_WARP2_0829,PLT_WARP2.1,661440829,WOI_56bc154100bc15c389b7917f,CLO_564c1af300bc150fa632c63d,ginkgo/2082/993253/88954,DNA
S_WARP2_0445,PLT_WARP2.1,661440445,WOI_56bc154100bc15c389b7918a,CLO_564c1af300bc150fa632c63d,ginkgo/2164/1002128/89378,DNA
S_WARP2_0061,PLT_WARP2.1,661440061,WOI_56bc154100bc15c389b7918b,CLO_564c1af300bc150fa632c63d,ginkgo/2168/1002132/89382,DNA
S_WARP2_5825,PLT_WARP2.1,661445825,WOI_56bc154100bc15c389b7918c,CLO_564c1af300bc150fa632c63d,ginkgo/2171/1002135/89778,DNA
S_WARP2_5441,PLT_WARP2.1,661445441,WOI_56bc154100bc15c389b791c4,CLO_564c1af300bc150fa632c63d,ginkgo/2631/1009844/94599,DNA
S_WARP2_5057,PLT_WARP2.1,661445057,WOI_56bc154200bc15c389b791d2,CLO_564c1af300bc150fa632c63d,ginkgo/3170/1010538/105016,DNA
S_WARP2_4673,PLT_WARP2.1,661444673,WOI_56bc154200bc15c389b791e2,CLO_564c1af300bc150fa632c63d,ginkgo/3214/1010582/105148,DNA
S_WARP2_4289,PLT_WARP2.1,661444289,WOI_56bc154200bc15c389b791ee,CLO_564c1af300bc150fa632c63d,ginkgo/3262/1010630/105292,DNA
S_WARP2_3905,PLT_WARP2.1,661443905,WOI_56bc154200bc15c389b791fc,CLO_564c1af300bc150fa632c63d,ginkgo/3324/1010692/105478,DNA
S_WARP2_3521,PLT_WARP2.1,661443521,WOI_56bc154200bc15c389b791fd,CLO_564c1af300bc150fa632c63d,ginkgo/3327/1010695/105487,DNA
S_WARP2_3137,PLT_WARP2.1,661443137,WOI_56bc154200bc15c389b791ff,CLO_564c1af300bc150fa632c63d,ginkgo/3333/1010701/105505,DNA
S_WARP2_2753,PLT_WARP2.1,661442753,WOI_56bc154200bc15c389b79201,CLO_564c1af300bc150fa632c63d,ginkgo/3339/1010707/105523,DNA
S_WARP2_2369,PLT_WARP2.1,661442369,WOI_56bc154200bc15c389b79207,CLO_564c1af300bc150fa632c63d,ginkgo/3363/1010731/105595,DNA
S_WARP2_1985,PLT_WARP2.1,661441985,WOI_56bc154200bc15c389b7920e,CLO_564c1af300bc150fa632c63d,ginkgo/3390/1010758/105676,DNA
S_WARP2_1601,PLT_WARP2.1,661441601,WOI_56bc154200bc15c389b79214,CLO_564c1af300bc150fa632c63d,ginkgo/3426/1010794/105784,DNA
S_WARP2_1217,PLT_WARP2.1,661441217,WOI_56bc154200bc15c389b79216,CLO_564c1af300bc150fa632c63d,ginkgo/3433/1010801/105805,DNA
S_WARP2_0833,PLT_WARP2.1,661440833,WOI_56bc154200bc15c389b79221,CLO_564c1af300bc150fa632c63d,ginkgo/3471/1010839/105919,DNA
S_WARP2_0449,PLT_WARP2.1,661440449,WOI_56bc154200bc15c389b79229,CLO_564c1af300bc150fa632c63d,ginkgo/3490/1010858/105976,DNA
S_WARP2_0065,PLT_WARP2.1,661440065,WOI_56bc154200bc15c389b7922d,CLO_564c1af300bc150fa632c63d,ginkgo/3496/1010864/105994,DNA
S_WARP2_5829,PLT_WARP2.1,661445829,WOI_56bc154200bc15c389b7922f,CLO_564c1af300bc150fa632c63d,ginkgo/3499/1010867/106003,DNA
S_WARP2_5445,PLT_WARP2.1,661445445,WOI_56bc154300bc15c389b79240,CLO_564c1af300bc150fa632c63d,ginkgo/3565/1010933/106201,DNA
S_WARP2_5061,PLT_WARP2.1,661445061,WOI_56bc154300bc15c389b7924a,CLO_564c1af300bc150fa632c63d,ginkgo/3598/1010966/106300,DNA
S_WARP2_4677,PLT_WARP2.1,661444677,WOI_56bc154300bc15c389b7925e,CLO_564c1af300bc150fa632c63d,ginkgo/3659/1011027/106483,DNA
S_WARP2_4293,PLT_WARP2.1,661444293,WOI_56bc154300bc15c389b79283,CLO_564c1af300bc150fa632c63d,ginkgo/3793/1011161/106887,DNA
S_WARP2_3909,PLT_WARP2.1,661443909,WOI_56bc154400bc15c389b79298,CLO_564c1af300bc150fa632c63d,ginkgo/3856/1011224/107076,DNA
S_WARP2_3525,PLT_WARP2.1,661443525,WOI_56bc154400bc15c389b7929a,CLO_564c1af300bc150fa632c63d,ginkgo/3860/1011228/107088,DNA
S_WARP2_3141,PLT_WARP2.1,661443141,WOI_56bc154400bc15c389b792a7,CLO_564c1af300bc150fa632c63d,ginkgo/3914/1011282/107251,DNA
S_WARP2_2757,PLT_WARP2.1,661442757,WOI_56bc154400bc15c389b792c1,CLO_564c1af300bc150fa632c63d,ginkgo/3989/1011357/107476,DNA
S_WARP2_2373,PLT_WARP2.1,661442373,WOI_56bc154000bc15c389b7911c,CLO_564c1af300bc150fa632c63d,ginkgo/1683/849819/82373,DNA
S_WARP2_1989,PLT_WARP2.1,661441989,WOI_56bc154100bc15c389b79178,CLO_564c1af300bc150fa632c63d,ginkgo/2056/993227/86890,DNA
S_WARP2_1605,PLT_WARP2.1,661441605,WOI_56bc154100bc15c389b791a0,CLO_564c1af300bc150fa632c63d,ginkgo/2339/1009244/90335,DNA
S_WARP2_1221,PLT_WARP2.1,661441221,WOI_56bc154100bc15c389b791a1,CLO_564c1af300bc150fa632c63d,ginkgo/2346/1009253/90344,DNA
S_WARP2_0837,PLT_WARP2.1,661440837,WOI_56bc154100bc15c389b791c1,CLO_564c1af300bc150fa632c63d,ginkgo/2604/1009817/94469,DNA
S_WARP2_0453,PLT_WARP2.1,661440453,WOI_56bc154200bc15c389b791dd,CLO_564c1af300bc150fa632c63d,ginkgo/3204/1010572/105118,DNA
S_WARP2_0069,PLT_WARP2.1,661440069,WOI_56bc154200bc15c389b791f9,CLO_564c1af300bc150fa632c63d,ginkgo/3317/1010685/105457,DNA
S_WARP2_5833,PLT_WARP2.1,661445833,WOI_56bc154300bc15c389b79246,CLO_564c1af300bc150fa632c63d,ginkgo/3588/1010956/106270,DNA
S_WARP2_5449,PLT_WARP2.1,661445449,WOI_56bc154300bc15c389b7925f,CLO_564c1af300bc150fa632c63d,ginkgo/3660/1011028/106486,DNA
S_WARP2_5065,PLT_WARP2.1,661445065,WOI_56bc154300bc15c389b79275,CLO_564c1af300bc150fa632c63d,ginkgo/3741/1011109/106729,DNA
S_WARP2_4681,PLT_WARP2.1,661444681,WOI_56bc154300bc15c389b7927b,CLO_564c1af300bc150fa632c63d,ginkgo/3762/1011130/106794,DNA
S_WARP2_4297,PLT_WARP2.1,661444297,WOI_56bc154300bc15c389b79280,CLO_564c1af300bc150fa632c63d,ginkgo/3786/1011154/106866,DNA
S_WARP2_3913,PLT_WARP2.1,661443913,WOI_56bc154300bc15c389b79281,CLO_564c1af300bc150fa632c63d,ginkgo/3787/1011155/106869,DNA
S_WARP2_3529,PLT_WARP2.1,661443529,WOI_56bc154400bc15c389b792a4,CLO_564c1af300bc150fa632c63d,ginkgo/3905/1011273/107224,DNA
S_WARP2_3145,PLT_WARP2.1,661443145,WOI_56bc154400bc15c389b792a9,CLO_564c1af300bc150fa632c63d,ginkgo/3919/1011287/107266,DNA
S_WARP2_2761,PLT_WARP2.1,661442761,WOI_56bc154400bc15c389b792bc,CLO_564c1af300bc150fa632c63d,ginkgo/3972/1011340/107425,DNA
S_WARP2_2377,PLT_WARP2.1,661442377,WOI_56bc154400bc15c389b792c0,CLO_564c1af300bc150fa632c63d,ginkgo/3987/1011355/107470,DNA
S_WARP2_1993,PLT_WARP2.1,661441993,WOI_56bc154400bc15c389b792c2,CLO_564c1af300bc150fa632c63d,ginkgo/3996/1011364/107497,DNA
S_WARP2_1609,PLT_WARP2.1,661441609,WOI_56bc154400bc15c389b792e2,CLO_564c1af300bc150fa632c63d,ginkgo/4109/1011477/107836,DNA
S_WARP2_1225,PLT_WARP2.1,661441225,WOI_56bc154400bc15c389b792e3,CLO_564c1af300bc150fa632c63d,ginkgo/4110/1011478/107839,DNA
S_WARP2_0841,PLT_WARP2.1,661440841,WOI_56bc153f00bc15c389b790f6,CLO_564c1af300bc150fa632c63d,ginkgo/1542/849238/81497,DNA
S_WARP2_0457,PLT_WARP2.1,661440457,WOI_56bc153f00bc15c389b7910c,CLO_564c1af300bc150fa632c63d,ginkgo/1644/849780/82217,DNA
S_WARP2_0073,PLT_WARP2.1,661440073,WOI_56bc153f00bc15c389b7910f,CLO_564c1af300bc150fa632c63d,ginkgo/1654/849790/82257,DNA
S_WARP2_5837,PLT_WARP2.1,661445837,WOI_56bc154000bc15c389b7912f,CLO_564c1af300bc150fa632c63d,ginkgo/1759/913220/83910,DNA
S_WARP2_5453,PLT_WARP2.1,661445453,WOI_56bc154000bc15c389b79137,CLO_564c1af300bc150fa632c63d,ginkgo/1817/960161/86497,DNA
S_WARP2_5069,PLT_WARP2.1,661445069,WOI_56bc154000bc15c389b7914c,CLO_564c1af300bc150fa632c63d,ginkgo/1897/960241/86577,DNA
S_WARP2_4685,PLT_WARP2.1,661444685,WOI_56bc154000bc15c389b7916e,CLO_564c1af300bc150fa632c63d,ginkgo/2016/983809/83473,DNA
S_WARP2_4301,PLT_WARP2.1,661444301,WOI_56bc154100bc15c389b7919c,CLO_564c1af300bc150fa632c63d,ginkgo/2321/1009224/90315,DNA
S_WARP2_3917,PLT_WARP2.1,661443917,WOI_56bc154100bc15c389b7919d,CLO_564c1af300bc150fa632c63d,ginkgo/2323/1009226/90317,DNA
S_WARP2_3533,PLT_WARP2.1,661443533,WOI_56bc154100bc15c389b7919e,CLO_564c1af300bc150fa632c63d,ginkgo/2332/1009237/90328,DNA
S_WARP2_3149,PLT_WARP2.1,661443149,WOI_56bc154100bc15c389b7919f,CLO_564c1af300bc150fa632c63d,ginkgo/2337/1009242/90333,DNA
S_WARP2_2765,PLT_WARP2.1,661442765,WOI_56bc154100bc15c389b791a2,CLO_564c1af300bc150fa632c63d,ginkgo/2348/1009255/90346,DNA
S_WARP2_2381,PLT_WARP2.1,661442381,WOI_56bc154100bc15c389b791a3,CLO_564c1af300bc150fa632c63d,ginkgo/2393/1009306/90397,DNA
S_WARP2_1997,PLT_WARP2.1,661441997,WOI_56bc154100bc15c389b791a9,CLO_564c1af300bc150fa632c63d,ginkgo/2491/1009514/90736,DNA
S_WARP2_1613,PLT_WARP2.1,661441613,WOI_56bc154100bc15c389b791b8,CLO_564c1af300bc150fa632c63d,ginkgo/2590/1009803/94436,DNA
S_WARP2_1229,PLT_WARP2.1,661441229,WOI_56bc154100bc15c389b791b9,CLO_564c1af300bc150fa632c63d,ginkgo/2591/1009804/94439,DNA
S_WARP2_0845,PLT_WARP2.1,661440845,WOI_56bc154100bc15c389b791ba,CLO_564c1af300bc150fa632c63d,ginkgo/2592/1009805/94442,DNA
S_WARP2_0461,PLT_WARP2.1,661440461,WOI_56bc154100bc15c389b791bb,CLO_564c1af300bc150fa632c63d,ginkgo/2593/1009806/94439,DNA
S_WARP2_0077,PLT_WARP2.1,661440077,WOI_56bc154100bc15c389b791bc,CLO_564c1af300bc150fa632c63d,ginkgo/2595/1009808/94448,DNA
S_WARP2_5841,PLT_WARP2.1,661445841,WOI_56bc154100bc15c389b791be,CLO_564c1af300bc150fa632c63d,ginkgo/2598/1009811/94454,DNA
S_WARP2_5457,PLT_WARP2.1,661445457,WOI_56bc154100bc15c389b791bf,CLO_564c1af300bc150fa632c63d,ginkgo/2601/1009814/94457,DNA
S_WARP2_5073,PLT_WARP2.1,661445073,WOI_56bc154100bc15c389b791c0,CLO_564c1af300bc150fa632c63d,ginkgo/2602/1009815/94463,DNA
S_WARP2_4689,PLT_WARP2.1,661444689,WOI_56bc154100bc15c389b791c2,CLO_564c1af300bc150fa632c63d,ginkgo/2605/1009818/94466,DNA
S_WARP2_4305,PLT_WARP2.1,661444305,WOI_56bc154100bc15c389b791ca,CLO_564c1af300bc150fa632c63d,ginkgo/2647/1009860/94670,DNA
S_WARP2_3921,PLT_WARP2.1,661443921,WOI_56bc154200bc15c389b791cd,CLO_564c1af300bc150fa632c63d,ginkgo/2663/1009992/95802,DNA
S_WARP2_3537,PLT_WARP2.1,661443537,WOI_56bc154200bc15c389b791d3,CLO_564c1af300bc150fa632c63d,ginkgo/3173/1010541/105025,DNA
S_WARP2_3153,PLT_WARP2.1,661443153,WOI_56bc154200bc15c389b791d4,CLO_564c1af300bc150fa632c63d,ginkgo/3177/1010545/105037,DNA
S_WARP2_2769,PLT_WARP2.1,661442769,WOI_56bc154200bc15c389b791e5,CLO_564c1af300bc150fa632c63d,ginkgo/3222/1010590/105172,DNA
S_WARP2_2385,PLT_WARP2.1,661442385,WOI_56bc154200bc15c389b791e8,CLO_564c1af300bc150fa632c63d,ginkgo/3239/1010607/105223,DNA
S_WARP2_2001,PLT_WARP2.1,661442001,WOI_56bc154200bc15c389b791eb,CLO_564c1af300bc150fa632c63d,ginkgo/3247/1010615/105247,DNA
S_WARP2_1617,PLT_WARP2.1,661441617,WOI_56bc154200bc15c389b791ef,CLO_564c1af300bc150fa632c63d,ginkgo/3264/1010632/105298,DNA
S_WARP2_1233,PLT_WARP2.1,661441233,WOI_56bc154200bc15c389b791f2,CLO_564c1af300bc150fa632c63d,ginkgo/3295/1010663/105391,DNA
S_WARP2_0849,PLT_WARP2.1,661440849,WOI_56bc154200bc15c389b791f8,CLO_564c1af300bc150fa632c63d,ginkgo/3310/1010678/105436,DNA
S_WARP2_0465,PLT_WARP2.1,661440465,WOI_56bc154200bc15c389b791fa,CLO_564c1af300bc150fa632c63d,ginkgo/3319/1010687/105463,DNA
S_WARP2_0081,PLT_WARP2.1,661440081,WOI_56bc154200bc15c389b791fb,CLO_564c1af300bc150fa632c63d,ginkgo/3322/1010690/105472,DNA
S_WARP2_5845,PLT_WARP2.1,661445845,WOI_56bc154200bc15c389b791fe,CLO_564c1af300bc150fa632c63d,ginkgo/3331/1010699/105499,DNA
