id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP3.1_2369,WARP3.1,661442369,WOI_56d00e1ff40d163883076143,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2369,DNA
S_WARP3.1_2373,WARP3.1,661442373,WOI_56d00e1ff40d163883076144,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2373,DNA
S_WARP3.1_2377,WARP3.1,661442377,WOI_56d00e1ff40d163883076145,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2377,DNA
S_WARP3.1_2381,WARP3.1,661442381,WOI_56d00e1ff40d163883076146,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2381,DNA
S_WARP3.1_2385,WARP3.1,661442385,WOI_56d00e1ff40d163883076147,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2385,DNA
S_WARP3.1_2389,WARP3.1,661442389,WOI_56d00e1ff40d163883076148,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2389,DNA
S_WARP3.1_2393,WARP3.1,661442393,WOI_56d00e1ff40d163883076149,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2393,DNA
S_WARP3.1_2397,WARP3.1,661442397,WOI_56d00e1ff40d16388307614a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2397,DNA
S_WARP3.1_2689,WARP3.1,661442689,WOI_56d00e1ff40d16388307614b,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2689,DNA
S_WARP3.1_2693,WARP3.1,661442693,WOI_56d00e1ff40d16388307614c,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2693,DNA
S_WARP3.1_2697,WARP3.1,661442697,WOI_56d00e1ff40d16388307614d,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2697,DNA
S_WARP3.1_2701,WARP3.1,661442701,WOI_56d00e1ff40d16388307614e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2701,DNA
S_WARP3.1_2705,WARP3.1,661442705,WOI_56d00e1ff40d16388307614f,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2705,DNA
S_WARP3.1_2709,WARP3.1,661442709,WOI_56d00e1ff40d163883076150,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2709,DNA
S_WARP3.1_2713,WARP3.1,661442713,WOI_56d00e1ff40d163883076151,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2713,DNA
S_WARP3.1_2717,WARP3.1,661442717,WOI_56d00e1ff40d163883076152,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2717,DNA
S_WARP3.1_2721,WARP3.1,661442721,WOI_56d00e1ff40d163883076153,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2721,DNA
S_WARP3.1_2725,WARP3.1,661442725,WOI_56d00e1ff40d163883076154,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2725,DNA
S_WARP3.1_2729,WARP3.1,661442729,WOI_56d00e1ff40d163883076155,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2729,DNA
S_WARP3.1_2733,WARP3.1,661442733,WOI_56d00e1ff40d163883076156,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2733,DNA
S_WARP3.1_2737,WARP3.1,661442737,WOI_56d00e21f40d163883076224,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2737,DNA
S_WARP3.1_2741,WARP3.1,661442741,WOI_56d00e1ff40d163883076158,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2741,DNA
S_WARP3.1_2745,WARP3.1,661442745,WOI_56d00e1ff40d163883076159,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2745,DNA
S_WARP3.1_2749,WARP3.1,661442749,WOI_56d00e1ff40d16388307615a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2749,DNA
S_WARP3.1_2753,WARP3.1,661442753,WOI_56d00e1ff40d16388307615b,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2753,DNA
S_WARP3.1_2757,WARP3.1,661442757,WOI_56d00e1ff40d16388307615c,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2757,DNA
S_WARP3.1_2761,WARP3.1,661442761,WOI_56d00e1ff40d16388307615d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2761,DNA
S_WARP3.1_2765,WARP3.1,661442765,WOI_56d00e1ff40d16388307615e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2765,DNA
S_WARP3.1_2769,WARP3.1,661442769,WOI_56d00e1ff40d16388307615f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2769,DNA
S_WARP3.1_2773,WARP3.1,661442773,WOI_56d00e1ff40d163883076160,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2773,DNA
S_WARP3.1_2777,WARP3.1,661442777,WOI_56d00e1ff40d163883076161,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2777,DNA
S_WARP3.1_2781,WARP3.1,661442781,WOI_56d00e1ff40d163883076162,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2781,DNA
S_WARP3.1_3073,WARP3.1,661443073,WOI_56d00e1ff40d163883076163,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3073,DNA
S_WARP3.1_3077,WARP3.1,661443077,WOI_56d00e1ff40d163883076164,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3077,DNA
S_WARP3.1_3081,WARP3.1,661443081,WOI_56d00e1ff40d163883076165,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3081,DNA
S_WARP3.1_3085,WARP3.1,661443085,WOI_56d00e1ff40d163883076166,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3085,DNA
S_WARP3.1_3089,WARP3.1,661443089,WOI_56d00e1ff40d163883076167,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3089,DNA
S_WARP3.1_3093,WARP3.1,661443093,WOI_56d00e1ff40d163883076168,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3093,DNA
S_WARP3.1_3097,WARP3.1,661443097,WOI_56d00e1ff40d163883076169,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3097,DNA
S_WARP3.1_3101,WARP3.1,661443101,WOI_56d00e1ff40d16388307616a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3101,DNA
S_WARP3.1_3105,WARP3.1,661443105,WOI_56d00e1ff40d16388307616b,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3105,DNA
S_WARP3.1_3109,WARP3.1,661443109,WOI_56d00e20f40d16388307616c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3109,DNA
S_WARP3.1_3113,WARP3.1,661443113,WOI_56d00e20f40d16388307616d,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3113,DNA
S_WARP3.1_3117,WARP3.1,661443117,WOI_56d00e20f40d16388307616e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3117,DNA
S_WARP3.1_3121,WARP3.1,661443121,WOI_56d00e20f40d16388307616f,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3121,DNA
S_WARP3.1_3125,WARP3.1,661443125,WOI_56d00e20f40d163883076170,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3125,DNA
S_WARP3.1_3129,WARP3.1,661443129,WOI_56d00e20f40d163883076171,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3129,DNA
S_WARP3.1_3133,WARP3.1,661443133,WOI_56d00e20f40d163883076172,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3133,DNA
S_WARP3.1_3137,WARP3.1,661443137,WOI_56d00e20f40d163883076173,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3137,DNA
S_WARP3.1_3141,WARP3.1,661443141,WOI_56d00e20f40d163883076174,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3141,DNA
S_WARP3.1_3145,WARP3.1,661443145,WOI_56d00e20f40d163883076175,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3145,DNA
S_WARP3.1_3149,WARP3.1,661443149,WOI_56d00e20f40d163883076176,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3149,DNA
S_WARP3.1_3153,WARP3.1,661443153,WOI_56d00e20f40d163883076177,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3153,DNA
S_WARP3.1_3157,WARP3.1,661443157,WOI_56d00e20f40d163883076178,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3157,DNA
S_WARP3.1_3161,WARP3.1,661443161,WOI_56d00e20f40d163883076179,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3161,DNA
S_WARP3.1_3165,WARP3.1,661443165,WOI_56d00e20f40d16388307617a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3165,DNA
S_WARP3.1_3457,WARP3.1,661443457,WOI_56d00e20f40d16388307617b,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3457,DNA
S_WARP3.1_3461,WARP3.1,661443461,WOI_56d00e20f40d16388307617c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3461,DNA
S_WARP3.1_3465,WARP3.1,661443465,WOI_56d00e20f40d16388307617d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3465,DNA
S_WARP3.1_3469,WARP3.1,661443469,WOI_56d00e20f40d16388307617e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3469,DNA
S_WARP3.1_3473,WARP3.1,661443473,WOI_56d00e20f40d16388307617f,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3473,DNA
S_WARP3.1_3477,WARP3.1,661443477,WOI_56d00e20f40d163883076180,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3477,DNA
S_WARP3.1_3481,WARP3.1,661443481,WOI_56d00e20f40d163883076181,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3481,DNA
S_WARP3.1_3485,WARP3.1,661443485,WOI_56d00e20f40d163883076182,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3485,DNA
S_WARP3.1_3489,WARP3.1,661443489,WOI_56d00e20f40d163883076183,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3489,DNA
S_WARP3.1_3493,WARP3.1,661443493,WOI_56d00e20f40d163883076184,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3493,DNA
S_WARP3.1_3497,WARP3.1,661443497,WOI_56d00e20f40d163883076185,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3497,DNA
S_WARP3.1_3501,WARP3.1,661443501,WOI_56d00e20f40d163883076186,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3501,DNA
S_WARP3.1_3505,WARP3.1,661443505,WOI_56d00e20f40d163883076187,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3505,DNA
S_WARP3.1_3509,WARP3.1,661443509,WOI_56d00e20f40d163883076188,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3509,DNA
S_WARP3.1_3513,WARP3.1,661443513,WOI_56d00e20f40d163883076189,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3513,DNA
S_WARP3.1_3517,WARP3.1,661443517,WOI_56d00e20f40d16388307618a,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3517,DNA
S_WARP3.1_3521,WARP3.1,661443521,WOI_56d00e20f40d16388307618b,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3521,DNA
S_WARP3.1_3525,WARP3.1,661443525,WOI_56d00e20f40d16388307618c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3525,DNA
S_WARP3.1_3529,WARP3.1,661443529,WOI_56d00e20f40d16388307618d,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3529,DNA
S_WARP3.1_3533,WARP3.1,661443533,WOI_56d00e20f40d16388307618e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3533,DNA
S_WARP3.1_3537,WARP3.1,661443537,WOI_56d00e20f40d16388307618f,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3537,DNA
S_WARP3.1_3541,WARP3.1,661443541,WOI_56d00e20f40d163883076190,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3541,DNA
S_WARP3.1_3545,WARP3.1,661443545,WOI_56d00e20f40d163883076191,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3545,DNA
S_WARP3.1_3549,WARP3.1,661443549,WOI_56d00e20f40d163883076192,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3549,DNA
S_WARP3.1_3841,WARP3.1,661443841,WOI_56d00e20f40d163883076193,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3841,DNA
S_WARP3.1_3845,WARP3.1,661443845,WOI_56d00e20f40d163883076194,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3845,DNA
S_WARP3.1_3849,WARP3.1,661443849,WOI_56d00e20f40d163883076195,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3849,DNA
S_WARP3.1_3853,WARP3.1,661443853,WOI_56d00e20f40d163883076196,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3853,DNA
S_WARP3.1_3857,WARP3.1,661443857,WOI_56d00e20f40d163883076197,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3857,DNA
S_WARP3.1_3861,WARP3.1,661443861,WOI_56d00e20f40d163883076198,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3861,DNA
S_WARP3.1_3865,WARP3.1,661443865,WOI_56d00e20f40d163883076199,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3865,DNA
S_WARP3.1_3869,WARP3.1,661443869,WOI_56d00e20f40d16388307619a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3869,DNA
S_WARP3.1_3873,WARP3.1,661443873,WOI_56d00e20f40d16388307619b,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3873,DNA
S_WARP3.1_3877,WARP3.1,661443877,WOI_56d00e20f40d16388307619c,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3877,DNA
S_WARP3.1_3881,WARP3.1,661443881,WOI_56d00e20f40d16388307619d,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3881,DNA
S_WARP3.1_3885,WARP3.1,661443885,WOI_56d00e20f40d16388307619e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3885,DNA
S_WARP3.1_3889,WARP3.1,661443889,WOI_56d00e20f40d16388307619f,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3889,DNA
S_WARP3.1_3893,WARP3.1,661443893,WOI_56d00e20f40d1638830761a0,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3893,DNA
S_WARP3.1_3897,WARP3.1,661443897,WOI_56d00e20f40d1638830761a1,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3897,DNA
S_WARP3.1_3901,WARP3.1,661443901,WOI_56d00e20f40d1638830761a2,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3901,DNA
S_WARP3.1_3905,WARP3.1,661443905,WOI_56d00e20f40d1638830761a3,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3905,DNA
S_WARP3.1_3909,WARP3.1,661443909,WOI_56d00e20f40d1638830761a4,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3909,DNA
S_WARP3.1_3913,WARP3.1,661443913,WOI_56d00e20f40d1638830761a5,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3913,DNA
S_WARP3.1_3917,WARP3.1,661443917,WOI_56d00e20f40d1638830761a6,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3917,DNA
S_WARP3.1_3921,WARP3.1,661443921,WOI_56d00e20f40d1638830761a7,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3921,DNA
S_WARP3.1_3925,WARP3.1,661443925,WOI_56d00e20f40d1638830761a8,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3925,DNA
S_WARP3.1_3929,WARP3.1,661443929,WOI_56d00e20f40d1638830761a9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3929,DNA
S_WARP3.1_3933,WARP3.1,661443933,WOI_56d00e20f40d1638830761aa,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3933,DNA
S_WARP3.1_4225,WARP3.1,661444225,WOI_56d00e20f40d1638830761ab,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4225,DNA
S_WARP3.1_4229,WARP3.1,661444229,WOI_56d00e20f40d1638830761ac,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4229,DNA
S_WARP3.1_4233,WARP3.1,661444233,WOI_56d00e20f40d1638830761ad,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4233,DNA
S_WARP3.1_4237,WARP3.1,661444237,WOI_56d00e20f40d1638830761ae,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4237,DNA
S_WARP3.1_4241,WARP3.1,661444241,WOI_56d00e20f40d1638830761af,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4241,DNA
S_WARP3.1_4245,WARP3.1,661444245,WOI_56d00e20f40d1638830761b0,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4245,DNA
S_WARP3.1_4249,WARP3.1,661444249,WOI_56d00e21f40d163883076223,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4249,DNA
S_WARP3.1_4253,WARP3.1,661444253,WOI_56d00e20f40d1638830761b2,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4253,DNA
S_WARP3.1_4257,WARP3.1,661444257,WOI_56d00e20f40d1638830761b3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4257,DNA
S_WARP3.1_4261,WARP3.1,661444261,WOI_56d00e20f40d1638830761b4,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4261,DNA
S_WARP3.1_4265,WARP3.1,661444265,WOI_56d00e20f40d1638830761b5,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4265,DNA
S_WARP3.1_4269,WARP3.1,661444269,WOI_56d00e20f40d1638830761b6,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4269,DNA
S_WARP3.1_4273,WARP3.1,661444273,WOI_56d00e20f40d1638830761b7,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4273,DNA
S_WARP3.1_4277,WARP3.1,661444277,WOI_56d00e20f40d1638830761b8,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4277,DNA
S_WARP3.1_4281,WARP3.1,661444281,WOI_56d00e20f40d1638830761b9,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4281,DNA
S_WARP3.1_4285,WARP3.1,661444285,WOI_56d00e20f40d1638830761ba,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4285,DNA
S_WARP3.1_4289,WARP3.1,661444289,WOI_56d00e20f40d1638830761bb,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4289,DNA
S_WARP3.1_4293,WARP3.1,661444293,WOI_56d00e20f40d1638830761bc,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4293,DNA
S_WARP3.1_4297,WARP3.1,661444297,WOI_56d00e20f40d1638830761bd,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4297,DNA
S_WARP3.1_4301,WARP3.1,661444301,WOI_56d00e20f40d1638830761be,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4301,DNA
S_WARP3.1_4305,WARP3.1,661444305,WOI_56d00e20f40d1638830761bf,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4305,DNA
S_WARP3.1_4309,WARP3.1,661444309,WOI_56d00e20f40d1638830761c0,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4309,DNA
S_WARP3.1_4313,WARP3.1,661444313,WOI_56d00e20f40d1638830761c1,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4313,DNA
S_WARP3.1_4317,WARP3.1,661444317,WOI_56d00e20f40d1638830761c2,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4317,DNA
S_WARP3.1_4609,WARP3.1,661444609,WOI_56d00e20f40d1638830761c3,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4609,DNA
S_WARP3.1_4613,WARP3.1,661444613,WOI_56d00e20f40d1638830761c4,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4613,DNA
S_WARP3.1_4617,WARP3.1,661444617,WOI_56d00e20f40d1638830761c5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4617,DNA
S_WARP3.1_4621,WARP3.1,661444621,WOI_56d00e20f40d1638830761c6,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4621,DNA
S_WARP3.1_4625,WARP3.1,661444625,WOI_56d00e20f40d1638830761c7,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4625,DNA
S_WARP3.1_4629,WARP3.1,661444629,WOI_56d00e20f40d1638830761c8,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4629,DNA
S_WARP3.1_4633,WARP3.1,661444633,WOI_56d00e20f40d1638830761c9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4633,DNA
S_WARP3.1_4637,WARP3.1,661444637,WOI_56d00e20f40d1638830761ca,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4637,DNA
S_WARP3.1_4641,WARP3.1,661444641,WOI_56d00e20f40d1638830761cb,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4641,DNA
S_WARP3.1_4645,WARP3.1,661444645,WOI_56d00e20f40d1638830761cc,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4645,DNA
S_WARP3.1_4649,WARP3.1,661444649,WOI_56d00e20f40d1638830761cd,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4649,DNA
S_WARP3.1_4653,WARP3.1,661444653,WOI_56d00e20f40d1638830761ce,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4653,DNA
S_WARP3.1_4657,WARP3.1,661444657,WOI_56d00e20f40d1638830761cf,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4657,DNA
S_WARP3.1_4661,WARP3.1,661444661,WOI_56d00e20f40d1638830761d0,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4661,DNA
S_WARP3.1_4665,WARP3.1,661444665,WOI_56d00e20f40d1638830761d1,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4665,DNA
S_WARP3.1_4669,WARP3.1,661444669,WOI_56d00e20f40d1638830761d2,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4669,DNA
S_WARP3.1_4673,WARP3.1,661444673,WOI_56d00e20f40d1638830761d3,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4673,DNA
S_WARP3.1_4677,WARP3.1,661444677,WOI_56d00e20f40d1638830761d4,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4677,DNA
S_WARP3.1_4681,WARP3.1,661444681,WOI_56d00e20f40d1638830761d5,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4681,DNA
S_WARP3.1_4685,WARP3.1,661444685,WOI_56d00e20f40d1638830761d6,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4685,DNA
S_WARP3.1_4689,WARP3.1,661444689,WOI_56d00e20f40d1638830761d7,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4689,DNA
S_WARP3.1_4693,WARP3.1,661444693,WOI_56d00e20f40d1638830761d8,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4693,DNA
S_WARP3.1_4697,WARP3.1,661444697,WOI_56d00e20f40d1638830761d9,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4697,DNA
S_WARP3.1_4701,WARP3.1,661444701,WOI_56d00e20f40d1638830761da,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4701,DNA
S_WARP3.1_4993,WARP3.1,661444993,WOI_56d00e20f40d1638830761db,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4993,DNA
S_WARP3.1_4997,WARP3.1,661444997,WOI_56d00e20f40d1638830761dc,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4997,DNA
S_WARP3.1_5001,WARP3.1,661445001,WOI_56d00e20f40d1638830761dd,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5001,DNA
S_WARP3.1_5005,WARP3.1,661445005,WOI_56d00e20f40d1638830761de,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5005,DNA
S_WARP3.1_5009,WARP3.1,661445009,WOI_56d00e20f40d1638830761df,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5009,DNA
S_WARP3.1_5013,WARP3.1,661445013,WOI_56d00e20f40d1638830761e0,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5013,DNA
S_WARP3.1_5017,WARP3.1,661445017,WOI_56d00e20f40d1638830761e1,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5017,DNA
S_WARP3.1_5021,WARP3.1,661445021,WOI_56d00e20f40d1638830761e2,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5021,DNA
S_WARP3.1_5025,WARP3.1,661445025,WOI_56d00e20f40d1638830761e3,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5025,DNA
S_WARP3.1_5029,WARP3.1,661445029,WOI_56d00e20f40d1638830761e4,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5029,DNA
