sample_id,type_id,date_created,operator_id,name,description,external_barcode
GA_562a647b799305708a879815,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 107 EX2 GA,"SRN_000577 CLUST 107 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 107 (CLST_562557de01e9d061d26f28c6), Num Oligos: 20",
GA_562a647b799305708a879817,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 99 EX2 GA,"SRN_000577 CLUST 99 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 99 (CLST_562557de01e9d061d26f28ce), Num Oligos: 26",
GA_562a647b799305708a87981d,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 236 EX2 GA,"SRN_000577 CLUST 236 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 236 (CLST_562557de01e9d061d26f28e6), Num Oligos: 26",
GA_562a647b799305708a87981f,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 228 EX2 GA,"SRN_000577 CLUST 228 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 228 (CLST_562557de01e9d061d26f28ee), Num Oligos: 22",
GA_562a647b799305708a879825,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 108 EX2 GA,"SRN_000577 CLUST 108 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 108 (CLST_562557df01e9d061d26f2906), Num Oligos: 26",
GA_562a647b799305708a879827,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 100 EX2 GA,"SRN_000577 CLUST 100 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 100 (CLST_562557df01e9d061d26f290e), Num Oligos: 22",
GA_562a647b799305708a87982d,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 249 EX2 GA,"SRN_000577 CLUST 249 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 249 (CLST_562557df01e9d061d26f2926), Num Oligos: 24",
GA_562a647b799305708a87982f,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 241 EX2 GA,"SRN_000577 CLUST 241 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 241 (CLST_562557df01e9d061d26f292e), Num Oligos: 20",
GA_562a647b799305708a879835,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 121 EX2 GA,"SRN_000577 CLUST 121 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 121 (CLST_562557df01e9d061d26f2946), Num Oligos: 18",
GA_562a647b799305708a879837,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 113 EX2 GA,"SRN_000577 CLUST 113 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 113 (CLST_562557df01e9d061d26f294e), Num Oligos: 26",
GA_562a647b799305708a87983d,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 250 EX2 GA,"SRN_000577 CLUST 250 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 250 (CLST_562557df01e9d061d26f2966), Num Oligos: 20",
GA_562a647b799305708a87983f,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 242 EX2 GA,"SRN_000577 CLUST 242 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 242 (CLST_562557df01e9d061d26f296e), Num Oligos: 26",
GA_562a647b799305708a879845,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 122 EX2 GA,"SRN_000577 CLUST 122 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 122 (CLST_562557df01e9d061d26f2986), Num Oligos: 32",
GA_562a647b799305708a879847,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 114 EX2 GA,"SRN_000577 CLUST 114 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 114 (CLST_562557df01e9d061d26f298e), Num Oligos: 30",
GA_562a647b799305708a87984d,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 251 EX2 GA,"SRN_000577 CLUST 251 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 251 (CLST_562557e001e9d061d26f29a6), Num Oligos: 28",
GA_562a647b799305708a87984f,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 243 EX2 GA,"SRN_000577 CLUST 243 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 243 (CLST_562557e001e9d061d26f29ae), Num Oligos: 28",
GA_562a647b799305708a879855,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 123 EX2 GA,"SRN_000577 CLUST 123 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 123 (CLST_562557e001e9d061d26f29c6), Num Oligos: 20",
GA_562a647b799305708a879857,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 115 EX2 GA,"SRN_000577 CLUST 115 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 115 (CLST_562557e001e9d061d26f29ce), Num Oligos: 28",
GA_562a647b799305708a87985d,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 252 EX2 GA,"SRN_000577 CLUST 252 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 252 (CLST_562557e001e9d061d26f29e6), Num Oligos: 28",
GA_562a647b799305708a87985f,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 244 EX2 GA,"SRN_000577 CLUST 244 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 244 (CLST_562557e001e9d061d26f29ee), Num Oligos: 32",
GA_562a647b799305708a879865,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 124 EX2 GA,"SRN_000577 CLUST 124 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 124 (CLST_562557e001e9d061d26f2a06), Num Oligos: 24",
GA_562a647b799305708a879867,gene_assembly,10/23/15 9:46,cledogar,SRN_000577 CLUST 116 EX2 GA,"SRN_000577 CLUST 116 EX2: Chip: CP_03007 (Nectin_OL_2.1), Run: SRN_000577, Instrument: INS_0007, Extraction: OEX_B03, Cluster: 116 (CLST_562557e001e9d061d26f2a0e), Num Oligos: 28",
GA_WARP1_TEST1_0001,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0001,SRN_WARP1_TEST1 CLUST 0001,
GA_WARP1_TEST1_0002,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0002,SRN_WARP1_TEST1 CLUST 0002,
GA_WARP1_TEST1_0003,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0003,SRN_WARP1_TEST1 CLUST 0003,
GA_WARP1_TEST1_0004,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0004,SRN_WARP1_TEST1 CLUST 0004,
GA_WARP1_TEST1_0005,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0005,SRN_WARP1_TEST1 CLUST 0005,
GA_WARP1_TEST1_0006,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0006,SRN_WARP1_TEST1 CLUST 0006,
GA_WARP1_TEST1_0007,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0007,SRN_WARP1_TEST1 CLUST 0007,
GA_WARP1_TEST1_0008,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0008,SRN_WARP1_TEST1 CLUST 0008,
GA_WARP1_TEST1_0009,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0009,SRN_WARP1_TEST1 CLUST 0009,
GA_WARP1_TEST1_0010,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0010,SRN_WARP1_TEST1 CLUST 0010,
GA_WARP1_TEST1_0011,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0011,SRN_WARP1_TEST1 CLUST 0011,
GA_WARP1_TEST1_0012,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0012,SRN_WARP1_TEST1 CLUST 0012,
GA_WARP1_TEST1_0013,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0013,SRN_WARP1_TEST1 CLUST 0013,
GA_WARP1_TEST1_0014,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0014,SRN_WARP1_TEST1 CLUST 0014,
GA_WARP1_TEST1_0015,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0015,SRN_WARP1_TEST1 CLUST 0015,
GA_WARP1_TEST1_0016,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0016,SRN_WARP1_TEST1 CLUST 0016,
GA_WARP1_TEST1_0017,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0017,SRN_WARP1_TEST1 CLUST 0017,
GA_WARP1_TEST1_0018,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0018,SRN_WARP1_TEST1 CLUST 0018,
GA_WARP1_TEST1_0019,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0019,SRN_WARP1_TEST1 CLUST 0019,
GA_WARP1_TEST1_0020,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0020,SRN_WARP1_TEST1 CLUST 0020,
GA_WARP1_TEST1_0021,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0021,SRN_WARP1_TEST1 CLUST 0021,
GA_WARP1_TEST1_0022,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0022,SRN_WARP1_TEST1 CLUST 0022,
GA_WARP1_TEST1_0023,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0023,SRN_WARP1_TEST1 CLUST 0023,
GA_WARP1_TEST1_0024,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0024,SRN_WARP1_TEST1 CLUST 0024,
GA_WARP1_TEST1_0025,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0025,SRN_WARP1_TEST1 CLUST 0025,
GA_WARP1_TEST1_0026,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0026,SRN_WARP1_TEST1 CLUST 0026,
GA_WARP1_TEST1_0027,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0027,SRN_WARP1_TEST1 CLUST 0027,
GA_WARP1_TEST1_0028,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0028,SRN_WARP1_TEST1 CLUST 0028,
GA_WARP1_TEST1_0029,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0029,SRN_WARP1_TEST1 CLUST 0029,
GA_WARP1_TEST1_0030,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0030,SRN_WARP1_TEST1 CLUST 0030,
GA_WARP1_TEST1_0031,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0031,SRN_WARP1_TEST1 CLUST 0031,
GA_WARP1_TEST1_0032,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0032,SRN_WARP1_TEST1 CLUST 0032,
GA_WARP1_TEST1_0033,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0033,SRN_WARP1_TEST1 CLUST 0033,
GA_WARP1_TEST1_0034,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0034,SRN_WARP1_TEST1 CLUST 0034,
GA_WARP1_TEST1_0035,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0035,SRN_WARP1_TEST1 CLUST 0035,
GA_WARP1_TEST1_0036,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0036,SRN_WARP1_TEST1 CLUST 0036,
GA_WARP1_TEST1_0037,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0037,SRN_WARP1_TEST1 CLUST 0037,
GA_WARP1_TEST1_0038,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0038,SRN_WARP1_TEST1 CLUST 0038,
GA_WARP1_TEST1_0039,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0039,SRN_WARP1_TEST1 CLUST 0039,
GA_WARP1_TEST1_0040,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0040,SRN_WARP1_TEST1 CLUST 0040,
GA_WARP1_TEST1_0041,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0041,SRN_WARP1_TEST1 CLUST 0041,
GA_WARP1_TEST1_0042,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0042,SRN_WARP1_TEST1 CLUST 0042,
GA_WARP1_TEST1_0043,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0043,SRN_WARP1_TEST1 CLUST 0043,
GA_WARP1_TEST1_0044,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0044,SRN_WARP1_TEST1 CLUST 0044,
GA_WARP1_TEST1_0045,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0045,SRN_WARP1_TEST1 CLUST 0045,
GA_WARP1_TEST1_0046,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0046,SRN_WARP1_TEST1 CLUST 0046,
GA_WARP1_TEST1_0047,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0047,SRN_WARP1_TEST1 CLUST 0047,
GA_WARP1_TEST1_0048,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0048,SRN_WARP1_TEST1 CLUST 0048,
GA_WARP1_TEST1_0049,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0049,SRN_WARP1_TEST1 CLUST 0049,
GA_WARP1_TEST1_0050,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0050,SRN_WARP1_TEST1 CLUST 0050,
GA_WARP1_TEST1_0051,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0051,SRN_WARP1_TEST1 CLUST 0051,
GA_WARP1_TEST1_0052,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0052,SRN_WARP1_TEST1 CLUST 0052,
GA_WARP1_TEST1_0053,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0053,SRN_WARP1_TEST1 CLUST 0053,
GA_WARP1_TEST1_0054,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0054,SRN_WARP1_TEST1 CLUST 0054,
GA_WARP1_TEST1_0055,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0055,SRN_WARP1_TEST1 CLUST 0055,
GA_WARP1_TEST1_0056,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0056,SRN_WARP1_TEST1 CLUST 0056,
GA_WARP1_TEST1_0057,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0057,SRN_WARP1_TEST1 CLUST 0057,
GA_WARP1_TEST1_0058,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0058,SRN_WARP1_TEST1 CLUST 0058,
GA_WARP1_TEST1_0059,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0059,SRN_WARP1_TEST1 CLUST 0059,
GA_WARP1_TEST1_0060,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0060,SRN_WARP1_TEST1 CLUST 0060,
GA_WARP1_TEST1_0061,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0061,SRN_WARP1_TEST1 CLUST 0061,
GA_WARP1_TEST1_0062,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0062,SRN_WARP1_TEST1 CLUST 0062,
GA_WARP1_TEST1_0063,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0063,SRN_WARP1_TEST1 CLUST 0063,
GA_WARP1_TEST1_0064,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0064,SRN_WARP1_TEST1 CLUST 0064,
GA_WARP1_TEST1_0065,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0065,SRN_WARP1_TEST1 CLUST 0065,
GA_WARP1_TEST1_0066,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0066,SRN_WARP1_TEST1 CLUST 0066,
GA_WARP1_TEST1_0067,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0067,SRN_WARP1_TEST1 CLUST 0067,
GA_WARP1_TEST1_0068,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0068,SRN_WARP1_TEST1 CLUST 0068,
GA_WARP1_TEST1_0069,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0069,SRN_WARP1_TEST1 CLUST 0069,
GA_WARP1_TEST1_0070,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0070,SRN_WARP1_TEST1 CLUST 0070,
GA_WARP1_TEST1_0071,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0071,SRN_WARP1_TEST1 CLUST 0071,
GA_WARP1_TEST1_0072,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0072,SRN_WARP1_TEST1 CLUST 0072,
GA_WARP1_TEST1_0073,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0073,SRN_WARP1_TEST1 CLUST 0073,
GA_WARP1_TEST1_0074,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0074,SRN_WARP1_TEST1 CLUST 0074,
GA_WARP1_TEST1_0075,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0075,SRN_WARP1_TEST1 CLUST 0075,
GA_WARP1_TEST1_0076,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0076,SRN_WARP1_TEST1 CLUST 0076,
GA_WARP1_TEST1_0077,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0077,SRN_WARP1_TEST1 CLUST 0077,
GA_WARP1_TEST1_0078,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0078,SRN_WARP1_TEST1 CLUST 0078,
GA_WARP1_TEST1_0079,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0079,SRN_WARP1_TEST1 CLUST 0079,
GA_WARP1_TEST1_0080,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0080,SRN_WARP1_TEST1 CLUST 0080,
GA_WARP1_TEST1_0081,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0081,SRN_WARP1_TEST1 CLUST 0081,
GA_WARP1_TEST1_0082,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0082,SRN_WARP1_TEST1 CLUST 0082,
GA_WARP1_TEST1_0083,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0083,SRN_WARP1_TEST1 CLUST 0083,
GA_WARP1_TEST1_0084,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0084,SRN_WARP1_TEST1 CLUST 0084,
GA_WARP1_TEST1_0085,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0085,SRN_WARP1_TEST1 CLUST 0085,
GA_WARP1_TEST1_0086,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0086,SRN_WARP1_TEST1 CLUST 0086,
GA_WARP1_TEST1_0087,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0087,SRN_WARP1_TEST1 CLUST 0087,
GA_WARP1_TEST1_0088,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0088,SRN_WARP1_TEST1 CLUST 0088,
GA_WARP1_TEST1_0089,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0089,SRN_WARP1_TEST1 CLUST 0089,
GA_WARP1_TEST1_0090,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0090,SRN_WARP1_TEST1 CLUST 0090,
GA_WARP1_TEST1_0091,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0091,SRN_WARP1_TEST1 CLUST 0091,
GA_WARP1_TEST1_0092,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0092,SRN_WARP1_TEST1 CLUST 0092,
GA_WARP1_TEST1_0093,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0093,SRN_WARP1_TEST1 CLUST 0093,
GA_WARP1_TEST1_0094,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0094,SRN_WARP1_TEST1 CLUST 0094,
GA_WARP1_TEST1_0095,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0095,SRN_WARP1_TEST1 CLUST 0095,
GA_WARP1_TEST1_0096,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0096,SRN_WARP1_TEST1 CLUST 0096,
GA_WARP1_TEST1_0097,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0097,SRN_WARP1_TEST1 CLUST 0097,
GA_WARP1_TEST1_0098,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0098,SRN_WARP1_TEST1 CLUST 0098,
GA_WARP1_TEST1_0099,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0099,SRN_WARP1_TEST1 CLUST 0099,
GA_WARP1_TEST1_0100,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0100,SRN_WARP1_TEST1 CLUST 0100,
GA_WARP1_TEST1_0101,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0101,SRN_WARP1_TEST1 CLUST 0101,
GA_WARP1_TEST1_0102,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0102,SRN_WARP1_TEST1 CLUST 0102,
GA_WARP1_TEST1_0103,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0103,SRN_WARP1_TEST1 CLUST 0103,
GA_WARP1_TEST1_0104,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0104,SRN_WARP1_TEST1 CLUST 0104,
GA_WARP1_TEST1_0105,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0105,SRN_WARP1_TEST1 CLUST 0105,
GA_WARP1_TEST1_0106,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0106,SRN_WARP1_TEST1 CLUST 0106,
GA_WARP1_TEST1_0107,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0107,SRN_WARP1_TEST1 CLUST 0107,
GA_WARP1_TEST1_0108,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0108,SRN_WARP1_TEST1 CLUST 0108,
GA_WARP1_TEST1_0109,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0109,SRN_WARP1_TEST1 CLUST 0109,
GA_WARP1_TEST1_0110,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0110,SRN_WARP1_TEST1 CLUST 0110,
GA_WARP1_TEST1_0111,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0111,SRN_WARP1_TEST1 CLUST 0111,
GA_WARP1_TEST1_0112,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0112,SRN_WARP1_TEST1 CLUST 0112,
GA_WARP1_TEST1_0113,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0113,SRN_WARP1_TEST1 CLUST 0113,
GA_WARP1_TEST1_0114,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0114,SRN_WARP1_TEST1 CLUST 0114,
GA_WARP1_TEST1_0115,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0115,SRN_WARP1_TEST1 CLUST 0115,
GA_WARP1_TEST1_0116,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0116,SRN_WARP1_TEST1 CLUST 0116,
GA_WARP1_TEST1_0117,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0117,SRN_WARP1_TEST1 CLUST 0117,
GA_WARP1_TEST1_0118,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0118,SRN_WARP1_TEST1 CLUST 0118,
GA_WARP1_TEST1_0119,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0119,SRN_WARP1_TEST1 CLUST 0119,
GA_WARP1_TEST1_0120,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0120,SRN_WARP1_TEST1 CLUST 0120,
GA_WARP1_TEST1_0121,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0121,SRN_WARP1_TEST1 CLUST 0121,
GA_WARP1_TEST1_0122,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0122,SRN_WARP1_TEST1 CLUST 0122,
GA_WARP1_TEST1_0123,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 0123,SRN_WARP1_TEST1 CLUST 0123,
