"pk","order_item_id","completed_task_pk","next_task_pk","status_pk","result","history_timestamp","operator_id"
899,"WOI_56bc154300bc15c389b7927d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
900,"WOI_56bc154300bc15c389b7927e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
901,"WOI_56bc154300bc15c389b7927f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
902,"WOI_56bc154300bc15c389b79280",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
903,"WOI_56bc154300bc15c389b79281",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
904,"WOI_56bc154300bc15c389b79282",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
905,"WOI_56bc154300bc15c389b79283",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
906,"WOI_56bc154300bc15c389b79284",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
907,"WOI_56bc154300bc15c389b79285",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
908,"WOI_56bc154300bc15c389b79286",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
909,"WOI_56bc154300bc15c389b79287",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
910,"WOI_56bc154300bc15c389b79288",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
911,"WOI_56bc154300bc15c389b79289",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
912,"WOI_56bc154300bc15c389b7928a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
913,"WOI_56bc154300bc15c389b7928b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
914,"WOI_56bc154400bc15c389b7928c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
915,"WOI_56bc154400bc15c389b7928d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
916,"WOI_56bc154400bc15c389b7928e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
917,"WOI_56bc154400bc15c389b7928f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
918,"WOI_56bc154400bc15c389b79290",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
919,"WOI_56bc154400bc15c389b79291",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
920,"WOI_56bc154400bc15c389b79292",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
921,"WOI_56bc154400bc15c389b79293",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
922,"WOI_56bc154400bc15c389b79294",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
923,"WOI_56bc154400bc15c389b79295",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
924,"WOI_56bc154400bc15c389b79296",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
925,"WOI_56bc154400bc15c389b79297",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
926,"WOI_56bc154400bc15c389b79298",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
927,"WOI_56bc154400bc15c389b79299",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
928,"WOI_56bc154400bc15c389b7929a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
929,"WOI_56bc154400bc15c389b7929b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
930,"WOI_56bc154400bc15c389b7929c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
931,"WOI_56bc154400bc15c389b7929d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
932,"WOI_56bc154400bc15c389b7929e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
933,"WOI_56bc154400bc15c389b7929f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
934,"WOI_56bc154400bc15c389b792a0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
935,"WOI_56bc154400bc15c389b792a1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
936,"WOI_56bc154400bc15c389b792a2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
937,"WOI_56bc154400bc15c389b792a3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
938,"WOI_56bc154400bc15c389b792a4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
939,"WOI_56bc154400bc15c389b792a5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
940,"WOI_56bc154400bc15c389b792a6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
941,"WOI_56bc154400bc15c389b792a7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
942,"WOI_56bc154400bc15c389b792a8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
943,"WOI_56bc154400bc15c389b792a9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
944,"WOI_56bc154400bc15c389b792aa",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
945,"WOI_56bc154400bc15c389b792ab",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
946,"WOI_56bc154400bc15c389b792ac",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
947,"WOI_56bc154400bc15c389b792ad",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
948,"WOI_56bc154400bc15c389b792ae",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
949,"WOI_56bc154400bc15c389b792af",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
950,"WOI_56bc154400bc15c389b792b0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
951,"WOI_56bc154400bc15c389b792b1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
952,"WOI_56bc154400bc15c389b792b2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
953,"WOI_56bc154400bc15c389b792b3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
954,"WOI_56bc154400bc15c389b792b4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
955,"WOI_56bc154400bc15c389b792b5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
956,"WOI_56bc154400bc15c389b792b6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
957,"WOI_56bc154400bc15c389b792b7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
958,"WOI_56bc154400bc15c389b792b8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
959,"WOI_56bc154400bc15c389b792b9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
960,"WOI_56bc154400bc15c389b792ba",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
961,"WOI_56bc154400bc15c389b792bb",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
962,"WOI_56bc154400bc15c389b792bc",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
963,"WOI_56bc154400bc15c389b792bd",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
964,"WOI_56bc154400bc15c389b792be",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
965,"WOI_56bc154400bc15c389b792bf",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
966,"WOI_56bc154400bc15c389b792c0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
967,"WOI_56bc154400bc15c389b792c1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
968,"WOI_56bc154400bc15c389b792c2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
969,"WOI_56bc154400bc15c389b792c3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
970,"WOI_56bc154400bc15c389b792c4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
971,"WOI_56bc154400bc15c389b792c5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
972,"WOI_56bc154400bc15c389b792c6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
973,"WOI_56bc154400bc15c389b792c7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
974,"WOI_56bc154400bc15c389b792c8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
975,"WOI_56bc154400bc15c389b792c9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
976,"WOI_56bc154400bc15c389b792ca",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
977,"WOI_56bc154400bc15c389b792cb",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
978,"WOI_56bc154400bc15c389b792cc",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
979,"WOI_56bc154400bc15c389b792cd",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
980,"WOI_56bc154400bc15c389b792ce",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
981,"WOI_56bc154400bc15c389b792cf",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
982,"WOI_56bc154400bc15c389b792d0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
983,"WOI_56bc154400bc15c389b792d1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
984,"WOI_56bc154400bc15c389b792d2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
985,"WOI_56bc154400bc15c389b792d3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
986,"WOI_56bc154400bc15c389b792d4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
987,"WOI_56bc154400bc15c389b792d5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
988,"WOI_56bc154400bc15c389b792d6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
989,"WOI_56bc154400bc15c389b792d7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
990,"WOI_56bc154400bc15c389b792d8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
991,"WOI_56bc154400bc15c389b792d9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
992,"WOI_56bc154400bc15c389b792da",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
993,"WOI_56bc154400bc15c389b792db",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
994,"WOI_56bc154400bc15c389b792dc",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
995,"WOI_56bc154400bc15c389b792dd",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
996,"WOI_56bc154400bc15c389b792de",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
997,"WOI_56bc154400bc15c389b792df",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
998,"WOI_56bc154400bc15c389b792e0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
999,"WOI_56bc154400bc15c389b792e1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
1000,"WOI_56bc154400bc15c389b792e2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-10 21:05:41.760813","orders_api"
