id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56d8942d00bc153cac71a3a4,767,"6    CLD_56d8942c00bc153cac719d62
Name: id, dtype: object",314,14
SRI_56d8942d00bc153cac71a3a6,767,"6    CLD_56d8942c00bc153cac719d62
Name: id, dtype: object",315,15
SRI_56d8942d00bc153cac71a3a8,767,"7    CLD_56d8942c00bc153cac719d65
Name: id, dtype: object",317,13
SRI_56d8942d00bc153cac71a3aa,767,"7    CLD_56d8942c00bc153cac719d65
Name: id, dtype: object",318,14
SRI_56d8942d00bc153cac71a3ac,767,"7    CLD_56d8942c00bc153cac719d65
Name: id, dtype: object",319,15
SRI_56d8942d00bc153cac71a3ae,767,"8    CLD_56d8942c00bc153cac719d68
Name: id, dtype: object",321,13
SRI_56d8942d00bc153cac71a3b0,767,"8    CLD_56d8942c00bc153cac719d68
Name: id, dtype: object",322,14
SRI_56d8942d00bc153cac71a3b2,767,"8    CLD_56d8942c00bc153cac719d68
Name: id, dtype: object",323,15
SRI_56d8942d00bc153cac71a3b4,767,"9    CLD_56d8942c00bc153cac719d6b
Name: id, dtype: object",325,13
SRI_56d8942d00bc153cac71a3b6,767,"9    CLD_56d8942c00bc153cac719d6b
Name: id, dtype: object",326,14
SRI_56d8942d00bc153cac71a3b8,767,"9    CLD_56d8942c00bc153cac719d6b
Name: id, dtype: object",327,15
SRI_56d8942d00bc153cac71a3ba,767,"10    CLD_56d8942c00bc153cac719d6e
Name: id, dtype: object",329,13
SRI_56d8942d00bc153cac71a3bc,767,"10    CLD_56d8942c00bc153cac719d6e
Name: id, dtype: object",330,14
SRI_56d8942d00bc153cac71a3be,767,"10    CLD_56d8942c00bc153cac719d6e
Name: id, dtype: object",331,15
SRI_56d8942d00bc153cac71a3c0,767,"11    CLD_56d8942c00bc153cac719d71
Name: id, dtype: object",333,13
SRI_56d8942d00bc153cac71a3c2,767,"11    CLD_56d8942c00bc153cac719d71
Name: id, dtype: object",334,14
SRI_56d8942d00bc153cac71a3c4,767,"11    CLD_56d8942c00bc153cac719d71
Name: id, dtype: object",335,15
SRI_56d8942d00bc153cac71a3c6,767,"12    CLD_56d8942c00bc153cac719d74
Name: id, dtype: object",337,13
SRI_56d8942d00bc153cac71a3c8,767,"12    CLD_56d8942c00bc153cac719d74
Name: id, dtype: object",338,14
SRI_56d8942d00bc153cac71a3ca,767,"12    CLD_56d8942c00bc153cac719d74
Name: id, dtype: object",339,15
SRI_56d8942d00bc153cac71a3cc,767,"13    CLD_56d8942c00bc153cac719d77
Name: id, dtype: object",341,13
SRI_56d8942d00bc153cac71a3ce,767,"13    CLD_56d8942c00bc153cac719d77
Name: id, dtype: object",342,14
SRI_56d8942d00bc153cac71a3d0,767,"13    CLD_56d8942c00bc153cac719d77
Name: id, dtype: object",343,15
SRI_56d8942d00bc153cac71a3d2,767,"14    CLD_56d8942c00bc153cac719d7a
Name: id, dtype: object",345,13
SRI_56d8942d00bc153cac71a3d4,767,"14    CLD_56d8942c00bc153cac719d7a
Name: id, dtype: object",346,14
SRI_56d8942d00bc153cac71a3d6,767,"14    CLD_56d8942c00bc153cac719d7a
Name: id, dtype: object",347,15
SRI_56d8942d00bc153cac71a3d8,767,"15    CLD_56d8942c00bc153cac719d7d
Name: id, dtype: object",349,13
SRI_56d8942d00bc153cac71a3da,767,"15    CLD_56d8942c00bc153cac719d7d
Name: id, dtype: object",350,14
SRI_56d8942d00bc153cac71a3dc,767,"15    CLD_56d8942c00bc153cac719d7d
Name: id, dtype: object",351,15
SRI_56d8942d00bc153cac71a3de,767,"16    CLD_56d8942c00bc153cac719d80
Name: id, dtype: object",353,13
SRI_56d8942d00bc153cac71a3e0,767,"16    CLD_56d8942c00bc153cac719d80
Name: id, dtype: object",354,14
SRI_56d8942d00bc153cac71a3e2,767,"16    CLD_56d8942c00bc153cac719d80
Name: id, dtype: object",355,15
SRI_56d8942d00bc153cac71a3e4,767,"17    CLD_56d8942c00bc153cac719d83
Name: id, dtype: object",357,13
SRI_56d8942d00bc153cac71a3e6,767,"17    CLD_56d8942c00bc153cac719d83
Name: id, dtype: object",358,14
SRI_56d8942d00bc153cac71a3e8,767,"17    CLD_56d8942c00bc153cac719d83
Name: id, dtype: object",359,15
SRI_56d8942d00bc153cac71a3ea,767,"18    CLD_56d8942c00bc153cac719d86
Name: id, dtype: object",361,13
SRI_56d8942d00bc153cac71a3ec,767,"18    CLD_56d8942c00bc153cac719d86
Name: id, dtype: object",362,14
SRI_56d8942d00bc153cac71a3ee,767,"18    CLD_56d8942c00bc153cac719d86
Name: id, dtype: object",363,15
SRI_56d8942d00bc153cac71a3f0,767,"19    CLD_56d8942c00bc153cac719d89
Name: id, dtype: object",365,13
SRI_56d8942d00bc153cac71a3f2,767,"19    CLD_56d8942c00bc153cac719d89
Name: id, dtype: object",366,14
SRI_56d8942d00bc153cac71a3f4,767,"19    CLD_56d8942c00bc153cac719d89
Name: id, dtype: object",367,15
SRI_56d8942d00bc153cac71a3f6,767,"20    CLD_56d8942c00bc153cac719d8c
Name: id, dtype: object",369,13
SRI_56d8942d00bc153cac71a3f8,767,"20    CLD_56d8942c00bc153cac719d8c
Name: id, dtype: object",370,14
SRI_56d8942d00bc153cac71a3fa,767,"20    CLD_56d8942c00bc153cac719d8c
Name: id, dtype: object",371,15
SRI_56d8942d00bc153cac71a3fc,767,"21    CLD_56d8942c00bc153cac719d8f
Name: id, dtype: object",373,13
SRI_56d8942d00bc153cac71a3fe,767,"21    CLD_56d8942c00bc153cac719d8f
Name: id, dtype: object",374,14
SRI_56d8942d00bc153cac71a400,767,"21    CLD_56d8942c00bc153cac719d8f
Name: id, dtype: object",375,15
SRI_56d8942d00bc153cac71a402,767,"22    CLD_56d8942c00bc153cac719d92
Name: id, dtype: object",377,13
SRI_56d8942d00bc153cac71a404,767,"22    CLD_56d8942c00bc153cac719d92
Name: id, dtype: object",378,14
SRI_56d8942d00bc153cac71a406,767,"22    CLD_56d8942c00bc153cac719d92
Name: id, dtype: object",379,15
SRI_56d8942d00bc153cac71a408,767,"23    CLD_56d8942c00bc153cac719d95
Name: id, dtype: object",381,13
SRI_56d8942d00bc153cac71a40a,767,"23    CLD_56d8942c00bc153cac719d95
Name: id, dtype: object",382,14
SRI_56d8942d00bc153cac71a40c,767,"23    CLD_56d8942c00bc153cac719d95
Name: id, dtype: object",383,15
SRI_56d8942d00bc153cac71a40e,767,"24    CLD_56d8942c00bc153cac719d98
Name: id, dtype: object",385,1
SRI_56d8942d00bc153cac71a410,767,"24    CLD_56d8942c00bc153cac719d98
Name: id, dtype: object",386,2
SRI_56d8942d00bc153cac71a412,767,"24    CLD_56d8942c00bc153cac719d98
Name: id, dtype: object",387,3
SRI_56d8942d00bc153cac71a414,767,"25    CLD_56d8942c00bc153cac719d9b
Name: id, dtype: object",389,1
SRI_56d8942d00bc153cac71a416,767,"25    CLD_56d8942c00bc153cac719d9b
Name: id, dtype: object",390,2
SRI_56d8942d00bc153cac71a418,767,"25    CLD_56d8942c00bc153cac719d9b
Name: id, dtype: object",391,3
SRI_56d8942e00bc153cac71a41a,767,"26    CLD_56d8942c00bc153cac719d9e
Name: id, dtype: object",393,1
SRI_56d8942e00bc153cac71a41c,767,"26    CLD_56d8942c00bc153cac719d9e
Name: id, dtype: object",394,2
SRI_56d8942e00bc153cac71a41e,767,"26    CLD_56d8942c00bc153cac719d9e
Name: id, dtype: object",395,3
SRI_56d8942e00bc153cac71a420,767,"27    CLD_56d8942c00bc153cac719da1
Name: id, dtype: object",397,1
SRI_56d8942e00bc153cac71a422,767,"27    CLD_56d8942c00bc153cac719da1
Name: id, dtype: object",398,2
SRI_56d8942e00bc153cac71a424,767,"27    CLD_56d8942c00bc153cac719da1
Name: id, dtype: object",399,3
SRI_56d8942e00bc153cac71a426,767,"28    CLD_56d8942c00bc153cac719da4
Name: id, dtype: object",401,1
SRI_56d8942e00bc153cac71a428,767,"28    CLD_56d8942c00bc153cac719da4
Name: id, dtype: object",402,2
SRI_56d8942e00bc153cac71a42a,767,"28    CLD_56d8942c00bc153cac719da4
Name: id, dtype: object",403,3
SRI_56d8942e00bc153cac71a42c,767,"29    CLD_56d8942c00bc153cac719da7
Name: id, dtype: object",405,1
SRI_56d8942e00bc153cac71a42e,767,"29    CLD_56d8942c00bc153cac719da7
Name: id, dtype: object",406,2
SRI_56d8942e00bc153cac71a430,767,"29    CLD_56d8942c00bc153cac719da7
Name: id, dtype: object",407,3
SRI_56d8942e00bc153cac71a432,767,"30    CLD_56d8942c00bc153cac719daa
Name: id, dtype: object",409,1
SRI_56d8942e00bc153cac71a434,767,"30    CLD_56d8942c00bc153cac719daa
Name: id, dtype: object",410,2
SRI_56d8942e00bc153cac71a436,767,"30    CLD_56d8942c00bc153cac719daa
Name: id, dtype: object",411,3
SRI_56d8942e00bc153cac71a438,767,"31    CLD_56d8942c00bc153cac719dad
Name: id, dtype: object",413,1
SRI_56d8942e00bc153cac71a43a,767,"31    CLD_56d8942c00bc153cac719dad
Name: id, dtype: object",414,2
SRI_56d8942e00bc153cac71a43c,767,"31    CLD_56d8942c00bc153cac719dad
Name: id, dtype: object",415,3
SRI_56d8942e00bc153cac71a43e,767,"32    CLD_56d8942d00bc153cac719db0
Name: id, dtype: object",417,1
SRI_56d8942e00bc153cac71a440,767,"32    CLD_56d8942d00bc153cac719db0
Name: id, dtype: object",418,2
SRI_56d8942e00bc153cac71a442,767,"32    CLD_56d8942d00bc153cac719db0
Name: id, dtype: object",419,3
SRI_56d8942e00bc153cac71a444,767,"33    CLD_56d8942d00bc153cac719db3
Name: id, dtype: object",421,1
SRI_56d8942e00bc153cac71a446,767,"33    CLD_56d8942d00bc153cac719db3
Name: id, dtype: object",422,2
SRI_56d8942e00bc153cac71a448,767,"33    CLD_56d8942d00bc153cac719db3
Name: id, dtype: object",423,3
SRI_56d8942e00bc153cac71a44a,767,"34    CLD_56d8942d00bc153cac719db6
Name: id, dtype: object",425,1
SRI_56d8942e00bc153cac71a44c,767,"34    CLD_56d8942d00bc153cac719db6
Name: id, dtype: object",426,2
SRI_56d8942e00bc153cac71a44e,767,"34    CLD_56d8942d00bc153cac719db6
Name: id, dtype: object",427,3
SRI_56d8942e00bc153cac71a450,767,"35    CLD_56d8942d00bc153cac719db9
Name: id, dtype: object",429,1
SRI_56d8942e00bc153cac71a452,767,"35    CLD_56d8942d00bc153cac719db9
Name: id, dtype: object",430,2
SRI_56d8942e00bc153cac71a454,767,"35    CLD_56d8942d00bc153cac719db9
Name: id, dtype: object",431,3
SRI_56d8942e00bc153cac71a456,767,"36    CLD_56d8942d00bc153cac719dbc
Name: id, dtype: object",433,1
SRI_56d8942e00bc153cac71a458,767,"36    CLD_56d8942d00bc153cac719dbc
Name: id, dtype: object",434,2
SRI_56d8942e00bc153cac71a45a,767,"36    CLD_56d8942d00bc153cac719dbc
Name: id, dtype: object",435,3
SRI_56d8942e00bc153cac71a45c,767,"37    CLD_56d8942d00bc153cac719dbf
Name: id, dtype: object",437,1
SRI_56d8942e00bc153cac71a45e,767,"37    CLD_56d8942d00bc153cac719dbf
Name: id, dtype: object",438,2
SRI_56d8942e00bc153cac71a460,767,"37    CLD_56d8942d00bc153cac719dbf
Name: id, dtype: object",439,3
SRI_56d8942e00bc153cac71a462,767,"38    CLD_56d8942d00bc153cac719dc2
Name: id, dtype: object",441,1
SRI_56d8942e00bc153cac71a464,767,"38    CLD_56d8942d00bc153cac719dc2
Name: id, dtype: object",442,2
SRI_56d8942e00bc153cac71a466,767,"38    CLD_56d8942d00bc153cac719dc2
Name: id, dtype: object",443,3
SRI_56d8942e00bc153cac71a468,767,"39    CLD_56d8942d00bc153cac719dc5
Name: id, dtype: object",445,1
SRI_56d8942e00bc153cac71a46a,767,"39    CLD_56d8942d00bc153cac719dc5
Name: id, dtype: object",446,2
SRI_56d8942e00bc153cac71a46c,767,"39    CLD_56d8942d00bc153cac719dc5
Name: id, dtype: object",447,3
SRI_56d8942e00bc153cac71a46e,767,"40    CLD_56d8942d00bc153cac719dc8
Name: id, dtype: object",449,1
SRI_56d8942e00bc153cac71a470,767,"40    CLD_56d8942d00bc153cac719dc8
Name: id, dtype: object",450,2
SRI_56d8942e00bc153cac71a472,767,"40    CLD_56d8942d00bc153cac719dc8
Name: id, dtype: object",451,3
SRI_56d8942e00bc153cac71a474,767,"41    CLD_56d8942d00bc153cac719dcb
Name: id, dtype: object",453,1
SRI_56d8942e00bc153cac71a476,767,"41    CLD_56d8942d00bc153cac719dcb
Name: id, dtype: object",454,2
SRI_56d8942e00bc153cac71a478,767,"41    CLD_56d8942d00bc153cac719dcb
Name: id, dtype: object",455,3
SRI_56d8942e00bc153cac71a47a,767,"42    CLD_56d8942d00bc153cac719dce
Name: id, dtype: object",457,1
SRI_56d8942e00bc153cac71a47c,767,"42    CLD_56d8942d00bc153cac719dce
Name: id, dtype: object",458,2
SRI_56d8942e00bc153cac71a47e,767,"42    CLD_56d8942d00bc153cac719dce
Name: id, dtype: object",459,3
SRI_56d8942e00bc153cac71a480,767,"43    CLD_56d8942d00bc153cac719dd1
Name: id, dtype: object",461,1
SRI_56d8942e00bc153cac71a482,767,"43    CLD_56d8942d00bc153cac719dd1
Name: id, dtype: object",462,2
SRI_56d8942e00bc153cac71a484,767,"43    CLD_56d8942d00bc153cac719dd1
Name: id, dtype: object",463,3
SRI_56d8942e00bc153cac71a486,767,"44    CLD_56d8942d00bc153cac719dd4
Name: id, dtype: object",465,1
SRI_56d8942e00bc153cac71a488,767,"44    CLD_56d8942d00bc153cac719dd4
Name: id, dtype: object",466,2
SRI_56d8942e00bc153cac71a48a,767,"44    CLD_56d8942d00bc153cac719dd4
Name: id, dtype: object",467,3
SRI_56d8942e00bc153cac71a48c,767,"45    CLD_56d8942d00bc153cac719dd7
Name: id, dtype: object",469,1
SRI_56d8942e00bc153cac71a48e,767,"45    CLD_56d8942d00bc153cac719dd7
Name: id, dtype: object",470,2
SRI_56d8942e00bc153cac71a490,767,"45    CLD_56d8942d00bc153cac719dd7
Name: id, dtype: object",471,3
SRI_56d8942e00bc153cac71a492,767,"46    CLD_56d8942d00bc153cac719dda
Name: id, dtype: object",473,1
SRI_56d8942e00bc153cac71a494,767,"46    CLD_56d8942d00bc153cac719dda
Name: id, dtype: object",474,2
SRI_56d8942e00bc153cac71a496,767,"46    CLD_56d8942d00bc153cac719dda
Name: id, dtype: object",475,3
SRI_56d8942e00bc153cac71a498,767,"47    CLD_56d8942d00bc153cac719ddd
Name: id, dtype: object",477,1
SRI_56d8942e00bc153cac71a49a,767,"47    CLD_56d8942d00bc153cac719ddd
Name: id, dtype: object",478,2
SRI_56d8942e00bc153cac71a49c,767,"47    CLD_56d8942d00bc153cac719ddd
Name: id, dtype: object",479,3
SRI_56d8942e00bc153cac71a49e,767,"24    CLD_56d8942c00bc153cac719d98
Name: id, dtype: object",481,5
SRI_56d8942e00bc153cac71a4a0,767,"24    CLD_56d8942c00bc153cac719d98
Name: id, dtype: object",482,6
SRI_56d8942e00bc153cac71a4a2,767,"24    CLD_56d8942c00bc153cac719d98
Name: id, dtype: object",483,7
SRI_56d8942e00bc153cac71a4a4,767,"25    CLD_56d8942c00bc153cac719d9b
Name: id, dtype: object",485,5
SRI_56d8942e00bc153cac71a4a6,767,"25    CLD_56d8942c00bc153cac719d9b
Name: id, dtype: object",486,6
SRI_56d8942e00bc153cac71a4a8,767,"25    CLD_56d8942c00bc153cac719d9b
Name: id, dtype: object",487,7
SRI_56d8942e00bc153cac71a4aa,767,"26    CLD_56d8942c00bc153cac719d9e
Name: id, dtype: object",489,5
SRI_56d8942e00bc153cac71a4ac,767,"26    CLD_56d8942c00bc153cac719d9e
Name: id, dtype: object",490,6
SRI_56d8942e00bc153cac71a4ae,767,"26    CLD_56d8942c00bc153cac719d9e
Name: id, dtype: object",491,7
SRI_56d8942e00bc153cac71a4b0,767,"27    CLD_56d8942c00bc153cac719da1
Name: id, dtype: object",493,5
SRI_56d8942e00bc153cac71a4b2,767,"27    CLD_56d8942c00bc153cac719da1
Name: id, dtype: object",494,6
SRI_56d8942e00bc153cac71a4b4,767,"27    CLD_56d8942c00bc153cac719da1
Name: id, dtype: object",495,7
SRI_56d8942e00bc153cac71a4b6,767,"28    CLD_56d8942c00bc153cac719da4
Name: id, dtype: object",497,5
SRI_56d8942e00bc153cac71a4b8,767,"28    CLD_56d8942c00bc153cac719da4
Name: id, dtype: object",498,6
SRI_56d8942e00bc153cac71a4ba,767,"28    CLD_56d8942c00bc153cac719da4
Name: id, dtype: object",499,7
SRI_56d8942e00bc153cac71a4bc,767,"29    CLD_56d8942c00bc153cac719da7
Name: id, dtype: object",501,5
SRI_56d8942e00bc153cac71a4be,767,"29    CLD_56d8942c00bc153cac719da7
Name: id, dtype: object",502,6
SRI_56d8942e00bc153cac71a4c0,767,"29    CLD_56d8942c00bc153cac719da7
Name: id, dtype: object",503,7
SRI_56d8942e00bc153cac71a4c2,767,"30    CLD_56d8942c00bc153cac719daa
Name: id, dtype: object",505,5
SRI_56d8942e00bc153cac71a4c4,767,"30    CLD_56d8942c00bc153cac719daa
Name: id, dtype: object",506,6
SRI_56d8942e00bc153cac71a4c6,767,"30    CLD_56d8942c00bc153cac719daa
Name: id, dtype: object",507,7
SRI_56d8942e00bc153cac71a4c8,767,"31    CLD_56d8942c00bc153cac719dad
Name: id, dtype: object",509,5
SRI_56d8942e00bc153cac71a4ca,767,"31    CLD_56d8942c00bc153cac719dad
Name: id, dtype: object",510,6
SRI_56d8942e00bc153cac71a4cc,767,"31    CLD_56d8942c00bc153cac719dad
Name: id, dtype: object",511,7
SRI_56d8942e00bc153cac71a4ce,767,"32    CLD_56d8942d00bc153cac719db0
Name: id, dtype: object",513,5
SRI_56d8942e00bc153cac71a4d0,767,"32    CLD_56d8942d00bc153cac719db0
Name: id, dtype: object",514,6
SRI_56d8942e00bc153cac71a4d2,767,"32    CLD_56d8942d00bc153cac719db0
Name: id, dtype: object",515,7
SRI_56d8942e00bc153cac71a4d4,767,"33    CLD_56d8942d00bc153cac719db3
Name: id, dtype: object",517,5
SRI_56d8942e00bc153cac71a4d6,767,"33    CLD_56d8942d00bc153cac719db3
Name: id, dtype: object",518,6
SRI_56d8942e00bc153cac71a4d8,767,"33    CLD_56d8942d00bc153cac719db3
Name: id, dtype: object",519,7
SRI_56d8942e00bc153cac71a4da,767,"34    CLD_56d8942d00bc153cac719db6
Name: id, dtype: object",521,5
SRI_56d8942e00bc153cac71a4dc,767,"34    CLD_56d8942d00bc153cac719db6
Name: id, dtype: object",522,6
SRI_56d8942e00bc153cac71a4de,767,"34    CLD_56d8942d00bc153cac719db6
Name: id, dtype: object",523,7
SRI_56d8942e00bc153cac71a4e0,767,"35    CLD_56d8942d00bc153cac719db9
Name: id, dtype: object",525,5
SRI_56d8942e00bc153cac71a4e2,767,"35    CLD_56d8942d00bc153cac719db9
Name: id, dtype: object",526,6
SRI_56d8942e00bc153cac71a4e4,767,"35    CLD_56d8942d00bc153cac719db9
Name: id, dtype: object",527,7
SRI_56d8942e00bc153cac71a4e6,767,"36    CLD_56d8942d00bc153cac719dbc
Name: id, dtype: object",529,5
SRI_56d8942e00bc153cac71a4e8,767,"36    CLD_56d8942d00bc153cac719dbc
Name: id, dtype: object",530,6
SRI_56d8942e00bc153cac71a4ea,767,"36    CLD_56d8942d00bc153cac719dbc
Name: id, dtype: object",531,7
SRI_56d8942e00bc153cac71a4ec,767,"37    CLD_56d8942d00bc153cac719dbf
Name: id, dtype: object",533,5
SRI_56d8942e00bc153cac71a4ee,767,"37    CLD_56d8942d00bc153cac719dbf
Name: id, dtype: object",534,6
SRI_56d8942e00bc153cac71a4f0,767,"37    CLD_56d8942d00bc153cac719dbf
Name: id, dtype: object",535,7
SRI_56d8942e00bc153cac71a4f2,767,"38    CLD_56d8942d00bc153cac719dc2
Name: id, dtype: object",537,5
SRI_56d8942e00bc153cac71a4f4,767,"38    CLD_56d8942d00bc153cac719dc2
Name: id, dtype: object",538,6
SRI_56d8942e00bc153cac71a4f6,767,"38    CLD_56d8942d00bc153cac719dc2
Name: id, dtype: object",539,7
SRI_56d8942e00bc153cac71a4f8,767,"39    CLD_56d8942d00bc153cac719dc5
Name: id, dtype: object",541,5
SRI_56d8942e00bc153cac71a4fa,767,"39    CLD_56d8942d00bc153cac719dc5
Name: id, dtype: object",542,6
SRI_56d8942e00bc153cac71a4fc,767,"39    CLD_56d8942d00bc153cac719dc5
Name: id, dtype: object",543,7
SRI_56d8942e00bc153cac71a4fe,767,"40    CLD_56d8942d00bc153cac719dc8
Name: id, dtype: object",545,5
SRI_56d8942e00bc153cac71a500,767,"40    CLD_56d8942d00bc153cac719dc8
Name: id, dtype: object",546,6
SRI_56d8942e00bc153cac71a502,767,"40    CLD_56d8942d00bc153cac719dc8
Name: id, dtype: object",547,7
SRI_56d8942e00bc153cac71a504,767,"41    CLD_56d8942d00bc153cac719dcb
Name: id, dtype: object",549,5
SRI_56d8942e00bc153cac71a506,767,"41    CLD_56d8942d00bc153cac719dcb
Name: id, dtype: object",550,6
SRI_56d8942e00bc153cac71a508,767,"41    CLD_56d8942d00bc153cac719dcb
Name: id, dtype: object",551,7
SRI_56d8942e00bc153cac71a50a,767,"42    CLD_56d8942d00bc153cac719dce
Name: id, dtype: object",553,5
SRI_56d8942e00bc153cac71a50c,767,"42    CLD_56d8942d00bc153cac719dce
Name: id, dtype: object",554,6
SRI_56d8942e00bc153cac71a50e,767,"42    CLD_56d8942d00bc153cac719dce
Name: id, dtype: object",555,7
SRI_56d8942e00bc153cac71a510,767,"43    CLD_56d8942d00bc153cac719dd1
Name: id, dtype: object",557,5
SRI_56d8942e00bc153cac71a512,767,"43    CLD_56d8942d00bc153cac719dd1
Name: id, dtype: object",558,6
SRI_56d8942e00bc153cac71a514,767,"43    CLD_56d8942d00bc153cac719dd1
Name: id, dtype: object",559,7
SRI_56d8942e00bc153cac71a516,767,"44    CLD_56d8942d00bc153cac719dd4
Name: id, dtype: object",561,5
SRI_56d8942e00bc153cac71a518,767,"44    CLD_56d8942d00bc153cac719dd4
Name: id, dtype: object",562,6
SRI_56d8942e00bc153cac71a51a,767,"44    CLD_56d8942d00bc153cac719dd4
Name: id, dtype: object",563,7
SRI_56d8942e00bc153cac71a51c,767,"45    CLD_56d8942d00bc153cac719dd7
Name: id, dtype: object",565,5
SRI_56d8942e00bc153cac71a51e,767,"45    CLD_56d8942d00bc153cac719dd7
Name: id, dtype: object",566,6
SRI_56d8942e00bc153cac71a520,767,"45    CLD_56d8942d00bc153cac719dd7
Name: id, dtype: object",567,7
SRI_56d8942e00bc153cac71a522,767,"46    CLD_56d8942d00bc153cac719dda
Name: id, dtype: object",569,5
SRI_56d8942e00bc153cac71a524,767,"46    CLD_56d8942d00bc153cac719dda
Name: id, dtype: object",570,6
SRI_56d8942e00bc153cac71a526,767,"46    CLD_56d8942d00bc153cac719dda
Name: id, dtype: object",571,7
SRI_56d8942e00bc153cac71a528,767,"47    CLD_56d8942d00bc153cac719ddd
Name: id, dtype: object",573,5
SRI_56d8942e00bc153cac71a52a,767,"47    CLD_56d8942d00bc153cac719ddd
Name: id, dtype: object",574,6
SRI_56d8942e00bc153cac71a52c,767,"47    CLD_56d8942d00bc153cac719ddd
Name: id, dtype: object",575,7
SRI_56d8942e00bc153cac71a52e,767,"24    CLD_56d8942c00bc153cac719d98
Name: id, dtype: object",577,9
SRI_56d8942e00bc153cac71a530,767,"24    CLD_56d8942c00bc153cac719d98
Name: id, dtype: object",578,10
SRI_56d8942e00bc153cac71a532,767,"24    CLD_56d8942c00bc153cac719d98
Name: id, dtype: object",579,11
SRI_56d8942e00bc153cac71a534,767,"25    CLD_56d8942c00bc153cac719d9b
Name: id, dtype: object",581,9
SRI_56d8942e00bc153cac71a536,767,"25    CLD_56d8942c00bc153cac719d9b
Name: id, dtype: object",582,10
SRI_56d8942e00bc153cac71a538,767,"25    CLD_56d8942c00bc153cac719d9b
Name: id, dtype: object",583,11
SRI_56d8942e00bc153cac71a53a,767,"26    CLD_56d8942c00bc153cac719d9e
Name: id, dtype: object",585,9
SRI_56d8942e00bc153cac71a53c,767,"26    CLD_56d8942c00bc153cac719d9e
Name: id, dtype: object",586,10
SRI_56d8942e00bc153cac71a53e,767,"26    CLD_56d8942c00bc153cac719d9e
Name: id, dtype: object",587,11
SRI_56d8942e00bc153cac71a540,767,"27    CLD_56d8942c00bc153cac719da1
Name: id, dtype: object",589,9
SRI_56d8942e00bc153cac71a542,767,"27    CLD_56d8942c00bc153cac719da1
Name: id, dtype: object",590,10
SRI_56d8942e00bc153cac71a544,767,"27    CLD_56d8942c00bc153cac719da1
Name: id, dtype: object",591,11
SRI_56d8942e00bc153cac71a546,767,"28    CLD_56d8942c00bc153cac719da4
Name: id, dtype: object",593,9
SRI_56d8942e00bc153cac71a548,767,"28    CLD_56d8942c00bc153cac719da4
Name: id, dtype: object",594,10
SRI_56d8942e00bc153cac71a54a,767,"28    CLD_56d8942c00bc153cac719da4
Name: id, dtype: object",595,11
SRI_56d8942e00bc153cac71a54c,767,"29    CLD_56d8942c00bc153cac719da7
Name: id, dtype: object",597,9
SRI_56d8942e00bc153cac71a54e,767,"29    CLD_56d8942c00bc153cac719da7
Name: id, dtype: object",598,10
SRI_56d8942e00bc153cac71a550,767,"29    CLD_56d8942c00bc153cac719da7
Name: id, dtype: object",599,11
