id,_human_id,item_type,order_id,item_group_id,item_category,part_number_pk,delivery_format_id,order_definition,line_item_number,received_datetime,due_datetime,priority,sfdc_item_id,customer_line_item_id,customer_line_item_description,notes
OI_56d8942d00bc153cac71a090,1000280,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,279,2016-03-03 11:44:45.177387,2016-03-08 11:44:45.177389,100,,COI_563c40e8cdf78732228064ad_design_choice:1_category_number:1_len:1067_olig_num:22,COI_563c40e8cdf78732228064ad_design_choice:1_category_number:1_len:1067_olig_num:22,
OI_56d8942d00bc153cac71a093,1000281,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,280,2016-03-03 11:44:45.177989,2016-03-08 11:44:45.177991,100,,COI_563c40e8cdf7873222806414_design_choice:1_category_number:2_len:749_olig_num:14,COI_563c40e8cdf7873222806414_design_choice:1_category_number:2_len:749_olig_num:14,
OI_56d8942d00bc153cac71a096,1000282,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,281,2016-03-03 11:44:45.178588,2016-03-08 11:44:45.178591,100,,COI_563c40e8cdf7873222806436_design_choice:1_category_number:2_len:929_olig_num:18,COI_563c40e8cdf7873222806436_design_choice:1_category_number:2_len:929_olig_num:18,
OI_56d8942d00bc153cac71a099,1000283,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,282,2016-03-03 11:44:45.179178,2016-03-08 11:44:45.179180,100,,COI_563c40e8cdf7873222806472_design_choice:1_category_number:2_len:992_olig_num:18,COI_563c40e8cdf7873222806472_design_choice:1_category_number:2_len:992_olig_num:18,
OI_56d8942d00bc153cac71a09c,1000284,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,283,2016-03-03 11:44:45.179809,2016-03-08 11:44:45.179812,100,,COI_563c40e8cdf78732228064a2_design_choice:1_category_number:4_len:1055_olig_num:22,COI_563c40e8cdf78732228064a2_design_choice:1_category_number:4_len:1055_olig_num:22,
OI_56d8942d00bc153cac71a09f,1000285,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,284,2016-03-03 11:44:45.180425,2016-03-08 11:44:45.180428,100,,COI_563c40e8cdf78732228064c0_design_choice:1_category_number:2_len:1106_olig_num:22,COI_563c40e8cdf78732228064c0_design_choice:1_category_number:2_len:1106_olig_num:22,
OI_56d8942d00bc153cac71a0a2,1000286,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,285,2016-03-03 11:44:45.181018,2016-03-08 11:44:45.181021,100,,COI_563c40e8cdf78732228064e8_design_choice:1_category_number:3_len:1226_olig_num:26,COI_563c40e8cdf78732228064e8_design_choice:1_category_number:3_len:1226_olig_num:26,
OI_56d8942d00bc153cac71a0a5,1000287,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,286,2016-03-03 11:44:45.181620,2016-03-08 11:44:45.181623,100,,COI_563c40e8cdf7873222806517_design_choice:1_category_number:2_len:1670_olig_num:34,COI_563c40e8cdf7873222806517_design_choice:1_category_number:2_len:1670_olig_num:34,
OI_56d8942d00bc153cac71a0a8,1000288,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,287,2016-03-03 11:44:45.182225,2016-03-08 11:44:45.182228,100,,COI_563c40e8cdf78732228064a7_design_choice:1_category_number:3_len:1061_olig_num:24,COI_563c40e8cdf78732228064a7_design_choice:1_category_number:3_len:1061_olig_num:24,
OI_56d8942d00bc153cac71a0ab,1000289,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,288,2016-03-03 11:44:45.182819,2016-03-08 11:44:45.182822,100,,COI_563c40e8cdf7873222806428_design_choice:1_category_number:4_len:866_olig_num:18,COI_563c40e8cdf7873222806428_design_choice:1_category_number:4_len:866_olig_num:18,
OI_56d8942d00bc153cac71a0ae,1000290,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,289,2016-03-03 11:44:45.183420,2016-03-08 11:44:45.183422,100,,Tt_514_KRED309-T2_design_choice:1_category_number:2_len:824_olig_num:16,Tt_514_KRED309-T2_design_choice:1_category_number:2_len:824_olig_num:16,
OI_56d8942d00bc153cac71a0b1,1000291,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,290,2016-03-03 11:44:45.184021,2016-03-08 11:44:45.184023,100,,Tt_357_Bre-2-95%_design_choice:1_category_number:4_len:911_olig_num:20,Tt_357_Bre-2-95%_design_choice:1_category_number:4_len:911_olig_num:20,
OI_56d8942d00bc153cac71a0b4,1000292,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,291,2016-03-03 11:44:45.184612,2016-03-08 11:44:45.184614,100,,Tt_430_Gt_Homo_G0N904_design_choice:1_category_number:4_len:1004_olig_num:22,Tt_430_Gt_Homo_G0N904_design_choice:1_category_number:4_len:1004_olig_num:22,
OI_56d8942d00bc153cac71a0b7,1000293,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,292,2016-03-03 11:44:45.185265,2016-03-08 11:44:45.185267,100,,Tt_332_C47F8.6_design_choice:1_category_number:6_len:1067_olig_num:22,Tt_332_C47F8.6_design_choice:1_category_number:6_len:1067_olig_num:22,
OI_56d8942d00bc153cac71a0ba,1000294,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,293,2016-03-03 11:44:45.185860,2016-03-08 11:44:45.185862,100,,Tt_439_ClassVII_2b_design_choice:1_category_number:2_len:1122_olig_num:20,Tt_439_ClassVII_2b_design_choice:1_category_number:2_len:1122_olig_num:20,
OI_56d8942d00bc153cac71a0bd,1000295,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,294,2016-03-03 11:44:45.186459,2016-03-08 11:44:45.186461,100,,Tt_369_GT31_Homo_design_choice:1_category_number:2_len:1166_olig_num:24,Tt_369_GT31_Homo_design_choice:1_category_number:2_len:1166_olig_num:24,
OI_56d8942d00bc153cac71a0c0,1000296,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,295,2016-03-03 11:44:45.187533,2016-03-08 11:44:45.187538,100,,Tt_353_ECOLIRED1_WP_000660788.1_design_choice:1_category_number:4_len:1271_olig_num:26,Tt_353_ECOLIRED1_WP_000660788.1_design_choice:1_category_number:4_len:1271_olig_num:26,
OI_56d8942d00bc153cac71a0c3,1000297,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,296,2016-03-03 11:44:45.188176,2016-03-08 11:44:45.188179,100,,Tt_421_VIRT28383_design_choice:1_category_number:2_len:1433_olig_num:28,Tt_421_VIRT28383_design_choice:1_category_number:2_len:1433_olig_num:28,
OI_56d8942d00bc153cac71a0c6,1000298,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,297,2016-03-03 11:44:45.188824,2016-03-08 11:44:45.188827,100,,Tt_458_ClassVII_Reverse_2a_design_choice:1_category_number:2_len:1550_olig_num:30,Tt_458_ClassVII_Reverse_2a_design_choice:1_category_number:2_len:1550_olig_num:30,
OI_56d8942d00bc153cac71a0c9,1000299,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,298,2016-03-03 11:44:45.189434,2016-03-08 11:44:45.189437,100,,Tt_390_AmmoniaLyase20_design_choice:1_category_number:2_len:1597_olig_num:32,Tt_390_AmmoniaLyase20_design_choice:1_category_number:2_len:1597_olig_num:32,
OI_56d8942d00bc153cac71a0cc,1000300,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,299,2016-03-03 11:44:45.190080,2016-03-08 11:44:45.190083,100,,Tt_394_AmmoniaLyase24_design_choice:1_category_number:2_len:1628_olig_num:32,Tt_394_AmmoniaLyase24_design_choice:1_category_number:2_len:1628_olig_num:32,
OI_56d8942d00bc153cac71a0cf,1000301,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,300,2016-03-03 11:44:45.190686,2016-03-08 11:44:45.190688,100,,Tt_383_AmmoniaLyase12_design_choice:1_category_number:2_len:1673_olig_num:32,Tt_383_AmmoniaLyase12_design_choice:1_category_number:2_len:1673_olig_num:32,
OI_56d8942d00bc153cac71a0d2,1000302,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,301,2016-03-03 11:44:45.191283,2016-03-08 11:44:45.191285,100,,Tt_480_ppGanT18_Q58A54_design_choice:1_category_number:2_len:1790_olig_num:38,Tt_480_ppGanT18_Q58A54_design_choice:1_category_number:2_len:1790_olig_num:38,
OI_56d8942d00bc153cac71a0d5,1000303,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,302,2016-03-03 11:44:45.191869,2016-03-08 11:44:45.191872,100,,COI_563c40e8cdf787322280641e_design_choice:1_category_number:1_len:842_olig_num:18,COI_563c40e8cdf787322280641e_design_choice:1_category_number:1_len:842_olig_num:18,
OI_56d8942d00bc153cac71a0d8,1000304,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,303,2016-03-03 11:44:45.192462,2016-03-08 11:44:45.192465,100,,COI_563c40e8cdf78732228064aa_design_choice:1_category_number:1_len:1061_olig_num:22,COI_563c40e8cdf78732228064aa_design_choice:1_category_number:1_len:1061_olig_num:22,
OI_56d8942d00bc153cac71a0db,1000305,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,304,2016-03-03 11:44:45.193060,2016-03-08 11:44:45.193063,100,,COI_563c40e8cdf7873222806411_design_choice:1_category_number:2_len:713_olig_num:14,COI_563c40e8cdf7873222806411_design_choice:1_category_number:2_len:713_olig_num:14,
OI_56d8942d00bc153cac71a0de,1000306,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,305,2016-03-03 11:44:45.193716,2016-03-08 11:44:45.193719,100,,COI_563c40e8cdf7873222806434_design_choice:1_category_number:2_len:926_olig_num:18,COI_563c40e8cdf7873222806434_design_choice:1_category_number:2_len:926_olig_num:18,
OI_56d8942d00bc153cac71a0e1,1000307,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,306,2016-03-03 11:44:45.194319,2016-03-08 11:44:45.194322,100,,COI_563c40e8cdf787322280646f_design_choice:1_category_number:2_len:992_olig_num:20,COI_563c40e8cdf787322280646f_design_choice:1_category_number:2_len:992_olig_num:20,
OI_56d8942d00bc153cac71a0e4,1000308,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,307,2016-03-03 11:44:45.194924,2016-03-08 11:44:45.194927,100,,COI_563c40e8cdf787322280649c_design_choice:1_category_number:2_len:1046_olig_num:20,COI_563c40e8cdf787322280649c_design_choice:1_category_number:2_len:1046_olig_num:20,
OI_56d8942d00bc153cac71a0e7,1000309,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,308,2016-03-03 11:44:45.195530,2016-03-08 11:44:45.195533,100,,COI_563c40e8cdf78732228064bf_design_choice:1_category_number:2_len:1106_olig_num:22,COI_563c40e8cdf78732228064bf_design_choice:1_category_number:2_len:1106_olig_num:22,
OI_56d8942d00bc153cac71a0ea,1000310,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,309,2016-03-03 11:44:45.196128,2016-03-08 11:44:45.196130,100,,COI_563c40e8cdf78732228064e2_design_choice:1_category_number:2_len:1211_olig_num:24,COI_563c40e8cdf78732228064e2_design_choice:1_category_number:2_len:1211_olig_num:24,
OI_56d8942d00bc153cac71a0ed,1000311,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,310,2016-03-03 11:44:45.196726,2016-03-08 11:44:45.196731,100,,COI_563c40e8cdf7873222806512_design_choice:1_category_number:2_len:1601_olig_num:32,COI_563c40e8cdf7873222806512_design_choice:1_category_number:2_len:1601_olig_num:32,
OI_56d8942d00bc153cac71a0f0,1000312,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,311,2016-03-03 11:44:45.197343,2016-03-08 11:44:45.197346,100,,COI_563c40e8cdf787322280648b_design_choice:1_category_number:3_len:1022_olig_num:22,COI_563c40e8cdf787322280648b_design_choice:1_category_number:3_len:1022_olig_num:22,
OI_56d8942d00bc153cac71a0f3,1000313,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,312,2016-03-03 11:44:45.198426,2016-03-08 11:44:45.198432,100,,COI_563c40e8cdf7873222806416_design_choice:1_category_number:4_len:752_olig_num:16,COI_563c40e8cdf7873222806416_design_choice:1_category_number:4_len:752_olig_num:16,
OI_56d8942d00bc153cac71a0f6,1000314,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,313,2016-03-03 11:44:45.199064,2016-03-08 11:44:45.199067,100,,Tt_507_KRED306_T1_design_choice:1_category_number:2_len:824_olig_num:16,Tt_507_KRED306_T1_design_choice:1_category_number:2_len:824_olig_num:16,
OI_56d8942d00bc153cac71a0f9,1000315,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,314,2016-03-03 11:44:45.199673,2016-03-08 11:44:45.199676,100,,Tt_358_NewKRED001_design_choice:1_category_number:2_len:911_olig_num:16,Tt_358_NewKRED001_design_choice:1_category_number:2_len:911_olig_num:16,
OI_56d8942d00bc153cac71a0fc,1000316,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,315,2016-03-03 11:44:45.200277,2016-03-08 11:44:45.200280,100,,Tt_324_sqv-2_design_choice:1_category_number:3_len:992_olig_num:22,Tt_324_sqv-2_design_choice:1_category_number:3_len:992_olig_num:22,
OI_56d8942d00bc153cac71a0ff,1000317,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,316,2016-03-03 11:44:45.200880,2016-03-08 11:44:45.200882,100,,Tt_330_Bre-2_design_choice:1_category_number:2_len:1064_olig_num:20,Tt_330_Bre-2_design_choice:1_category_number:2_len:1064_olig_num:20,
OI_56d8942d00bc153cac71a102,1000318,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,317,2016-03-03 11:44:45.201477,2016-03-08 11:44:45.201479,100,,Tt_453_ClassVII_9b_design_choice:1_category_number:1_len:1122_olig_num:24,Tt_453_ClassVII_9b_design_choice:1_category_number:1_len:1122_olig_num:24,
OI_56d8942d00bc153cac71a105,1000319,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,318,2016-03-03 11:44:45.202098,2016-03-08 11:44:45.202100,100,,Tt_441_ClassVII_3b_design_choice:1_category_number:2_len:1161_olig_num:24,Tt_441_ClassVII_3b_design_choice:1_category_number:2_len:1161_olig_num:24,
OI_56d8942d00bc153cac71a108,1000320,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,319,2016-03-03 11:44:45.202770,2016-03-08 11:44:45.202773,100,,Tt_348_GALT-1_design_choice:1_category_number:3_len:1265_olig_num:30,Tt_348_GALT-1_design_choice:1_category_number:3_len:1265_olig_num:30,
OI_56d8942d00bc153cac71a10b,1000321,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,320,2016-03-03 11:44:45.203372,2016-03-08 11:44:45.203375,100,,Tt_412_VIRT22292_design_choice:1_category_number:3_len:1430_olig_num:34,Tt_412_VIRT22292_design_choice:1_category_number:3_len:1430_olig_num:34,
OI_56d8942d00bc153cac71a10e,1000322,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,321,2016-03-03 11:44:45.204143,2016-03-08 11:44:45.204147,100,,Tt_536_Meta2_ALDH2_Syn_design_choice:1_category_number:2_len:1544_olig_num:32,Tt_536_Meta2_ALDH2_Syn_design_choice:1_category_number:2_len:1544_olig_num:32,
OI_56d8942d00bc153cac71a111,1000323,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,322,2016-03-03 11:44:45.204768,2016-03-08 11:44:45.204771,100,,Tt_314_Meta4_ALDH1_Syn_design_choice:1_category_number:2_len:1592_olig_num:30,Tt_314_Meta4_ALDH1_Syn_design_choice:1_category_number:2_len:1592_olig_num:30,
OI_56d8942d00bc153cac71a114,1000324,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,323,2016-03-03 11:44:45.205367,2016-03-08 11:44:45.205369,100,,Tt_398_AmmoniaLyase28_design_choice:1_category_number:2_len:1625_olig_num:32,Tt_398_AmmoniaLyase28_design_choice:1_category_number:2_len:1625_olig_num:32,
OI_56d8942d00bc153cac71a117,1000325,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,324,2016-03-03 11:44:45.205976,2016-03-08 11:44:45.205978,100,,Tt_373_AmmoniaLyase2_design_choice:1_category_number:2_len:1670_olig_num:34,Tt_373_AmmoniaLyase2_design_choice:1_category_number:2_len:1670_olig_num:34,
OI_56d8942d00bc153cac71a11a,1000326,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,325,2016-03-03 11:44:45.206569,2016-03-08 11:44:45.206571,100,,Tt_478_ppGanT20_Q6IS24_design_choice:1_category_number:2_len:1787_olig_num:34,Tt_478_ppGanT20_Q6IS24_design_choice:1_category_number:2_len:1787_olig_num:34,
OI_56d8942d00bc153cac71a11d,1000327,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,326,2016-03-03 11:44:45.207177,2016-03-08 11:44:45.207179,100,,COI_563c40e8cdf787322280641c_design_choice:1_category_number:1_len:842_olig_num:18,COI_563c40e8cdf787322280641c_design_choice:1_category_number:1_len:842_olig_num:18,
OI_56d8942d00bc153cac71a120,1000328,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,327,2016-03-03 11:44:45.207778,2016-03-08 11:44:45.207780,100,,COI_563c40e8cdf787322280649e_design_choice:1_category_number:1_len:1052_olig_num:22,COI_563c40e8cdf787322280649e_design_choice:1_category_number:1_len:1052_olig_num:22,
OI_56d8942d00bc153cac71a123,1000329,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,328,2016-03-03 11:44:45.208566,2016-03-08 11:44:45.208570,100,,COI_563c40e8cdf7873222806410_design_choice:1_category_number:2_len:701_olig_num:14,COI_563c40e8cdf7873222806410_design_choice:1_category_number:2_len:701_olig_num:14,
OI_56d8942d00bc153cac71a126,1000330,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,329,2016-03-03 11:44:45.209186,2016-03-08 11:44:45.209189,100,,COI_563c40e8cdf7873222806433_design_choice:1_category_number:2_len:923_olig_num:18,COI_563c40e8cdf7873222806433_design_choice:1_category_number:2_len:923_olig_num:18,
OI_56d8942d00bc153cac71a129,1000331,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,330,2016-03-03 11:44:45.209800,2016-03-08 11:44:45.209802,100,,COI_563c40e8cdf787322280646e_design_choice:1_category_number:2_len:992_olig_num:20,COI_563c40e8cdf787322280646e_design_choice:1_category_number:2_len:992_olig_num:20,
OI_56d8942d00bc153cac71a12c,1000332,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,331,2016-03-03 11:44:45.210406,2016-03-08 11:44:45.210409,100,,COI_563c40e8cdf787322280649a_design_choice:1_category_number:2_len:1046_olig_num:20,COI_563c40e8cdf787322280649a_design_choice:1_category_number:2_len:1046_olig_num:20,
OI_56d8942d00bc153cac71a12f,1000333,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,332,2016-03-03 11:44:45.211053,2016-03-08 11:44:45.211056,100,,COI_563c40e8cdf78732228064be_design_choice:1_category_number:2_len:1103_olig_num:22,COI_563c40e8cdf78732228064be_design_choice:1_category_number:2_len:1103_olig_num:22,
OI_56d8942d00bc153cac71a132,1000334,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,333,2016-03-03 11:44:45.211654,2016-03-08 11:44:45.211657,100,,COI_563c40e8cdf78732228064df_design_choice:1_category_number:2_len:1202_olig_num:24,COI_563c40e8cdf78732228064df_design_choice:1_category_number:2_len:1202_olig_num:24,
OI_56d8942d00bc153cac71a135,1000335,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,334,2016-03-03 11:44:45.212337,2016-03-08 11:44:45.212341,100,,COI_563c40e8cdf787322280650f_design_choice:1_category_number:4_len:1559_olig_num:32,COI_563c40e8cdf787322280650f_design_choice:1_category_number:4_len:1559_olig_num:32,
OI_56d8942d00bc153cac71a138,1000336,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,335,2016-03-03 11:44:45.213156,2016-03-08 11:44:45.213160,100,,COI_563c40e8cdf7873222806462_design_choice:1_category_number:3_len:980_olig_num:22,COI_563c40e8cdf7873222806462_design_choice:1_category_number:3_len:980_olig_num:22,
OI_56d8942d00bc153cac71a13b,1000337,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,336,2016-03-03 11:44:45.214383,2016-03-08 11:44:45.214389,100,,COI_563c40e8cdf7873222806413_design_choice:1_category_number:4_len:722_olig_num:14,COI_563c40e8cdf7873222806413_design_choice:1_category_number:4_len:722_olig_num:14,
OI_56d8942d00bc153cac71a13e,1000338,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,337,2016-03-03 11:44:45.214995,2016-03-08 11:44:45.214998,100,,Tt_508_KRED306_T2_design_choice:1_category_number:1_len:824_olig_num:18,Tt_508_KRED306_T2_design_choice:1_category_number:1_len:824_olig_num:18,
OI_56d8942d00bc153cac71a141,1000339,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,338,2016-03-03 11:44:45.215612,2016-03-08 11:44:45.215614,100,,Tt_402_VIRT30935_design_choice:1_category_number:2_len:890_olig_num:16,Tt_402_VIRT30935_design_choice:1_category_number:2_len:890_olig_num:16,
OI_56d8942d00bc153cac71a144,1000340,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,339,2016-03-03 11:44:45.216200,2016-03-08 11:44:45.216203,100,,Tt_345_Bus-2_design_choice:1_category_number:2_len:986_olig_num:20,Tt_345_Bus-2_design_choice:1_category_number:2_len:986_olig_num:20,
OI_56d8942d00bc153cac71a147,1000341,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,340,2016-03-03 11:44:45.216791,2016-03-08 11:44:45.216794,100,,Tt_470_FucT_11_Q43966_design_choice:1_category_number:2_len:1055_olig_num:20,Tt_470_FucT_11_Q43966_design_choice:1_category_number:2_len:1055_olig_num:20,
OI_56d8942d00bc153cac71a14a,1000342,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,341,2016-03-03 11:44:45.217398,2016-03-08 11:44:45.217401,100,,Tt_432_Gt_Homo_A8X4Z5_design_choice:1_category_number:4_len:1106_olig_num:24,Tt_432_Gt_Homo_A8X4Z5_design_choice:1_category_number:4_len:1106_olig_num:24,
OI_56d8942d00bc153cac71a14d,1000343,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,342,2016-03-03 11:44:45.218010,2016-03-08 11:44:45.218012,100,,Tt_366_Spin_red_80%_design_choice:1_category_number:3_len:1157_olig_num:26,Tt_366_Spin_red_80%_design_choice:1_category_number:3_len:1157_olig_num:26,
OI_56d8942d00bc153cac71a150,1000344,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,343,2016-03-03 11:44:45.218601,2016-03-08 11:44:45.218604,100,,Tt_403_VIRT23066_design_choice:1_category_number:2_len:1262_olig_num:24,Tt_403_VIRT23066_design_choice:1_category_number:2_len:1262_olig_num:24,
OI_56d8942d00bc153cac71a153,1000345,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,344,2016-03-03 11:44:45.219195,2016-03-08 11:44:45.219198,100,,Tt_342_ZC250.2_design_choice:1_category_number:4_len:1418_olig_num:30,Tt_342_ZC250.2_design_choice:1_category_number:4_len:1418_olig_num:30,
OI_56d8942d00bc153cac71a156,1000346,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,345,2016-03-03 11:44:45.219780,2016-03-08 11:44:45.219782,100,,Tt_392_AmmoniaLyase22_design_choice:1_category_number:3_len:1532_olig_num:32,Tt_392_AmmoniaLyase22_design_choice:1_category_number:3_len:1532_olig_num:32,
OI_56d8942d00bc153cac71a159,1000347,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,346,2016-03-03 11:44:45.221139,2016-03-08 11:44:45.221143,100,,Tt_400_AmmoniaLyase30_design_choice:1_category_number:1_len:1592_olig_num:34,Tt_400_AmmoniaLyase30_design_choice:1_category_number:1_len:1592_olig_num:34,
OI_56d8942d00bc153cac71a15c,1000348,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,347,2016-03-03 11:44:45.221741,2016-03-08 11:44:45.221744,100,,Tt_388_AmmoniaLyase17_design_choice:1_category_number:2_len:1624_olig_num:32,Tt_388_AmmoniaLyase17_design_choice:1_category_number:2_len:1624_olig_num:32,
OI_56d8942d00bc153cac71a15f,1000349,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,348,2016-03-03 11:44:45.222331,2016-03-08 11:44:45.222333,100,,Tt_459_ClassVII_Reverse_2b_design_choice:1_category_number:1_len:1668_olig_num:36,Tt_459_ClassVII_Reverse_2b_design_choice:1_category_number:1_len:1668_olig_num:36,
