id,transform_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,is_clonal,date_created,operator_id,description,external_barcode,conc_ng_ul,type_id,i5_sequence_id,i7_sequence_id
GA_WARP1_TEST1_0127,,SPLT_WARP1_TEST1,661440127,,,SRN_WARP1_TEST1 CLUST 0127,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0127,,,gene_assembly,,
GA_WARP1_TEST1_0128,,SPLT_WARP1_TEST1,661440128,,,SRN_WARP1_TEST1 CLUST 0128,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0128,,,gene_assembly,,
GA_WARP1_TEST1_0129,,SPLT_WARP1_TEST1,661440129,,,SRN_WARP1_TEST1 CLUST 0129,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0129,,,gene_assembly,,
GA_WARP1_TEST1_0130,,SPLT_WARP1_TEST1,661440130,,,SRN_WARP1_TEST1 CLUST 0130,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0130,,,gene_assembly,,
GA_WARP1_TEST1_0131,,SPLT_WARP1_TEST1,661440131,,,SRN_WARP1_TEST1 CLUST 0131,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0131,,,gene_assembly,,
GA_WARP1_TEST1_0132,,SPLT_WARP1_TEST1,661440132,,,SRN_WARP1_TEST1 CLUST 0132,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0132,,,gene_assembly,,
GA_WARP1_TEST1_0133,,SPLT_WARP1_TEST1,661440133,,,SRN_WARP1_TEST1 CLUST 0133,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0133,,,gene_assembly,,
GA_WARP1_TEST1_0134,,SPLT_WARP1_TEST1,661440134,,,SRN_WARP1_TEST1 CLUST 0134,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0134,,,gene_assembly,,
GA_WARP1_TEST1_0135,,SPLT_WARP1_TEST1,661440135,,,SRN_WARP1_TEST1 CLUST 0135,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0135,,,gene_assembly,,
GA_WARP1_TEST1_0136,,SPLT_WARP1_TEST1,661440136,,,SRN_WARP1_TEST1 CLUST 0136,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0136,,,gene_assembly,,
GA_WARP1_TEST1_0137,,SPLT_WARP1_TEST1,661440137,,,SRN_WARP1_TEST1 CLUST 0137,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0137,,,gene_assembly,,
GA_WARP1_TEST1_0138,,SPLT_WARP1_TEST1,661440138,,,SRN_WARP1_TEST1 CLUST 0138,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0138,,,gene_assembly,,
GA_WARP1_TEST1_0139,,SPLT_WARP1_TEST1,661440139,,,SRN_WARP1_TEST1 CLUST 0139,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0139,,,gene_assembly,,
GA_WARP1_TEST1_0140,,SPLT_WARP1_TEST1,661440140,,,SRN_WARP1_TEST1 CLUST 0140,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0140,,,gene_assembly,,
GA_WARP1_TEST1_0141,,SPLT_WARP1_TEST1,661440141,,,SRN_WARP1_TEST1 CLUST 0141,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0141,,,gene_assembly,,
GA_WARP1_TEST1_0142,,SPLT_WARP1_TEST1,661440142,,,SRN_WARP1_TEST1 CLUST 0142,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0142,,,gene_assembly,,
GA_WARP1_TEST1_0143,,SPLT_WARP1_TEST1,661440143,,,SRN_WARP1_TEST1 CLUST 0143,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0143,,,gene_assembly,,
GA_WARP1_TEST1_0144,,SPLT_WARP1_TEST1,661440144,,,SRN_WARP1_TEST1 CLUST 0144,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0144,,,gene_assembly,,
GA_WARP1_TEST1_0145,,SPLT_WARP1_TEST1,661440145,,,SRN_WARP1_TEST1 CLUST 0145,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0145,,,gene_assembly,,
GA_WARP1_TEST1_0146,,SPLT_WARP1_TEST1,661440146,,,SRN_WARP1_TEST1 CLUST 0146,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0146,,,gene_assembly,,
GA_WARP1_TEST1_0147,,SPLT_WARP1_TEST1,661440147,,,SRN_WARP1_TEST1 CLUST 0147,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0147,,,gene_assembly,,
GA_WARP1_TEST1_0148,,SPLT_WARP1_TEST1,661440148,,,SRN_WARP1_TEST1 CLUST 0148,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0148,,,gene_assembly,,
GA_WARP1_TEST1_0149,,SPLT_WARP1_TEST1,661440149,,,SRN_WARP1_TEST1 CLUST 0149,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0149,,,gene_assembly,,
GA_WARP1_TEST1_0150,,SPLT_WARP1_TEST1,661440150,,,SRN_WARP1_TEST1 CLUST 0150,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0150,,,gene_assembly,,
GA_WARP1_TEST1_0151,,SPLT_WARP1_TEST1,661440151,,,SRN_WARP1_TEST1 CLUST 0151,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0151,,,gene_assembly,,
GA_WARP1_TEST1_0152,,SPLT_WARP1_TEST1,661440152,,,SRN_WARP1_TEST1 CLUST 0152,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0152,,,gene_assembly,,
GA_WARP1_TEST1_0153,,SPLT_WARP1_TEST1,661440153,,,SRN_WARP1_TEST1 CLUST 0153,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0153,,,gene_assembly,,
GA_WARP1_TEST1_0154,,SPLT_WARP1_TEST1,661440154,,,SRN_WARP1_TEST1 CLUST 0154,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0154,,,gene_assembly,,
GA_WARP1_TEST1_0155,,SPLT_WARP1_TEST1,661440155,,,SRN_WARP1_TEST1 CLUST 0155,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0155,,,gene_assembly,,
GA_WARP1_TEST1_0156,,SPLT_WARP1_TEST1,661440156,,,SRN_WARP1_TEST1 CLUST 0156,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0156,,,gene_assembly,,
GA_WARP1_TEST1_0157,,SPLT_WARP1_TEST1,661440157,,,SRN_WARP1_TEST1 CLUST 0157,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0157,,,gene_assembly,,
GA_WARP1_TEST1_0158,,SPLT_WARP1_TEST1,661440158,,,SRN_WARP1_TEST1 CLUST 0158,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0158,,,gene_assembly,,
GA_WARP1_TEST1_0159,,SPLT_WARP1_TEST1,661440159,,,SRN_WARP1_TEST1 CLUST 0159,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0159,,,gene_assembly,,
GA_WARP1_TEST1_0160,,SPLT_WARP1_TEST1,661440160,,,SRN_WARP1_TEST1 CLUST 0160,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0160,,,gene_assembly,,
GA_WARP1_TEST1_0161,,SPLT_WARP1_TEST1,661440161,,,SRN_WARP1_TEST1 CLUST 0161,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0161,,,gene_assembly,,
GA_WARP1_TEST1_0162,,SPLT_WARP1_TEST1,661440162,,,SRN_WARP1_TEST1 CLUST 0162,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0162,,,gene_assembly,,
GA_WARP1_TEST1_0163,,SPLT_WARP1_TEST1,661440163,,,SRN_WARP1_TEST1 CLUST 0163,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0163,,,gene_assembly,,
GA_WARP1_TEST1_0164,,SPLT_WARP1_TEST1,661440164,,,SRN_WARP1_TEST1 CLUST 0164,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0164,,,gene_assembly,,
GA_WARP1_TEST1_0165,,SPLT_WARP1_TEST1,661440165,,,SRN_WARP1_TEST1 CLUST 0165,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0165,,,gene_assembly,,
GA_WARP1_TEST1_0166,,SPLT_WARP1_TEST1,661440166,,,SRN_WARP1_TEST1 CLUST 0166,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0166,,,gene_assembly,,
GA_WARP1_TEST1_0167,,SPLT_WARP1_TEST1,661440167,,,SRN_WARP1_TEST1 CLUST 0167,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0167,,,gene_assembly,,
GA_WARP1_TEST1_0168,,SPLT_WARP1_TEST1,661440168,,,SRN_WARP1_TEST1 CLUST 0168,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0168,,,gene_assembly,,
GA_WARP1_TEST1_0169,,SPLT_WARP1_TEST1,661440169,,,SRN_WARP1_TEST1 CLUST 0169,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0169,,,gene_assembly,,
GA_WARP1_TEST1_0170,,SPLT_WARP1_TEST1,661440170,,,SRN_WARP1_TEST1 CLUST 0170,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0170,,,gene_assembly,,
GA_WARP1_TEST1_0171,,SPLT_WARP1_TEST1,661440171,,,SRN_WARP1_TEST1 CLUST 0171,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0171,,,gene_assembly,,
GA_WARP1_TEST1_0172,,SPLT_WARP1_TEST1,661440172,,,SRN_WARP1_TEST1 CLUST 0172,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0172,,,gene_assembly,,
GA_WARP1_TEST1_0173,,SPLT_WARP1_TEST1,661440173,,,SRN_WARP1_TEST1 CLUST 0173,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0173,,,gene_assembly,,
GA_WARP1_TEST1_0174,,SPLT_WARP1_TEST1,661440174,,,SRN_WARP1_TEST1 CLUST 0174,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0174,,,gene_assembly,,
GA_WARP1_TEST1_0175,,SPLT_WARP1_TEST1,661440175,,,SRN_WARP1_TEST1 CLUST 0175,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0175,,,gene_assembly,,
GA_WARP1_TEST1_0176,,SPLT_WARP1_TEST1,661440176,,,SRN_WARP1_TEST1 CLUST 0176,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0176,,,gene_assembly,,
GA_WARP1_TEST1_0177,,SPLT_WARP1_TEST1,661440177,,,SRN_WARP1_TEST1 CLUST 0177,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0177,,,gene_assembly,,
GA_WARP1_TEST1_0178,,SPLT_WARP1_TEST1,661440178,,,SRN_WARP1_TEST1 CLUST 0178,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0178,,,gene_assembly,,
GA_WARP1_TEST1_0179,,SPLT_WARP1_TEST1,661440179,,,SRN_WARP1_TEST1 CLUST 0179,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0179,,,gene_assembly,,
GA_WARP1_TEST1_0180,,SPLT_WARP1_TEST1,661440180,,,SRN_WARP1_TEST1 CLUST 0180,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0180,,,gene_assembly,,
GA_WARP1_TEST1_0181,,SPLT_WARP1_TEST1,661440181,,,SRN_WARP1_TEST1 CLUST 0181,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0181,,,gene_assembly,,
GA_WARP1_TEST1_0182,,SPLT_WARP1_TEST1,661440182,,,SRN_WARP1_TEST1 CLUST 0182,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0182,,,gene_assembly,,
GA_WARP1_TEST1_0183,,SPLT_WARP1_TEST1,661440183,,,SRN_WARP1_TEST1 CLUST 0183,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0183,,,gene_assembly,,
GA_WARP1_TEST1_0184,,SPLT_WARP1_TEST1,661440184,,,SRN_WARP1_TEST1 CLUST 0184,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0184,,,gene_assembly,,
GA_WARP1_TEST1_0185,,SPLT_WARP1_TEST1,661440185,,,SRN_WARP1_TEST1 CLUST 0185,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0185,,,gene_assembly,,
GA_WARP1_TEST1_0186,,SPLT_WARP1_TEST1,661440186,,,SRN_WARP1_TEST1 CLUST 0186,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0186,,,gene_assembly,,
GA_WARP1_TEST1_0187,,SPLT_WARP1_TEST1,661440187,,,SRN_WARP1_TEST1 CLUST 0187,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0187,,,gene_assembly,,
GA_WARP1_TEST1_0188,,SPLT_WARP1_TEST1,661440188,,,SRN_WARP1_TEST1 CLUST 0188,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0188,,,gene_assembly,,
GA_WARP1_TEST1_0189,,SPLT_WARP1_TEST1,661440189,,,SRN_WARP1_TEST1 CLUST 0189,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0189,,,gene_assembly,,
GA_WARP1_TEST1_0190,,SPLT_WARP1_TEST1,661440190,,,SRN_WARP1_TEST1 CLUST 0190,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0190,,,gene_assembly,,
GA_WARP1_TEST1_0191,,SPLT_WARP1_TEST1,661440191,,,SRN_WARP1_TEST1 CLUST 0191,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0191,,,gene_assembly,,
GA_WARP1_TEST1_0192,,SPLT_WARP1_TEST1,661440192,,,SRN_WARP1_TEST1 CLUST 0192,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0192,,,gene_assembly,,
GA_WARP1_TEST1_0193,,SPLT_WARP1_TEST1,661440193,,,SRN_WARP1_TEST1 CLUST 0193,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0193,,,gene_assembly,,
GA_WARP1_TEST1_0194,,SPLT_WARP1_TEST1,661440194,,,SRN_WARP1_TEST1 CLUST 0194,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0194,,,gene_assembly,,
GA_WARP1_TEST1_0195,,SPLT_WARP1_TEST1,661440195,,,SRN_WARP1_TEST1 CLUST 0195,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0195,,,gene_assembly,,
GA_WARP1_TEST1_0196,,SPLT_WARP1_TEST1,661440196,,,SRN_WARP1_TEST1 CLUST 0196,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0196,,,gene_assembly,,
GA_WARP1_TEST1_0197,,SPLT_WARP1_TEST1,661440197,,,SRN_WARP1_TEST1 CLUST 0197,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0197,,,gene_assembly,,
GA_WARP1_TEST1_0198,,SPLT_WARP1_TEST1,661440198,,,SRN_WARP1_TEST1 CLUST 0198,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0198,,,gene_assembly,,
GA_WARP1_TEST1_0199,,SPLT_WARP1_TEST1,661440199,,,SRN_WARP1_TEST1 CLUST 0199,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0199,,,gene_assembly,,
GA_WARP1_TEST1_0200,,SPLT_WARP1_TEST1,661440200,,,SRN_WARP1_TEST1 CLUST 0200,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0200,,,gene_assembly,,
GA_WARP1_TEST1_0201,,SPLT_WARP1_TEST1,661440201,,,SRN_WARP1_TEST1 CLUST 0201,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0201,,,gene_assembly,,
GA_WARP1_TEST1_0202,,SPLT_WARP1_TEST1,661440202,,,SRN_WARP1_TEST1 CLUST 0202,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0202,,,gene_assembly,,
GA_WARP1_TEST1_0203,,SPLT_WARP1_TEST1,661440203,,,SRN_WARP1_TEST1 CLUST 0203,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0203,,,gene_assembly,,
GA_WARP1_TEST1_0204,,SPLT_WARP1_TEST1,661440204,,,SRN_WARP1_TEST1 CLUST 0204,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0204,,,gene_assembly,,
GA_WARP1_TEST1_0205,,SPLT_WARP1_TEST1,661440205,,,SRN_WARP1_TEST1 CLUST 0205,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0205,,,gene_assembly,,
GA_WARP1_TEST1_0206,,SPLT_WARP1_TEST1,661440206,,,SRN_WARP1_TEST1 CLUST 0206,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0206,,,gene_assembly,,
GA_WARP1_TEST1_0207,,SPLT_WARP1_TEST1,661440207,,,SRN_WARP1_TEST1 CLUST 0207,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0207,,,gene_assembly,,
GA_WARP1_TEST1_0208,,SPLT_WARP1_TEST1,661440208,,,SRN_WARP1_TEST1 CLUST 0208,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0208,,,gene_assembly,,
GA_WARP1_TEST1_0209,,SPLT_WARP1_TEST1,661440209,,,SRN_WARP1_TEST1 CLUST 0209,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0209,,,gene_assembly,,
GA_WARP1_TEST1_0210,,SPLT_WARP1_TEST1,661440210,,,SRN_WARP1_TEST1 CLUST 0210,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0210,,,gene_assembly,,
GA_WARP1_TEST1_0211,,SPLT_WARP1_TEST1,661440211,,,SRN_WARP1_TEST1 CLUST 0211,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0211,,,gene_assembly,,
GA_WARP1_TEST1_0212,,SPLT_WARP1_TEST1,661440212,,,SRN_WARP1_TEST1 CLUST 0212,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0212,,,gene_assembly,,
GA_WARP1_TEST1_0213,,SPLT_WARP1_TEST1,661440213,,,SRN_WARP1_TEST1 CLUST 0213,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0213,,,gene_assembly,,
GA_WARP1_TEST1_0214,,SPLT_WARP1_TEST1,661440214,,,SRN_WARP1_TEST1 CLUST 0214,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0214,,,gene_assembly,,
GA_WARP1_TEST1_0215,,SPLT_WARP1_TEST1,661440215,,,SRN_WARP1_TEST1 CLUST 0215,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0215,,,gene_assembly,,
GA_WARP1_TEST1_0216,,SPLT_WARP1_TEST1,661440216,,,SRN_WARP1_TEST1 CLUST 0216,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0216,,,gene_assembly,,
GA_WARP1_TEST1_0217,,SPLT_WARP1_TEST1,661440217,,,SRN_WARP1_TEST1 CLUST 0217,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0217,,,gene_assembly,,
GA_WARP1_TEST1_0218,,SPLT_WARP1_TEST1,661440218,,,SRN_WARP1_TEST1 CLUST 0218,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0218,,,gene_assembly,,
GA_WARP1_TEST1_0219,,SPLT_WARP1_TEST1,661440219,,,SRN_WARP1_TEST1 CLUST 0219,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0219,,,gene_assembly,,
GA_WARP1_TEST1_0220,,SPLT_WARP1_TEST1,661440220,,,SRN_WARP1_TEST1 CLUST 0220,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0220,,,gene_assembly,,
GA_WARP1_TEST1_0221,,SPLT_WARP1_TEST1,661440221,,,SRN_WARP1_TEST1 CLUST 0221,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0221,,,gene_assembly,,
GA_WARP1_TEST1_0222,,SPLT_WARP1_TEST1,661440222,,,SRN_WARP1_TEST1 CLUST 0222,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0222,,,gene_assembly,,
GA_WARP1_TEST1_0223,,SPLT_WARP1_TEST1,661440223,,,SRN_WARP1_TEST1 CLUST 0223,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0223,,,gene_assembly,,
GA_WARP1_TEST1_0224,,SPLT_WARP1_TEST1,661440224,,,SRN_WARP1_TEST1 CLUST 0224,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0224,,,gene_assembly,,
GA_WARP1_TEST1_0225,,SPLT_WARP1_TEST1,661440225,,,SRN_WARP1_TEST1 CLUST 0225,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0225,,,gene_assembly,,
GA_WARP1_TEST1_0226,,SPLT_WARP1_TEST1,661440226,,,SRN_WARP1_TEST1 CLUST 0226,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0226,,,gene_assembly,,
GA_WARP1_TEST1_0227,,SPLT_WARP1_TEST1,661440227,,,SRN_WARP1_TEST1 CLUST 0227,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0227,,,gene_assembly,,
GA_WARP1_TEST1_0228,,SPLT_WARP1_TEST1,661440228,,,SRN_WARP1_TEST1 CLUST 0228,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0228,,,gene_assembly,,
GA_WARP1_TEST1_0229,,SPLT_WARP1_TEST1,661440229,,,SRN_WARP1_TEST1 CLUST 0229,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0229,,,gene_assembly,,
GA_WARP1_TEST1_0230,,SPLT_WARP1_TEST1,661440230,,,SRN_WARP1_TEST1 CLUST 0230,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0230,,,gene_assembly,,
GA_WARP1_TEST1_0231,,SPLT_WARP1_TEST1,661440231,,,SRN_WARP1_TEST1 CLUST 0231,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0231,,,gene_assembly,,
GA_WARP1_TEST1_0232,,SPLT_WARP1_TEST1,661440232,,,SRN_WARP1_TEST1 CLUST 0232,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0232,,,gene_assembly,,
GA_WARP1_TEST1_0233,,SPLT_WARP1_TEST1,661440233,,,SRN_WARP1_TEST1 CLUST 0233,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0233,,,gene_assembly,,
GA_WARP1_TEST1_0234,,SPLT_WARP1_TEST1,661440234,,,SRN_WARP1_TEST1 CLUST 0234,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0234,,,gene_assembly,,
GA_WARP1_TEST1_0235,,SPLT_WARP1_TEST1,661440235,,,SRN_WARP1_TEST1 CLUST 0235,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0235,,,gene_assembly,,
GA_WARP1_TEST1_0236,,SPLT_WARP1_TEST1,661440236,,,SRN_WARP1_TEST1 CLUST 0236,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0236,,,gene_assembly,,
GA_WARP1_TEST1_0237,,SPLT_WARP1_TEST1,661440237,,,SRN_WARP1_TEST1 CLUST 0237,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0237,,,gene_assembly,,
GA_WARP1_TEST1_0238,,SPLT_WARP1_TEST1,661440238,,,SRN_WARP1_TEST1 CLUST 0238,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0238,,,gene_assembly,,
GA_WARP1_TEST1_0239,,SPLT_WARP1_TEST1,661440239,,,SRN_WARP1_TEST1 CLUST 0239,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0239,,,gene_assembly,,
GA_WARP1_TEST1_0240,,SPLT_WARP1_TEST1,661440240,,,SRN_WARP1_TEST1 CLUST 0240,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0240,,,gene_assembly,,
GA_WARP1_TEST1_0241,,SPLT_WARP1_TEST1,661440241,,,SRN_WARP1_TEST1 CLUST 0241,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0241,,,gene_assembly,,
GA_WARP1_TEST1_0242,,SPLT_WARP1_TEST1,661440242,,,SRN_WARP1_TEST1 CLUST 0242,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0242,,,gene_assembly,,
GA_WARP1_TEST1_0243,,SPLT_WARP1_TEST1,661440243,,,SRN_WARP1_TEST1 CLUST 0243,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0243,,,gene_assembly,,
GA_WARP1_TEST1_0244,,SPLT_WARP1_TEST1,661440244,,,SRN_WARP1_TEST1 CLUST 0244,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0244,,,gene_assembly,,
GA_WARP1_TEST1_0245,,SPLT_WARP1_TEST1,661440245,,,SRN_WARP1_TEST1 CLUST 0245,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0245,,,gene_assembly,,
GA_WARP1_TEST1_0246,,SPLT_WARP1_TEST1,661440246,,,SRN_WARP1_TEST1 CLUST 0246,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0246,,,gene_assembly,,
GA_WARP1_TEST1_0247,,SPLT_WARP1_TEST1,661440247,,,SRN_WARP1_TEST1 CLUST 0247,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0247,,,gene_assembly,,
GA_WARP1_TEST1_0248,,SPLT_WARP1_TEST1,661440248,,,SRN_WARP1_TEST1 CLUST 0248,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0248,,,gene_assembly,,
GA_WARP1_TEST1_0249,,SPLT_WARP1_TEST1,661440249,,,SRN_WARP1_TEST1 CLUST 0249,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0249,,,gene_assembly,,
GA_WARP1_TEST1_0250,,SPLT_WARP1_TEST1,661440250,,,SRN_WARP1_TEST1 CLUST 0250,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0250,,,gene_assembly,,
GA_WARP1_TEST1_0251,,SPLT_WARP1_TEST1,661440251,,,SRN_WARP1_TEST1 CLUST 0251,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0251,,,gene_assembly,,
GA_WARP1_TEST1_0252,,SPLT_WARP1_TEST1,661440252,,,SRN_WARP1_TEST1 CLUST 0252,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0252,,,gene_assembly,,
GA_WARP1_TEST1_0253,,SPLT_WARP1_TEST1,661440253,,,SRN_WARP1_TEST1 CLUST 0253,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0253,,,gene_assembly,,
