id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56bcfc3400bc152d34e8b0c3,1,CLD_56bc297d00bc15ef5ab88f21,5821,S_WARP2_5821
SRI_56bcfc3400bc152d34e8b0c4,1,CLD_56bc272a00bc15e077b88f45,5437,S_WARP2_5437
SRI_56bcfc3400bc152d34e8b0c5,1,CLD_56bc27a000bc15e079b88f3f,5053,S_WARP2_5053
SRI_56bcfc3400bc152d34e8b0c6,1,CLD_56bc185e00bc15c437a36f01,4669,S_WARP2_4669
SRI_56bcfc3400bc152d34e8b0c7,1,CLD_56bc18fd00bc15c4f2a36f0d,4285,S_WARP2_4285
SRI_56bcfc3400bc152d34e8b0c8,1,CLD_56bc185f00bc15c437a36f03,3901,S_WARP2_3901
SRI_56bcfc3400bc152d34e8b0c9,1,CLD_56bc185f00bc15c439a36f07,3517,S_WARP2_3517
SRI_56bcfc3400bc152d34e8b0ca,1,CLD_56bc188600bc15c4f0a36f03,3133,S_WARP2_3133
SRI_56bcfc3400bc152d34e8b0cb,1,CLD_56bc186000bc15c439a36f09,2749,S_WARP2_2749
SRI_56bcfc3400bc152d34e8b0cc,1,CLD_56bc19ec00bc15c4f0a36f0b,2365,S_WARP2_2365
SRI_56bcfc3400bc152d34e8b0cd,1,CLD_56bc19ec00bc15c4f2a36f17,1981,S_WARP2_1981
SRI_56bcfc3400bc152d34e8b0ce,1,CLD_56bc1b5400bc15ca83a36f0b,1597,S_WARP2_1597
SRI_56bcfc3400bc152d34e8b0cf,1,CLD_56bc1cbe00bc15cc0ca36f05,1213,S_WARP2_1213
SRI_56bcfc3400bc152d34e8b0d0,1,CLD_56bc1e2300bc15cc19a36f15,829,S_WARP2_0829
SRI_56bcfc3400bc152d34e8b0d1,1,CLD_56bc1dad00bc15cc0ca36f0b,445,S_WARP2_0445
SRI_56bcfc3400bc152d34e8b0d2,1,CLD_56bc1dad00bc15cbc5a36f15,61,S_WARP2_0061
SRI_56bcfc3400bc152d34e8b0d3,1,CLD_56bc1d3500bc15cc19a36f0b,5825,S_WARP2_5825
SRI_56bcfc3400bc152d34e8b0d4,1,CLD_56bc200a00bc15d1c7a36f05,5441,S_WARP2_5441
SRI_56bcfc3400bc152d34e8b0d5,1,CLD_56bc216f00bc15d163a36f19,5057,S_WARP2_5057
SRI_56bcfc3400bc152d34e8b0d6,1,CLD_56bc23c400bc15dd4ca36f07,4673,S_WARP2_4673
SRI_56bcfc3400bc152d34e8b0d7,1,CLD_56bc23c400bc15d768a36f15,4289,S_WARP2_4289
SRI_56bcfc3400bc152d34e8b0d8,1,CLD_56bc23c600bc15d791a36f11,3905,S_WARP2_3905
SRI_56bcfc3400bc152d34e8b0d9,1,CLD_56bc23c600bc15d774a36f17,3521,S_WARP2_3521
SRI_56bcfc3400bc152d34e8b0da,1,CLD_56bc263700bc15e078b88f2f,3137,S_WARP2_3137
SRI_56bcfc3400bc152d34e8b0db,1,CLD_56bc23c700bc15d791a36f13,2753,S_WARP2_2753
SRI_56bcfc3400bc152d34e8b0dc,1,CLD_56bc23c900bc15d774a36f1b,2369,S_WARP2_2369
SRI_56bcfc3400bc152d34e8b0dd,1,CLD_56bc226700bc15d768a36f0d,1985,S_WARP2_1985
SRI_56bcfc3400bc152d34e8b0de,1,CLD_56bc254700bc15e078b88f29,1601,S_WARP2_1601
SRI_56bcfc3400bc152d34e8b0df,1,CLD_56bc272600bc15e077b88f41,1217,S_WARP2_1217
SRI_56bcfc3400bc152d34e8b0e0,1,CLD_56bc23cf00bc15d791a36f17,833,S_WARP2_0833
SRI_56bcfc3400bc152d34e8b0e1,1,CLD_56bc254a00bc15e078b88f2b,449,S_WARP2_0449
SRI_56bcfc3400bc152d34e8b0e2,1,CLD_56bc24d500bc15e077b88f2f,65,S_WARP2_0065
SRI_56bcfc3400bc152d34e8b0e3,1,CLD_56bc26af00bc15e07ab88f37,5829,S_WARP2_5829
SRI_56bcfc3400bc152d34e8b0e4,1,CLD_56bc264100bc15e078b88f35,5445,S_WARP2_5445
SRI_56bcfc3400bc152d34e8b0e5,1,CLD_56bc264200bc15e077b88f3d,5061,S_WARP2_5061
SRI_56bcfc3400bc152d34e8b0e6,1,CLD_56bc272f00bc15e079b88f3d,4677,S_WARP2_4677
SRI_56bcfc3400bc152d34e8b0e7,1,CLD_56bc2ae600bc15f269b88f27,4293,S_WARP2_4293
SRI_56bcfc3400bc152d34e8b0e8,1,CLD_56bc2ae900bc15ef5ab88f3d,3909,S_WARP2_3909
SRI_56bcfc3400bc152d34e8b0e9,1,CLD_56bc2ae900bc15f269b88f2b,3525,S_WARP2_3525
SRI_56bcfc3400bc152d34e8b0ea,1,CLD_56bc2a7400bc15ef5ab88f37,3141,S_WARP2_3141
SRI_56bcfc3400bc152d34e8b0eb,1,CLD_56bc2e2f00bc15ef5ab88f5f,2757,S_WARP2_2757
SRI_56bcfc3400bc152d34e8b0ec,1,CLD_56bc186000bc15c439a36f0b,2373,S_WARP2_2373
SRI_56bcfc3400bc152d34e8b0ed,1,CLD_56bc1cbd00bc15cbc5a36f0b,1989,S_WARP2_1989
SRI_56bcfc3400bc152d34e8b0ee,1,CLD_56bc1daf00bc15cc0ca36f0f,1605,S_WARP2_1605
SRI_56bcfc3400bc152d34e8b0ef,1,CLD_56bc1f1400bc15d16fa36f03,1221,S_WARP2_1221
SRI_56bcfc3400bc152d34e8b0f0,1,CLD_56bc216e00bc15d16da36f19,837,S_WARP2_0837
SRI_56bcfc3400bc152d34e8b0f1,1,CLD_56bc217200bc15d16fa36f15,453,S_WARP2_0453
SRI_56bcfc3400bc152d34e8b0f2,1,CLD_56bc25bf00bc15e07ab88f2b,69,S_WARP2_0069
SRI_56bcfc3400bc152d34e8b0f3,1,CLD_56bc264100bc15e077b88f3b,5833,S_WARP2_5833
SRI_56bcfc3400bc152d34e8b0f4,1,CLD_56bc281a00bc15e079b88f43,5449,S_WARP2_5449
SRI_56bcfc3400bc152d34e8b0f5,1,CLD_56bc289300bc15e07ab88f53,5065,S_WARP2_5065
SRI_56bcfc3400bc152d34e8b0f6,1,CLD_56bc29f900bc15ef5ab88f35,4681,S_WARP2_4681
SRI_56bcfc3400bc152d34e8b0f7,1,CLD_56bc298400bc15e07ab88f5b,4297,S_WARP2_4297
SRI_56bcfc3400bc152d34e8b0f8,1,CLD_56bc289b00bc15e07ab88f55,3913,S_WARP2_3913
SRI_56bcfc3400bc152d34e8b0f9,1,CLD_56bc2d4100bc15f269b88f41,3529,S_WARP2_3529
SRI_56bcfc3400bc152d34e8b0fa,1,CLD_56bc2bda00bc15f1afb88f33,3145,S_WARP2_3145
SRI_56bcfc3400bc152d34e8b0fb,1,CLD_56bc2ea500bc15f1afb88f51,2761,S_WARP2_2761
SRI_56bcfc3400bc152d34e8b0fc,1,CLD_56bc2d4300bc15ef5ab88f55,2377,S_WARP2_2377
SRI_56bcfc3400bc152d34e8b0fd,1,CLD_56bc2d4300bc15f1f6b88f3d,1993,S_WARP2_1993
SRI_56bcfc3400bc152d34e8b0fe,1,CLD_56bc2f9800bc15f269b88f4f,1609,S_WARP2_1609
SRI_56bcfc3400bc152d34e8b0ff,1,CLD_56bc2f9800bc15ef5ab88f67,1225,S_WARP2_1225
SRI_56bcfc3400bc152d34e8b100,1,CLD_56bc197300bc15c4eea36f15,841,S_WARP2_0841
SRI_56bcfc3400bc152d34e8b101,1,CLD_56bc184700bc15c438a36f03,457,S_WARP2_0457
SRI_56bcfc3400bc152d34e8b102,1,CLD_56bc184700bc15c436a36f03,73,S_WARP2_0073
SRI_56bcfc3400bc152d34e8b103,1,CLD_56bc1a6400bc15ca82a36f01,5837,S_WARP2_5837
SRI_56bcfc3400bc152d34e8b104,1,CLD_56bc19ed00bc15c4efa36f11,5453,S_WARP2_5453
SRI_56bcfc3400bc152d34e8b105,1,CLD_56bc1a6700bc15ca82a36f0b,5069,S_WARP2_5069
SRI_56bcfc3400bc152d34e8b106,1,CLD_56bc1c4400bc15ca82a36f1b,4685,S_WARP2_4685
SRI_56bcfc3400bc152d34e8b107,1,CLD_56bc1f1400bc15d16fa36f01,4301,S_WARP2_4301
SRI_56bcfc3400bc152d34e8b108,1,CLD_56bc1f1300bc15d16da36f01,3917,S_WARP2_3917
SRI_56bcfc3400bc152d34e8b109,1,CLD_56bc1f1400bc15d163a36f03,3533,S_WARP2_3533
SRI_56bcfc3400bc152d34e8b10a,1,CLD_56bc1f1400bc15cc46a36f0b,3149,S_WARP2_3149
SRI_56bcfc3400bc152d34e8b10b,1,CLD_56bc1f1500bc15d16da36f03,2765,S_WARP2_2765
SRI_56bcfc3400bc152d34e8b10c,1,CLD_56bc200500bc15d163a36f09,2381,S_WARP2_2381
SRI_56bcfc3400bc152d34e8b10d,1,CLD_56bc200400bc15d16fa36f07,1997,S_WARP2_1997
SRI_56bcfc3400bc152d34e8b10e,1,CLD_56bc216b00bc15d16fa36f11,1613,S_WARP2_1613
SRI_56bcfc3400bc152d34e8b10f,1,CLD_56bc216d00bc15d16da36f17,1229,S_WARP2_1229
SRI_56bcfc3400bc152d34e8b110,1,CLD_56bc1f1600bc15d16da36f05,845,S_WARP2_0845
SRI_56bcfc3400bc152d34e8b111,1,CLD_56bc216b00bc15d163a36f13,461,S_WARP2_0461
SRI_56bcfc3400bc152d34e8b112,1,CLD_56bc1f1600bc15cc46a36f0f,77,S_WARP2_0077
SRI_56bcfc3400bc152d34e8b113,1,CLD_56bc207d00bc15d16da36f0d,5841,S_WARP2_5841
SRI_56bcfc3400bc152d34e8b114,1,CLD_56bc216c00bc15d163a36f15,5457,S_WARP2_5457
SRI_56bcfc3400bc152d34e8b115,1,CLD_56bc216c00bc15d16fa36f13,5073,S_WARP2_5073
SRI_56bcfc3400bc152d34e8b116,1,CLD_56bc216d00bc15d163a36f17,4689,S_WARP2_4689
SRI_56bcfc3400bc152d34e8b117,1,CLD_56bc20f700bc15d16da36f13,4305,S_WARP2_4305
SRI_56bcfc3400bc152d34e8b118,1,CLD_56bc225e00bc15d768a36f05,3921,S_WARP2_3921
SRI_56bcfc3400bc152d34e8b119,1,CLD_56bc23c300bc15d791a36f0d,3537,S_WARP2_3537
SRI_56bcfc3400bc152d34e8b11a,1,CLD_56bc200e00bc15d16fa36f0d,3153,S_WARP2_3153
SRI_56bcfc3400bc152d34e8b11b,1,CLD_56bc21e800bc15d1c7a36f13,2769,S_WARP2_2769
SRI_56bcfc3400bc152d34e8b11c,1,CLD_56bc226200bc15d1c7a36f1b,2385,S_WARP2_2385
SRI_56bcfc3400bc152d34e8b11d,1,CLD_56bc254600bc15e079b88f29,2001,S_WARP2_2001
SRI_56bcfc3400bc152d34e8b11e,1,CLD_56bc217b00bc15d163a36f1b,1617,S_WARP2_1617
SRI_56bcfc3400bc152d34e8b11f,1,CLD_56bc23c500bc15d791a36f0f,1233,S_WARP2_1233
SRI_56bcfc3400bc152d34e8b120,1,CLD_56bc23c500bc15d768a36f17,849,S_WARP2_0849
SRI_56bcfc3400bc152d34e8b121,1,CLD_56bc22dd00bc15d774a36f0f,465,S_WARP2_0465
SRI_56bcfc3400bc152d34e8b122,1,CLD_56bc22de00bc15d768a36f11,81,S_WARP2_0081
SRI_56bcfc3400bc152d34e8b123,1,CLD_56bc24cf00bc15e07ab88f23,5845,S_WARP2_5845
SRI_56bcfc3400bc152d34e8b124,1,CLD_56bc23c700bc15d774a36f19,5461,S_WARP2_5461
SRI_56bcfc3400bc152d34e8b125,1,CLD_56bc23c700bc15dd4ca36f0b,5077,S_WARP2_5077
SRI_56bcfc3400bc152d34e8b126,1,CLD_56bc22e400bc15d791a36f09,4693,S_WARP2_4693
SRI_56bcfc3400bc152d34e8b127,1,CLD_56bc24d100bc15e077b88f27,4309,S_WARP2_4309
SRI_56bcfc3400bc152d34e8b128,1,CLD_56bc235700bc15d774a36f13,3925,S_WARP2_3925
SRI_56bcfc3400bc152d34e8b129,1,CLD_56bc24d200bc15e077b88f29,3541,S_WARP2_3541
SRI_56bcfc3400bc152d34e8b12a,1,CLD_56bc24d200bc15e07ab88f27,3157,S_WARP2_3157
SRI_56bcfc3400bc152d34e8b12b,1,CLD_56bc263800bc15e077b88f35,2773,S_WARP2_2773
SRI_56bcfc3400bc152d34e8b12c,1,CLD_56bc263a00bc15e079b88f31,2389,S_WARP2_2389
SRI_56bcfc3400bc152d34e8b12d,1,CLD_56bc254a00bc15e077b88f31,2005,S_WARP2_2005
SRI_56bcfc3400bc152d34e8b12e,1,CLD_56bc263d00bc15e07ab88f2d,1621,S_WARP2_1621
SRI_56bcfc3400bc152d34e8b12f,1,CLD_56bc272a00bc15e07ab88f3b,1237,S_WARP2_1237
SRI_56bcfc3400bc152d34e8b130,1,CLD_56bc264000bc15e07ab88f31,853,S_WARP2_0853
SRI_56bcfc3400bc152d34e8b131,1,CLD_56bc272b00bc15e07ab88f3d,469,S_WARP2_0469
SRI_56bcfc3400bc152d34e8b132,1,CLD_56bc279f00bc15e077b88f51,85,S_WARP2_0085
SRI_56bcfc3400bc152d34e8b133,1,CLD_56bc272c00bc15e07ab88f3f,5849,S_WARP2_5849
SRI_56bcfc3400bc152d34e8b134,1,CLD_56bc264400bc15e077b88f3f,5465,S_WARP2_5465
SRI_56bcfc3400bc152d34e8b135,1,CLD_56bc272f00bc15e077b88f4d,5081,S_WARP2_5081
SRI_56bcfc3400bc152d34e8b136,1,CLD_56bc289000bc15e07ab88f4d,4697,S_WARP2_4697
SRI_56bcfc3400bc152d34e8b137,1,CLD_56bc289100bc15e07ab88f4f,4313,S_WARP2_4313
SRI_56bcfc3400bc152d34e8b138,1,CLD_56bc289200bc15e078b88f43,3929,S_WARP2_3929
SRI_56bcfc3400bc152d34e8b139,1,CLD_56bc298000bc15ef5ab88f25,3545,S_WARP2_3545
SRI_56bcfc3400bc152d34e8b13a,1,CLD_56bc289600bc15e077b88f5b,3161,S_WARP2_3161
SRI_56bcfc3400bc152d34e8b13b,1,CLD_56bc298100bc15e078b88f47,2777,S_WARP2_2777
SRI_56bcfc3400bc152d34e8b13c,1,CLD_56bc29f700bc15e078b88f4f,2393,S_WARP2_2393
SRI_56bcfc3400bc152d34e8b13d,1,CLD_56bc298300bc15e078b88f49,2009,S_WARP2_2009
SRI_56bcfc3400bc152d34e8b13e,1,CLD_56bc2e2e00bc15f269b88f4b,1625,S_WARP2_1625
SRI_56bcfc3400bc152d34e8b13f,1,CLD_56bc2cc700bc15f1f6b88f35,1241,S_WARP2_1241
SRI_56bcfc3400bc152d34e8b140,1,CLD_56bc2bd700bc15ef5ab88f47,857,S_WARP2_0857
SRI_56bcfc3400bc152d34e8b141,1,CLD_56bc2cc600bc15f1afb88f41,473,S_WARP2_0473
SRI_56bcfc3400bc152d34e8b142,1,CLD_56bc298b00bc15f1afb88f21,89,S_WARP2_0089
SRI_56bcfc3400bc152d34e8b143,1,CLD_56bc2ae900bc15ef5ab88f3b,5853,S_WARP2_5853
SRI_56bcfc3400bc152d34e8b144,1,CLD_56bc2bd700bc15f1f6b88f2b,5469,S_WARP2_5469
SRI_56bcfc3400bc152d34e8b145,1,CLD_56bc2aea00bc15f269b88f2d,5085,S_WARP2_5085
SRI_56bcfc3400bc152d34e8b146,1,CLD_56bc2aec00bc15f1f6b88f27,4701,S_WARP2_4701
SRI_56bcfc3400bc152d34e8b147,1,CLD_56bc2aed00bc15f1afb88f2d,4317,S_WARP2_4317
SRI_56bcfc3400bc152d34e8b148,1,CLD_56bc2bda00bc15f269b88f35,3933,S_WARP2_3933
SRI_56bcfc3400bc152d34e8b149,1,CLD_56bc2d4200bc15f1afb88f45,3549,S_WARP2_3549
SRI_56bcfc3400bc152d34e8b14a,1,CLD_56bc2d4300bc15f269b88f43,3165,S_WARP2_3165
SRI_56bcfc3400bc152d34e8b14b,1,CLD_56bc2e2f00bc15f1afb88f4f,2781,S_WARP2_2781
SRI_56bcfc3400bc152d34e8b14c,1,CLD_56bc2d4500bc15f1afb88f49,2397,S_WARP2_2397
SRI_56bcfc3400bc152d34e8b14d,1,CLD_56bc2be500bc15f269b88f3d,2013,S_WARP2_2013
SRI_56bcfc3400bc152d34e8b14e,1,CLD_56bc2d4800bc15f1afb88f4d,1629,S_WARP2_1629
SRI_56bcfc3400bc152d34e8b14f,1,CLD_56bc1e9b00bc15cbc5a36f1b,1245,S_WARP2_1245
SRI_56bcfc3400bc152d34e8b150,1,CLD_56bc1f1300bc15d163a36f01,861,S_WARP2_0861
SRI_56bcfc3400bc152d34e8b151,1,CLD_56bc298200bc15e079b88f4f,477,S_WARP2_0477
SRI_56bcfc3400bc152d34e8b152,1,CLD_56bc2be400bc15f1f6b88f31,93,S_WARP2_0093
SRI_56bcfc3400bc152d34e8b153,1,CLD_56bc188500bc15c4efa36f05,5763,S_WARP2_5763
SRI_56bcfc3400bc152d34e8b154,1,CLD_56bc188600bc15c4eea36f09,5379,S_WARP2_5379
SRI_56bcfc3400bc152d34e8b155,1,CLD_56bc1a6400bc15ca83a36f01,4995,S_WARP2_4995
SRI_56bcfc3400bc152d34e8b156,1,CLD_56bc1dab00bc15cc0ca36f07,4611,S_WARP2_4611
SRI_56bcfc3400bc152d34e8b157,1,CLD_56bc1f1500bc15cc46a36f0d,4227,S_WARP2_4227
SRI_56bcfc3400bc152d34e8b158,1,CLD_56bc1f8e00bc15d16da36f07,3843,S_WARP2_3843
SRI_56bcfc3400bc152d34e8b159,1,CLD_56bc20f700bc15d163a36f0f,3459,S_WARP2_3459
SRI_56bcfc3400bc152d34e8b15a,1,CLD_56bc2f9600bc15ef5ab88f65,3075,S_WARP2_3075
SRI_56bcfc3400bc152d34e8b15b,1,CLD_56bc185e00bc15c439a36f05,2691,S_WARP2_2691
SRI_56bcfc3500bc152d34e8b15c,1,CLD_56bc185f00bc15c438a36f0b,2307,S_WARP2_2307
SRI_56bcfc3500bc152d34e8b15d,1,CLD_56bc184700bc15c439a36f03,1923,S_WARP2_1923
SRI_56bcfc3500bc152d34e8b15e,1,CLD_56bc188500bc15c4eea36f07,1539,S_WARP2_1539
SRI_56bcfc3500bc152d34e8b15f,1,CLD_56bc186000bc15c438a36f0d,1155,S_WARP2_1155
SRI_56bcfc3500bc152d34e8b160,1,CLD_56bc188600bc15c4eea36f0b,771,S_WARP2_0771
SRI_56bcfc3500bc152d34e8b161,1,CLD_56bc186100bc15c439a36f0d,387,S_WARP2_0387
SRI_56bcfc3500bc152d34e8b162,1,CLD_56bc1a6400bc15ca79a36f01,3,S_WARP2_0003
SRI_56bcfc3500bc152d34e8b163,1,CLD_56bc1dab00bc15cc19a36f0d,5767,S_WARP2_5767
SRI_56bcfc3500bc152d34e8b164,1,CLD_56bc1e2400bc15cc0ca36f11,5383,S_WARP2_5383
SRI_56bcfc3500bc152d34e8b165,1,CLD_56bc1dac00bc15cc0ca36f09,4999,S_WARP2_4999
SRI_56bcfc3500bc152d34e8b166,1,CLD_56bc1cbe00bc15cc19a36f07,4615,S_WARP2_4615
SRI_56bcfc3500bc152d34e8b167,1,CLD_56bc1cbf00bc15cbc5a36f0d,4231,S_WARP2_4231
SRI_56bcfc3500bc152d34e8b168,1,CLD_56bc1e2400bc15cc46a36f03,3847,S_WARP2_3847
SRI_56bcfc3500bc152d34e8b169,1,CLD_56bc1db000bc15cc19a36f13,3463,S_WARP2_3463
SRI_56bcfc3500bc152d34e8b16a,1,CLD_56bc200400bc15d1c7a36f01,3079,S_WARP2_3079
SRI_56bcfc3500bc152d34e8b16b,1,CLD_56bc1e9e00bc15cbc5a36f21,2695,S_WARP2_2695
SRI_56bcfc3500bc152d34e8b16c,1,CLD_56bc200400bc15d16da36f09,2311,S_WARP2_2311
SRI_56bcfc3500bc152d34e8b16d,1,CLD_56bc200700bc15d163a36f0b,1927,S_WARP2_1927
SRI_56bcfc3500bc152d34e8b16e,1,CLD_56bc200700bc15d1c7a36f03,1543,S_WARP2_1543
SRI_56bcfc3500bc152d34e8b16f,1,CLD_56bc200700bc15d16fa36f09,1159,S_WARP2_1159
SRI_56bcfc3500bc152d34e8b170,1,CLD_56bc1f1500bc15d163a36f05,775,S_WARP2_0775
SRI_56bcfc3500bc152d34e8b171,1,CLD_56bc207b00bc15d1c7a36f07,391,S_WARP2_0391
SRI_56bcfc3500bc152d34e8b172,1,CLD_56bc20f400bc15d16da36f11,7,S_WARP2_0007
SRI_56bcfc3500bc152d34e8b173,1,CLD_56bc200800bc15d16fa36f0b,5771,S_WARP2_5771
SRI_56bcfc3500bc152d34e8b174,1,CLD_56bc1f8e00bc15d163a36f07,5387,S_WARP2_5387
SRI_56bcfc3500bc152d34e8b175,1,CLD_56bc20f400bc15d1c7a36f09,5003,S_WARP2_5003
SRI_56bcfc3500bc152d34e8b176,1,CLD_56bc1f9200bc15d16fa36f05,4619,S_WARP2_4619
SRI_56bcfc3500bc152d34e8b177,1,CLD_56bc225d00bc15d1c7a36f15,4235,S_WARP2_4235
SRI_56bcfc3500bc152d34e8b178,1,CLD_56bc225e00bc15d768a36f03,3851,S_WARP2_3851
SRI_56bcfc3500bc152d34e8b179,1,CLD_56bc20f800bc15d1c7a36f0b,3467,S_WARP2_3467
SRI_56bcfc3500bc152d34e8b17a,1,CLD_56bc24ce00bc15e078b88f21,3083,S_WARP2_3083
SRI_56bcfc3500bc152d34e8b17b,1,CLD_56bc2ae700bc15f269b88f29,2699,S_WARP2_2699
SRI_56bcfc3500bc152d34e8b17c,1,CLD_56bc2a7600bc15f269b88f23,2315,S_WARP2_2315
SRI_56bcfc3500bc152d34e8b17d,1,CLD_56bc2d4500bc15f1afb88f4b,1931,S_WARP2_1931
SRI_56bcfc3500bc152d34e8b17e,1,CLD_56bc18fd00bc15c4f0a36f07,1547,S_WARP2_1547
SRI_56bcfc3500bc152d34e8b17f,1,CLD_56bc197300bc15c4f2a36f13,1163,S_WARP2_1163
SRI_56bcfc3500bc152d34e8b180,1,CLD_56bc188600bc15c4f2a36f07,779,S_WARP2_0779
SRI_56bcfc3500bc152d34e8b181,1,CLD_56bc18fd00bc15c4eea36f11,395,S_WARP2_0395
SRI_56bcfc3500bc152d34e8b182,1,CLD_56bc1dad00bc15cbc5a36f13,11,S_WARP2_0011
SRI_56bcfc3500bc152d34e8b183,1,CLD_56bc1cbf00bc15cc19a36f09,5775,S_WARP2_5775
SRI_56bcfc3500bc152d34e8b184,1,CLD_56bc20f400bc15d163a36f0d,5391,S_WARP2_5391
SRI_56bcfc3500bc152d34e8b185,1,CLD_56bc22d500bc15d774a36f09,5007,S_WARP2_5007
SRI_56bcfc3500bc152d34e8b186,1,CLD_56bc22db00bc15d774a36f0d,4623,S_WARP2_4623
SRI_56bcfc3500bc152d34e8b187,1,CLD_56bc272900bc15e078b88f39,4239,S_WARP2_4239
SRI_56bcfc3500bc152d34e8b188,1,CLD_56bc226900bc15d1c7a36f1f,3855,S_WARP2_3855
SRI_56bcfc3500bc152d34e8b189,1,CLD_56bc25c300bc15e077b88f33,3471,S_WARP2_3471
SRI_56bcfc3500bc152d34e8b18a,1,CLD_56bc297d00bc15ef5ab88f21,3087,S_WARP2_3087
SRI_56bcfc3500bc152d34e8b18b,1,CLD_56bc272a00bc15e077b88f45,2703,S_WARP2_2703
SRI_56bcfc3500bc152d34e8b18c,1,CLD_56bc27a000bc15e079b88f3f,2319,S_WARP2_2319
SRI_56bcfc3500bc152d34e8b18d,1,CLD_56bc185e00bc15c437a36f01,1935,S_WARP2_1935
SRI_56bcfc3500bc152d34e8b18e,1,CLD_56bc18fd00bc15c4f2a36f0d,1551,S_WARP2_1551
SRI_56bcfc3500bc152d34e8b18f,1,CLD_56bc185f00bc15c437a36f03,1167,S_WARP2_1167
SRI_56bcfc3500bc152d34e8b190,1,CLD_56bc185f00bc15c439a36f07,783,S_WARP2_0783
SRI_56bcfc3500bc152d34e8b191,1,CLD_56bc188600bc15c4f0a36f03,399,S_WARP2_0399
SRI_56bcfc3500bc152d34e8b192,1,CLD_56bc186000bc15c439a36f09,15,S_WARP2_0015
SRI_56bcfc3500bc152d34e8b193,1,CLD_56bc19ec00bc15c4f0a36f0b,5779,S_WARP2_5779
SRI_56bcfc3500bc152d34e8b194,1,CLD_56bc19ec00bc15c4f2a36f17,5395,S_WARP2_5395
SRI_56bcfc3500bc152d34e8b195,1,CLD_56bc1b5400bc15ca83a36f0b,5011,S_WARP2_5011
SRI_56bcfc3500bc152d34e8b196,1,CLD_56bc1cbe00bc15cc0ca36f05,4627,S_WARP2_4627
SRI_56bcfc3500bc152d34e8b197,1,CLD_56bc1e2300bc15cc19a36f15,4243,S_WARP2_4243
SRI_56bcfc3500bc152d34e8b198,1,CLD_56bc1dad00bc15cc0ca36f0b,3859,S_WARP2_3859
SRI_56bcfc3500bc152d34e8b199,1,CLD_56bc1dad00bc15cbc5a36f15,3475,S_WARP2_3475
SRI_56bcfc3500bc152d34e8b19a,1,CLD_56bc1d3500bc15cc19a36f0b,3091,S_WARP2_3091
SRI_56bcfc3500bc152d34e8b19b,1,CLD_56bc200a00bc15d1c7a36f05,2707,S_WARP2_2707
SRI_56bcfc3500bc152d34e8b19c,1,CLD_56bc216f00bc15d163a36f19,2323,S_WARP2_2323
SRI_56bcfc3500bc152d34e8b19d,1,CLD_56bc23c400bc15dd4ca36f07,1939,S_WARP2_1939
SRI_56bcfc3500bc152d34e8b19e,1,CLD_56bc23c400bc15d768a36f15,1555,S_WARP2_1555
SRI_56bcfc3500bc152d34e8b19f,1,CLD_56bc23c600bc15d791a36f11,1171,S_WARP2_1171
SRI_56bcfc3500bc152d34e8b1a0,1,CLD_56bc23c600bc15d774a36f17,787,S_WARP2_0787
SRI_56bcfc3500bc152d34e8b1a1,1,CLD_56bc263700bc15e078b88f2f,403,S_WARP2_0403
SRI_56bcfc3500bc152d34e8b1a2,1,CLD_56bc23c700bc15d791a36f13,19,S_WARP2_0019
SRI_56bcfc3500bc152d34e8b1a3,1,CLD_56bc23c900bc15d774a36f1b,5783,S_WARP2_5783
SRI_56bcfc3500bc152d34e8b1a4,1,CLD_56bc226700bc15d768a36f0d,5399,S_WARP2_5399
SRI_56bcfc3500bc152d34e8b1a5,1,CLD_56bc254700bc15e078b88f29,5015,S_WARP2_5015
SRI_56bcfc3500bc152d34e8b1a6,1,CLD_56bc272600bc15e077b88f41,4631,S_WARP2_4631
SRI_56bcfc3500bc152d34e8b1a7,1,CLD_56bc23cf00bc15d791a36f17,4247,S_WARP2_4247
SRI_56bcfc3500bc152d34e8b1a8,1,CLD_56bc254a00bc15e078b88f2b,3863,S_WARP2_3863
SRI_56bcfc3500bc152d34e8b1a9,1,CLD_56bc24d500bc15e077b88f2f,3479,S_WARP2_3479
SRI_56bcfc3500bc152d34e8b1aa,1,CLD_56bc26af00bc15e07ab88f37,3095,S_WARP2_3095
SRI_56bcfc3500bc152d34e8b1ab,1,CLD_56bc264100bc15e078b88f35,2711,S_WARP2_2711
SRI_56bcfc3500bc152d34e8b1ac,1,CLD_56bc264200bc15e077b88f3d,2327,S_WARP2_2327
SRI_56bcfc3500bc152d34e8b1ad,1,CLD_56bc272f00bc15e079b88f3d,1943,S_WARP2_1943
SRI_56bcfc3500bc152d34e8b1ae,1,CLD_56bc2ae600bc15f269b88f27,1559,S_WARP2_1559
SRI_56bcfc3500bc152d34e8b1af,1,CLD_56bc2ae900bc15ef5ab88f3d,1175,S_WARP2_1175
SRI_56bcfc3500bc152d34e8b1b0,1,CLD_56bc2ae900bc15f269b88f2b,791,S_WARP2_0791
SRI_56bcfc3500bc152d34e8b1b1,1,CLD_56bc2a7400bc15ef5ab88f37,407,S_WARP2_0407
SRI_56bcfc3500bc152d34e8b1b2,1,CLD_56bc2e2f00bc15ef5ab88f5f,23,S_WARP2_0023
